date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2023-03-17,sz.399967,11506.2538,11606.415,11477.0754,11517.0581,11445.6,1394485881.0,28511291334.95,3,1.505362,1,0.624328,0.0,11.76702198559542,61.82220817730351,80.29907876158993,88.64339370247386,13.504662007506116,18.530328239680827,30.37910244885076,-5.167220178659044,32.12846006546573,45.95571706674447,40.0,60.0,259536283255.0,258276445480.16663
2023-03-20,sz.399967,11519.1271,11519.1271,11342.3482,11365.0961,11517.0581,1361524374.0,28264486987.43,3,1.469616,1,-1.319452,0.0,-16.36098690495237,46.18556916085234,95.75299609444932,96.93360596879155,3.306563443911192,13.455739974424285,24.737981624041936,-9.108743324811025,11.70205187654578,40.99182281910541,30.0,55.00000000000001,258174758881.0,258325276713.86667
2023-03-21,sz.399967,11503.688,11674.6574,11503.688,11589.6267,11365.0961,1691930743.0,33511796788.61,3,1.826253,1,1.975615,0.0,-20.30087778039706,32.88827977260246,47.92693047735545,64.05637229963276,35.943627700367244,20.9517025497386,23.47588859927416,15.903330450667497,38.11403278344015,45.64526134935941,40.0,55.00000000000001,259866689624.0,258460988135.06668
2023-03-22,sz.399967,11566.4643,11586.603,11499.3039,11547.635,11589.6267,1276223222.0,25469674146.1,3,1.377533,1,-0.362321,0.0,-26.506103078474556,21.00940320238706,38.224159908904106,70.16015419456308,38.32678363092803,26.74339624346841,24.565057814005574,31.100073102394084,39.54368849285502,43.86005815641788,30.0,50.0,258590466402.0,258578455254.46667
2023-03-23,sz.399967,11500.5875,11652.5146,11467.661,11651.6904,11547.635,1431492958.0,29354770523.79,3,1.545129,1,0.901097,0.0,-22.76496730826875,12.254529100255898,6.911334383760839,42.24620595520394,57.75379404479606,37.08019551057762,28.736770379529588,53.7670457726737,67.34774101856938,40.919215873294185,40.0,55.00000000000001,260021959360.0,258708849850.3333
2023-03-24,sz.399967,11633.3125,11633.3125,11483.5267,11526.2039,11651.6904,1316009689.0,27486760997.25,3,1.420478,1,-1.076981,0.0,-29.584767291062235,3.886669821992272,44.67330426000838,65.67437539475104,34.325624605248954,36.1620052088014,31.21184865595352,46.06231831449716,50.70566591289058,34.98023299053071,40.0,50.0,258705949671.0,258823341450.63333
2023-03-27,sz.399967,11499.5908,11519.5967,11362.5089,11415.9029,11526.2039,1220939175.0,24135824694.92,3,1.318029,1,-0.956959,0.0,-43.38970725147192,-5.568605592700567,82.89467993599247,86.26743135974755,15.489494666205085,29.271168361269293,30.56495522439211,26.68359463502366,54.18945546347304,38.4450401385885,30.0,50.0,257485010496.0,258863431281.06668
2023-03-28,sz.399967,11411.5447,11434.0067,11241.1372,11261.8572,11415.9029,1109738622.0,25050759965.04,3,1.197985,1,-1.349396,0.0,-65.99961967342642,-17.65480840884574,94.96326244465516,96.40327295217844,4.77947740382135,21.107271375453312,27.412393941412518,8.497026243534911,19.417657264131464,29.196871667397037,30.0,45.0,256375271874.0,258893191599.96667
2023-03-29,sz.399967,11250.3686,11251.491,11081.9857,11114.0171,11261.8572,1281850402.0,26412504211.33,3,1.383764,1,-1.312751,0.0,-94.7553183553191,-33.07491039814041,94.38566565164362,94.59542272728731,5.404577272712668,15.873040007873096,23.56594263023271,0.4872347631538716,16.214858397325756,28.29508743137832,30.0,40.0,255093421472.0,258850055622.96667
2023-03-30,sz.399967,11108.1779,11165.7226,11077.9808,11151.9862,11114.0171,1052388772.0,21907917641.01,3,1.111708,1,0.341633,0.0,-113.17600514762488,-49.09512934803731,86.67365828386892,87.59706681978145,12.40293318021855,14.716337731988247,20.616074330817888,2.9168645343289654,6.595952626144324,32.951017960225045,40.0,40.0,256145810244.0,258880728892.5
2023-03-31,sz.399967,11141.5884,11185.6389,11116.5895,11184.0602,11151.9862,930206295.0,19127816420.1,3,0.982638,1,0.287608,0.0,-123.75980243336198,-64.02806396510225,75.97926161625966,82.22162558411031,17.778374415889683,15.73701662662206,18.98972176275261,9.231606354360956,14.524835560797968,29.584956008408117,40.0,40.0,257076016539.0,258975085719.06668
2023-04-03,sz.399967,11195.5041,11400.2786,11195.5041,11388.8408,11184.0602,1430157268.0,30122249550.49,3,1.510769,1,1.831004,0.0,-114.30580882608048,-74.0836129372979,12.68612761037888,47.90142599860624,54.10647728645382,28.52683684656598,22.16876012402373,41.24299029165047,47.65374941803463,38.89433612315101,50.0,40.0,258506173807.0,259088721275.66663
2023-04-04,sz.399967,11409.8898,11427.8874,11294.5342,11357.6549,11388.8408,1588912906.0,33458054005.22,3,1.67847,1,-0.273829,0.0,-108.08396758019262,-80.88368386587685,20.071784870591188,51.32155845313197,48.67844154686803,35.24403841333333,26.527186220460266,52.677742799079454,60.55390143476999,39.78589462902524,40.0,40.0,256917260901.0,259116930743.66663
2023-04-06,sz.399967,11314.9607,11511.8105,11286.6832,11493.8095,11357.6549,1293211394.0,29123726976.57,3,1.366102,1,1.198791,0.0,-91.1162438966021,-82.9301958720219,4.149324031987712,27.62328343432549,74.87933788040544,48.45580490235736,33.83672578109263,77.69396314488684,92.9469866624208,51.53159291826785,50.0,40.0,258210472295.0,259153448728.3
2023-04-07,sz.399967,11501.1089,11583.504,11496.3164,11523.5164,11493.8095,1008287696.0,23292804065.45,3,1.065119,1,0.25846,0.0,-74.41430033941288,-81.2270167655001,12.84766268770841,19.77126463337127,88.13356142705217,61.68172374392231,43.11839176870253,98.80838769436184,92.81268581384732,50.21076845585697,50.0,45.0,259218759991.0,259256079578.86667
2023-04-10,sz.399967,11617.7384,11641.9986,11425.4808,11449.9669,11523.5164,1291643143.0,27292775686.86,3,1.364445,1,-0.638256,0.0,-66.34790239187896,-78.25119389077588,43.00874926790836,34.04709922275518,65.95290077724482,63.10544942169648,49.78074431970051,89.75485962568841,77.96795178568593,52.91918752488521,50.0,45.0,257927116848.0,259267157120.53333
2023-04-11,sz.399967,11429.1105,11431.1167,11308.3817,11372.8793,11449.9669,1016986735.0,21488952517.9,3,1.074308,1,-0.673256,0.0,-65.4214116649855,-75.6852374456178,75.74096141062259,47.71468205436062,52.28531794563938,59.49873892967744,53.02007585635948,72.45606507631337,47.70460000373911,41.70331288106845,50.0,40.0,256910130113.0,259284841966.16663
2023-04-12,sz.399967,11364.5408,11431.5397,11346.1781,11395.2995,11372.8793,959948023.0,20746223051.54,3,1.014056,1,0.197137,0.0,-62.16147948106664,-72.98048585270757,69.43101818834779,43.73959474328665,56.26040525671335,58.41929437202274,54.81981536158057,65.6182523929071,55.553631135245325,44.08018266871566,60.0,45.0,257870078136.0,259303919043.36667
2023-04-13,sz.399967,11387.1656,11431.4217,11307.3257,11345.1059,11395.2995,1045732057.0,22218846633.46,3,1.104675,1,-0.440476,0.0,-62.903056493880285,-70.96499998094212,88.71130587507955,52.63888834714074,43.49304189820848,53.443876880751326,54.36116920130416,51.60929223964565,20.607034058645368,37.56547417077276,60.0,45.0,256824346079.0,259249350568.56668
2023-04-14,sz.399967,11337.3667,11400.4481,11281.4823,11386.6488,11345.1059,889232958.0,20299644078.17,3,0.914553,1,0.366175,0.0,-59.45325664359007,-68.66265131347171,70.8289195245816,48.60018602646958,42.81009060581943,49.89928145577403,52.873873286127456,43.95009779506718,24.15581482647993,43.926322257259166,60.0,50.0,257713579037.0,259169280305.03333
2023-04-17,sz.399967,11361.6693,11400.3321,11326.7858,11399.8553,11386.6488,997571888.0,21560561432.52,3,1.025976,1,0.115982,0.0,-55.01938204130056,-65.93399745903749,21.1148533827723,54.2320902049188,32.83429903169405,44.21095398108071,49.986233517778544,32.66039490768503,37.74482662821535,49.237105293883424,60.0,50.0,258711150925.0,259056579817.1
2023-04-18,sz.399967,11386.6302,11398.9543,11285.368,11359.8844,11399.8553,973907785.0,21007967104.09,3,1.001638,1,-0.350626,0.0,-54.10710898205616,-63.56861976364122,47.75192692929418,78.25282795812537,21.74717204187464,36.72302666801202,45.56516456785637,19.038750868323334,46.11707954326103,55.227100348689525,50.0,50.0,257737243140.0,258840028560.4333
2023-04-19,sz.399967,11318.2006,11350.719,11243.7607,11270.4527,11359.8844,1154339670.0,23743062710.78,3,1.187208,1,-0.787259,0.0,-59.9099126082092,-62.83687833255482,85.77647992923458,93.29747369599951,6.702526304000471,26.7161932133415,39.282174116351406,1.5842314073216954,23.36267461390335,58.89572533703948,50.0,45.0,256582903470.0,258645147694.63333
2023-04-20,sz.399967,11257.666,11294.3407,11142.7795,11220.094,11270.4527,1130775726.0,23949794968.02,3,1.162958,1,-0.446821,0.0,-67.79075291236586,-63.82765324851703,69.99459771194516,84.51291226637792,15.48708773362208,22.97315805343503,33.84583542871261,1.2278033028798632,23.346226845938816,53.81914210695603,40.0,45.0,255452127744.0,258361852557.6
2023-04-21,sz.399967,11190.9522,11448.8018,11187.3574,11194.388,11220.094,2210674748.0,39752708751.4,3,2.273599,1,-0.229107,0.0,-75.24327733399878,-66.11077806561339,83.13570612337712,89.66215435266794,16.864293876622877,20.936869994497645,29.542846950640957,3.724916082211031,6.039360911091592,50.58329669773581,30.0,40.0,253241452996.0,258048824044.1
2023-04-24,sz.399967,11165.3795,11166.4196,10966.855,11040.5748,11194.388,1743014237.0,30438794115.09,3,1.788448,1,-1.374021,0.0,-92.4946753585391,-71.38755752419853,84.70374738456593,84.70374738456593,15.296252615434067,19.05666420147645,26.04745270091945,5.07508720259046,0.0,29.128956686349497,30.0,40.0,251498438759.0,257723525776.76663
2023-04-25,sz.399967,11017.3009,11072.9929,10733.943,10828.5446,11040.5748,1526894204.0,27069962058.83,3,1.565536,1,-1.920463,0.0,-121.87074759589996,-81.48419553853881,86.7663935870972,86.7663935870972,13.233606412902796,17.11564493861857,23.07018344681916,5.206567922217388,0.0,23.93988213825719,30.0,40.0,249971544555.0,257300384567.7333
2023-04-26,sz.399967,10796.6179,11023.5322,10779.3091,10928.2553,10828.5446,1417306032.0,24898714295.35,3,1.452789,1,0.920813,0.0,-135.54321846453422,-92.2960001237379,72.8180865927647,72.8180865927647,27.181913407235307,20.47106776149081,22.20381155170971,17.005580181053027,18.40975608675346,21.10771055428444,30.0,45.0,251388850587.0,256981407924.8333
2023-04-27,sz.399967,10913.4539,11183.0648,10859.3771,11179.9016,10928.2553,1621256989.0,28047250434.42,3,1.661846,1,2.302712,0.0,-124.63626751016636,-98.7640536010236,37.61584805279029,37.61584805279029,62.38415194720971,34.44209582339712,26.28323964227218,50.75980818564699,47.29492167519354,35.69068218691585,40.0,50.0,253010107576.0,256763505738.36667
2023-04-28,sz.399967,11140.7261,11204.9048,11112.5577,11203.6332,11179.9016,1470444722.0,26008374741.32,3,1.50725,1,0.21227,0.0,-112.77746015263985,-101.56673491134684,0.2700006667207473,34.296087563026305,65.7039124369737,44.86270136125597,32.47639354860011,69.6353169865677,50.62388991162479,39.2977504194508,40.0,50.0,254480552298.0,256641464235.8333
2023-05-04,sz.399967,11146.2338,11280.0984,11115.8814,11172.1292,11203.6332,1601612427.0,25874143958.02,3,1.640924,1,-0.281194,0.0,-104.71429814713883,-102.19624755850523,19.768952206643213,38.70311171940527,61.29688828059473,50.34076366770222,38.43118358830081,74.15992382650504,60.6328444409096,40.91847531794362,30.0,45.0,252878939871.0,256419552789.7
2023-05-05,sz.399967,11148.4563,11177.7725,10992.9779,11038.6998,11172.1292,1251101497.0,21193825256.33,3,1.28181,1,-1.194306,0.0,-107.84762138331826,-103.32652232346786,48.20362575638103,57.36825230381146,42.63174769618854,47.77109167719766,41.54448628459976,60.22430246239345,69.45802208058197,35.34050709062102,30.0,40.0,251627838374.0,256201322106.13333
2023-05-08,sz.399967,11050.9039,11422.5886,11050.9039,11409.7984,11038.6998,2133703143.0,35506639267.71,3,2.185423,1,3.361796,0.0,-79.4701644158431,-98.55525074194291,2.2709408454904545,5.456098463081045,94.54390153691897,63.36202829710476,48.8170002887681,92.45208431377807,79.67323297386437,52.1042581395928,40.0,45.0,253761541517.0,255997817169.2333
2023-05-09,sz.399967,11437.9281,11522.6105,11191.4212,11196.3522,11409.7984,2204797904.0,39079873013.98,3,2.258241,1,-1.870727,0.0,-73.35851847932281,-93.5159042894189,61.60087200070404,41.36829525750722,58.63170474249278,61.78525377890077,53.13975145214565,79.076258432411,51.06378631000279,44.43278972829886,40.0,40.0,251556743613.0,255763359742.9333
2023-05-10,sz.399967,11144.9005,11149.571,11032.0136,11098.6821,11196.3522,1503621957.0,24983091488.7,3,1.540069,1,-0.872339,0.0,-75.52554438684092,-89.91783230890331,80.04197626807716,53.75248758190238,46.24751241809762,56.60600665863305,54.29516985430812,61.227680267282906,43.80562411563593,41.603980847790176,40.0,35.0,250053121656.0,255431065152.8
2023-05-11,sz.399967,11104.1637,11112.6329,10968.5528,10987.747,11098.6821,1177251145.0,19149601347.4,3,1.202022,1,-0.999534,0.0,-85.21219038974778,-88.97670392507221,96.53570377236886,67.81863079181028,28.042177776067543,47.08473036444455,51.8916900243536,37.47081104462645,40.05038316198265,40.02051368084662,40.0,35.0,248875870511.0,255103395847.46667
2023-05-12,sz.399967,10975.4095,11013.7823,10818.1043,10830.6783,10987.747,950656925.0,16629664026.59,3,0.97066,1,-1.42949,0.0,-104.36006072946476,-92.05337528595072,98.21520378387036,93.08904839947844,1.7847962161296391,31.984752315006244,45.25604412123781,5.4421687025431,39.05401987984446,38.61955145483619,40.0,35.0,247925213586.0,254784735950.46667
2023-05-15,sz.399967,10810.3835,11168.5061,10788.7466,11161.14,10830.6783,1456395039.0,23128825338.94,3,1.484431,1,3.051163,0.0,-91.81104791038888,-92.00490981083836,49.25579525031837,49.25579525031837,50.74420474968164,38.23790312656471,42.91666378968012,28.880381800333907,36.33116889541984,48.66755674015048,40.0,35.0,249381608625.0,254551613842.16663
2023-05-16,sz.399967,11138.7544,11193.8954,11051.4278,11079.4245,11161.14,1352324002.0,23865239247.55,3,1.371785,1,-0.732143,0.0,-87.45153589646543,-91.09423502796378,28.25403900986515,60.39076182927125,39.60923817072875,38.69501480795272,41.509447462437656,33.06614949898285,42.48392783657436,47.465823271772045,30.0,35.0,248029284623.0,254316142613.86667
2023-05-17,sz.399967,11043.5104,11387.0079,11039.9487,11372.9724,11079.4245,1830606876.0,32256092147.93,3,1.85695,1,2.649487,0.0,-59.62243861038223,-84.79987574444748,2.3460484574215235,20.39044296905735,79.60955703094265,52.33319554894937,45.117363491274894,66.76485966429833,64.08453112565522,56.90195498663619,30.0,35.0,249859891499.0,254106611989.03333
2023-05-18,sz.399967,11347.9707,11394.8158,11279.0909,11345.928,11372.9724,1437806330.0,27327510216.31,3,1.458154,1,-0.237795,0.0,-39.29694485507025,-75.69928956657203,8.066372618836336,24.07564944944161,75.92435055055839,60.19691388281905,50.14388028845627,80.3029810715446,70.1261869854542,61.637000136121735,30.0,30.0,248422085169.0,253818147610.03333
2023-05-19,sz.399967,11305.5999,11384.7664,11241.5403,11345.6409,11345.928,1187076839.0,22981116857.24,3,1.203876,1,-0.00253,0.0,-22.947486843300798,-65.1489290219178,8.113743447117917,24.11477114489489,75.88522885510511,65.4263522069144,55.23803759460898,85.80298143152524,85.12434101268576,59.82737412262819,30.0,30.0,247235008330.0,253442442094.13333
2023-05-22,sz.399967,11324.7718,11374.5969,11220.1815,11265.6712,11345.6409,871493019.0,17314719465.07,3,0.883826,1,-0.70485,0.0,-16.255921884298004,-55.37032759439384,36.39238464202509,35.011846202000115,78.69144315533612,69.84804918972164,60.10804145964653,89.32806464987186,60.83079861224808,52.19706851238022,20.0,30.0,246363515311.0,253090650574.46667
2023-05-23,sz.399967,11254.1496,11256.8286,11103.3121,11103.3121,11265.6712,975659046.0,18101805757.86,3,0.98946,1,-1.441184,0.0,-23.77971319124117,-49.05220471376331,82.14447042287142,48.097428478464366,51.902571521535634,63.866223300326304,61.36076873987312,68.87713242123266,52.120672248735005,47.60059075716171,20.0,30.0,245387856265.0,252663230040.13333
2023-05-24,sz.399967,11059.3115,11190.2616,11000.2291,11033.6981,11103.3121,945382922.0,17362477460.81,3,0.958755,1,-0.626966,0.0,-34.956681158890206,-46.23310000278869,91.51796043809912,59.58357560489805,40.41642439510196,56.04962366525152,59.59038704833259,48.9680968990894,0.0,46.748378958939895,20.0,30.0,244442473343.0,252170687151.86667
2023-05-25,sz.399967,11011.2626,11126.8893,10956.3549,11082.1262,11033.6981,980939157.0,18417804251.33,3,0.994812,1,0.438911,0.0,-39.4519879009622,-44.87687758242339,70.64240805860713,51.593052410516776,48.40694758948322,53.50206497332877,57.56094635666465,45.38430220665698,13.42770713529184,51.06247353382401,30.0,35.0,245423412500.0,251753897006.9333
2023-05-26,sz.399967,11072.9122,11083.7616,10929.8467,11048.3065,11082.1262,856518117.0,15496036247.07,3,0.867711,1,-0.305173,0.0,-45.22222437522578,-44.94594694098387,73.36486863861997,57.17322378368671,25.47691878879704,44.16034957848486,53.09408076393805,26.292887207578477,12.28545277335401,39.40755897045149,30.0,35.0,244566894383.0,251342455815.9333
2023-05-29,sz.399967,11172.5925,11218.8162,11050.9317,11064.7244,11048.3065,1082959600.0,21190363563.68,3,1.097112,1,0.148601,0.0,-47.91802190491581,-45.54036193377026,58.7507137245215,70.99211539003366,29.007884609966343,39.10952792231202,48.43256315006271,20.463457466810624,19.61233829786444,45.63955479849126,30.0,35.0,245649853983.0,250935115010.8333
2023-05-30,sz.399967,11014.2744,11046.3911,10806.831,10988.3674,11064.7244,1146161674.0,22351109659.78,3,1.16114,1,-0.690094,0.0,-55.57519635803692,-47.5473288186236,55.93618411535186,69.12566447295933,30.874335527040664,36.3644637905549,44.409863363560106,20.27366464454448,26.50706128720661,46.293253363399096,30.0,30.0,244503692309.0,250524426551.8333
2023-05-31,sz.399967,10960.9408,11109.0387,10945.3587,11030.0609,10988.3674,1179670892.0,21513972568.87,3,1.195026,1,0.379433,0.0,-57.61509433289757,-49.5608819214784,45.81603902276083,62.03474987788797,38.62540692264225,37.11811150125069,41.97927940945697,27.395775684838117,49.16083799918991,51.491202714887706,30.0,30.0,245683363201.0,250123419357.3
2023-06-01,sz.399967,10985.9542,11152.6364,10893.0153,11091.6617,11030.0609,1437639693.0,24520369423.96,3,1.456344,1,0.558481,0.0,-53.64269879373751,-50.37724529593022,30.86385141990513,50.71582394848969,50.166926192643885,41.46771639838176,41.80875840576523,40.7856323836148,52.07393658414998,59.86095993369387,40.0,35.0,247121002894.0,249737081089.6
2023-06-02,sz.399967,11095.6306,11132.3224,11030.833,11041.3568,11091.6617,1113494234.0,20258335946.25,3,1.127981,1,-0.453538,0.0,-53.93203677537895,-51.08820359181997,43.07421722916262,58.69322197757926,52.1171224024304,45.0175183997313,42.878345070420586,49.29586505835273,48.589604183231714,44.25863501615671,40.0,35.0,246007508660.0,249346089940.26663
2023-06-05,sz.399967,11032.5098,11058.6926,10928.886,10934.3946,11041.3568,1040338242.0,18969293550.76,3,1.053873,1,-0.968741,0.0,-62.07671312252933,-53.28590549796184,63.11116020744623,71.65238214603826,30.963151103486183,40.332729300982926,42.02980648060804,36.93857494173271,30.65855115066458,43.21279273624655,40.0,30.0,244967170418.0,248958898838.53333
2023-06-06,sz.399967,10925.1841,10925.433,10660.0887,10678.1532,10934.3946,1108498850.0,19989817389.04,3,1.122921,1,-2.343444,0.0,-88.19135227630795,-60.26699485363107,96.33243643204496,96.76684967179878,3.233150328201214,27.96620297672236,37.34193864597948,9.21473163820812,19.98717886203424,16.30688901307134,40.0,30.0,243858671568.0,248572450299.3333
2023-06-07,sz.399967,10668.46,10677.9603,10593.8199,10633.2872,10678.1532,851498645.0,16024839524.79,3,0.862181,1,-0.420166,0.0,-111.22556412298582,-70.45870870750203,92.93734168550851,93.68519461635208,6.314805383647922,20.749070445697544,31.81098257921883,-1.374753821345024,11.8468704186526,16.029828355108478,40.0,30.0,243007172923.0,248231307630.2333
2023-06-08,sz.399967,10618.847,10639.2128,10523.6854,10593.778,10633.2872,907880877.0,17033111566.15,3,0.918544,1,-0.371561,0.0,-131.15651455416628,-82.59826987683488,88.48367746292124,89.9166315174065,10.0833684825935,17.193836457996195,26.938600538811286,-2.295691703633992,0.0,15.452033670191526,30.0,30.0,242099292046.0,247918002739.8
2023-06-09,sz.399967,10590.1715,10660.6264,10504.0405,10660.2576,10593.778,1067778076.0,20503205801.4,3,1.077792,1,0.627534,0.0,-139.97405446971607,-94.07342679541112,71.8351197083719,78.14459836841101,24.08542823042847,19.49103371547362,24.4560782643654,9.560944617690062,12.932304967684717,21.832146066815667,40.0,35.0,243167070122.0,247691186925.36667
2023-06-12,sz.399967,10639.1753,10679.5726,10604.3392,10606.2568,10660.2576,937574186.0,17862850566.5,3,0.934864,1,-0.506562,0.0,-149.59499366885393,-105.1777401700997,75.7432085288657,84.24037216393134,15.759627836068653,18.247231755671965,22.386462761467588,9.968769744080724,14.417703867082269,24.28035700481155,30.0,30.0,242229495936.0,247385875103.66663
2023-06-13,sz.399967,10601.0158,10653.0204,10529.6922,10643.4776,10606.2568,974101173.0,17130456824.05,3,0.971286,1,0.350932,0.0,-152.45879966625398,-114.63395206933056,20.563190436392706,78.50169882356627,21.49830117643373,19.330921562592557,21.367949028509244,15.256866630759175,42.83788093345738,29.10805728096294,40.0,35.0,243203597109.0,247058991421.4333
2023-06-14,sz.399967,10639.4012,10668.7309,10609.2822,10616.0856,10643.4776,899300094.0,16666949765.84,3,0.896701,1,-0.257359,0.0,-155.15021690448702,-122.73720503636186,36.1683133740205,82.7249755972862,17.833571204263755,18.831804776482954,20.522567611167148,15.450279107114568,46.17065534473361,24.47376164163458,30.0,30.0,242304297015.0,246653116245.3333
2023-06-15,sz.399967,10617.0349,10744.9082,10599.7557,10719.4304,10616.0856,889507833.0,17110782418.35,3,0.886937,1,0.973474,0.0,-147.2467538643068,-127.63911480195084,10.577507901640816,65.71763407476801,38.83333354367534,25.49898103221375,22.181372084849347,32.13419892694255,71.78152670591223,33.26144409521706,30.0,35.0,243193804848.0,246330278411.2333
2023-06-16,sz.399967,10735.0275,10935.0701,10735.0275,10912.8527,10719.4304,1357977307.0,25044372430.94,3,1.354052,1,1.804408,0.0,-123.946857136365,-126.90066326883368,5.480663844773306,26.293941733926644,94.8455048098782,48.6144889581019,30.9924110426002,83.85864478910531,80.40525233839676,43.45039176888163,40.0,40.0,244551782155.0,246094409870.6
2023-06-19,sz.399967,10903.2617,11031.9135,10896.5389,10983.2173,10912.8527,1339733040.0,26094732668.82,3,1.328371,1,0.644786,0.0,-98.66632201178072,-121.2537950174231,9.696163822601752,9.224984039721711,90.7750159602783,62.66799795882736,41.55094001467592,104.90211384713028,93.65550690280946,49.77674323516965,50.0,45.0,245891515195.0,245832075659.86667
2023-06-20,sz.399967,10987.662,11351.8884,10952.2856,11309.481,10983.2173,1864239879.0,40661378627.59,3,1.834169,1,2.970566,0.0,-51.70849851517778,-107.34473571697404,5.638286967180132,5.001769774979689,94.99823022502032,73.44474204755835,52.18220735897006,115.96981142473491,96.1997115931827,59.71576241586156,60.0,50.0,247755755074.0,245705376041.9
2023-06-21,sz.399967,11290.6781,11318.5503,11152.4124,11152.4124,11309.481,1436401483.0,32669781645.35,3,1.413225,1,-1.388822,0.0,-26.85859921139854,-91.24750841585896,26.52138379304617,23.527333145485223,76.47266685451477,74.45405031654383,59.60615501149465,104.14984092664218,81.53142284682238,51.98086212517217,60.0,50.0,246319353591.0,245580917106.4
2023-06-26,sz.399967,11102.3368,11172.6195,10958.371,10986.7582,11152.4124,1268802369.0,27331032634.15,3,1.245936,1,-1.485367,0.0,-20.297804039360926,-77.05756754055935,59.19165892991431,43.065530975544,55.590867483941246,68.16632270567631,62.45954424288853,79.57987963125187,64.64371113356289,48.34428297790709,60.0,45.0,245050551222.0,245453406463.4333
2023-06-27,sz.399967,11000.0097,11185.7256,10970.7817,11152.0824,10986.7582,1420372437.0,28258181119.75,3,1.384116,1,1.504759,0.0,-1.7380106249238452,-61.99365615743225,43.8797011965535,24.301498839328183,75.69850116067182,70.67704885734149,65.19871244770619,81.63372167661208,63.520762928500446,56.37575841216734,60.0,50.0,246470923659.0,245404930132.53333
2023-06-28,sz.399967,11142.7996,11292.0175,10992.5183,11227.3476,11152.0824,1530270977.0,30661200624.12,3,1.491209,1,0.674898,0.0,18.827005988950987,-45.82952372815561,31.166147984949177,15.147333446688348,83.44164533731872,74.93191435066723,68.44311308202653,87.90951688794863,63.72172402602181,67.99249889920947,70.0,50.0,248001194636.0,245358916332.9
2023-06-29,sz.399967,11191.7814,11358.2786,11172.3135,11297.6184,11227.3476,1367969512.0,28178639596.94,3,1.333051,1,0.62589,0.0,40.33029358114436,-28.597560266295616,15.168553935959254,7.997148141473417,92.00285185852655,80.62222685328702,72.50281767244668,96.86104521496767,49.063847988345614,71.40820510282153,70.0,55.00000000000001,249369164148.0,245403578983.7333
2023-06-30,sz.399967,11298.2276,11545.8943,11298.2276,11508.2873,11297.6184,1381327076.0,31811673567.0,3,1.346067,1,1.86472,0.0,73.52349048578435,-8.173350115879623,6.400937630899051,3.97478762625264,95.36212359415876,85.53552576691094,76.84705370393476,102.91246989286329,75.89373897764987,76.54228248537719,80.0,55.00000000000001,250750491224.0,245433265641.2333
2023-07-03,sz.399967,11527.8757,11672.7109,11527.7732,11601.6105,11508.2873,1499958646.0,31570486262.83,3,1.461666,1,0.810922,0.0,106.1362676562494,14.688573438546184,10.129283694138854,7.582559315862834,90.83960771581566,87.30355308321252,80.33255349702735,101.24555225558284,100.0,76.90219064062136,80.0,55.00000000000001,252250449870.0,245560877797.9333
2023-07-04,sz.399967,11581.4232,11652.9119,11545.2919,11618.4234,11601.6105,1383201384.0,29363021468.47,3,1.344014,1,0.144919,0.0,131.8192586854584,38.11471048792863,7.981195326147379,6.994261581195963,92.46452061025614,89.02387559222706,83.22966086209392,100.61230505249333,100.0,79.55410085586504,80.0,60.0,253633651254.0,245774165895.4
2023-07-05,sz.399967,11594.5676,11596.0915,11456.0024,11466.4164,11618.4234,1155032766.0,24715328734.36,3,1.121605,1,-1.308327,0.0,138.31313189996217,58.154394770335344,41.22613346911875,28.635099294819288,71.12096076391649,83.05623731612353,83.17185301343712,82.82500592149634,72.01034538379791,72.5193390654376,70.0,60.0,252478618488.0,245978002667.96667
2023-07-06,sz.399967,11452.6998,11486.4855,11361.6281,11372.6447,11466.4164,955070809.0,20720022589.58,3,0.927262,1,-0.817794,0.0,134.34434274437265,73.3923843651428,80.1280591150525,42.00608141866344,57.993918581336565,74.70213107119454,80.34861236602292,63.40916848153779,56.62093703013355,69.97713991001407,60.0,60.0,251523547679.0,246182525715.1
2023-07-07,sz.399967,11357.9297,11358.5547,11223.2061,11244.4899,11372.6447,875829228.0,18493700097.33,3,0.850327,1,-1.126869,0.0,119.48072796156885,82.61005308442802,95.26505612398331,59.94639246666734,38.99370477820281,62.79932230686397,74.49884901296993,39.40026889465205,22.752120769410013,63.685027529330775,60.0,60.0,250647718451.0,246389367218.7
2023-07-10,sz.399967,11289.7455,11381.5531,11236.5498,11308.4944,11244.4899,847096219.0,18256313764.23,3,0.820591,1,0.569208,0.0,111.57961406664616,88.40396528087166,80.15193185663303,51.88792544889145,46.45391614081066,57.3508535848462,68.78285053692868,34.48685968068125,17.77179550386785,61.057904050427695,70.0,65.0,251494814670.0,246591747291.03333
2023-07-11,sz.399967,11310.5616,11413.6813,11308.552,11392.7937,11308.4944,1014431997.0,19654329054.3,3,0.980003,1,0.745451,0.0,110.84245059835666,92.89166234436868,54.52018234020418,41.15263823805195,44.06102030106472,52.92090915691904,63.49553674359213,31.771653983572847,28.397780089625925,61.35889120184328,70.0,65.0,252509246667.0,246856492367.16663
