date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2019-05-15,sh.000001,2902.642,2945.394,2902.642,2938.678,2883.61,23051970048,226262786048.0,3,0.679754,1,1.9097,0.0,2903.2328,2938.361,3071.229,2971.07113425058,3032.2772853891533,-61.20615113857366,-36.85135436159635,6.276048967386141,62.7680268472322,40.11390952032406,24.776184873968457,18.760661563419813,36.80723149506574,59.29184868943608,28.428813617531446,40.0,40.0,28243440807852,3071.229,3374.448296076655,2768.0097039233447,393.1970000000001,-63.07618622963975,71.42857142857143,13.525422525059426,-0.1588800791679643,1269425886603.2583,3071.229,3203.253142857143,2939.204857142857,-0.0859596857521612,74.49268432872076,100.0,28.571428571428573,-276.36400000000003,-0.2465760592804141,2928.904666666667,2912.415333333334,2955.1673333333338,2886.152666666667,2971.6566666666668,2997.9193333333337,2869.663333333334,2999.574285714285,3785.9682857142857,2213.180285714285,2985.442043293394,-40.04804329339413,-82.80004329339408,36.03600000000006,36.03600000000006,41.767367995195535,-4.680357142857117
2019-05-16,sh.000001,2933.495,2956.171,2929.064,2955.711,2938.678,24838569984,226203070464.0,3,0.732394,1,0.5796,0.0,2924.1844,2927.6823,3060.12525,2968.708036673567,3026.6057086936603,-57.89767202009307,-41.0606178932957,0.3905354580726541,53.07351723641437,79.19206236711526,42.9148107050174,26.812044610619008,75.12034289381415,74.25425314181462,31.059469407489416,50.0,45.0,28268279377836,3060.12525,3363.1793083986736,2757.0711916013265,372.2660000000001,-49.75918662942494,64.28571428571428,20.746435608142875,-0.1514976827135469,423075362537.4696,3060.12525,3189.61825,2930.63225,-0.075934012236005,68.48302020598182,100.0,35.714285714285715,-242.8820000000001,-0.2291083967653621,2946.982,2937.793,2964.9,2919.875,2974.089,2992.007,2910.686,2982.225571428572,3726.757571428572,2237.6935714285714,2981.477904187608,-25.306904187608325,-52.413904187608296,22.21599999999989,22.21599999999989,46.30975406552524,-2.1450714285713923
2019-05-17,sh.000001,2955.766,2956.783,2873.799,2882.296,2955.711,26630164224,247875178496.0,3,0.785154,1,-2.4838,0.0,2912.8016,2908.0781,3041.5602000000003,2955.4138771853263,3015.9161006422783,-60.50222345695192,-44.94893900602695,88.72781417510451,70.36077081435,37.08815108235699,40.97259083079726,31.53222668401176,59.853319124368255,35.85045446409029,27.56234497199833,40.0,40.0,28268279377836,3041.5602000000003,3340.16998707795,2742.950412922051,355.3649999999998,-62.13952257833843,57.142857142857146,20.94800690345509,-0.1527849762186473,-1955053506504.959,3041.5602000000003,3175.187628571429,2907.932771428572,-0.0997362891767368,87.64312748863848,100.0,42.85714285714285,-319.317,-0.3675527055552976,2904.2926666666667,2851.802333333333,2934.786333333333,2821.308666666667,2987.276666666666,3017.7703333333334,2768.8183333333336,2959.417214285714,3670.1472142857137,2248.6872142857146,2968.253650295927,-11.470650295927044,-94.45465029592695,0.0,73.47000000000025,39.386357650776965,-7.25399999999997
2019-05-20,sh.000001,2874.801,2882.629,2838.453,2870.604,2882.296,20947244288,199210774528.0,3,0.617197,1,-0.4056,0.0,2906.1798,2904.4921000000004,3021.93455,2942.3662037721992,3005.152241335443,-62.78603756324355,-48.51635871747027,72.82937547536562,72.78693232206368,27.213067677936326,36.386083113176944,33.15017882706682,42.857891685397206,40.66357981174309,30.38468093017489,40.0,35.0,28268279377836,3021.93455,3310.664019953325,2733.205080046675,290.8290000000002,-73.2547732871034,50.0,21.82132230045849,-0.152013891696308,-244915180215.2961,3021.93455,3150.6459785714287,2893.223121428571,-0.0810614931817585,88.92132490226223,100.0,50.0,-253.2220000000002,-0.3324052632567368,2863.8953333333334,2845.161666666667,2889.337666666667,2819.719333333333,2908.0713333333333,2933.5136666666667,2800.985666666667,2941.3299285714284,3522.9879285714287,2359.671928571428,2955.233696923137,-72.604696923137,-116.78069692313692,0.0,4.197000000000116,45.3116433415092,-2.785285714285692
2019-05-21,sh.000001,2867.706,2919.237,2862.495,2905.968,2870.604,21138702336,202777776128.0,3,0.622787,1,1.2319,0.0,2910.6514,2902.4499,3004.7229,2936.7664801149376,2997.80526049578,-61.03878038084258,-51.020843050144734,42.943463196146446,42.9184368111218,57.0815631888782,43.28457647174403,36.52831137529255,56.79710666464699,55.80510146854157,35.97852677780435,40.0,40.0,28289418080172,3004.7229,3276.713692414437,2732.7321075855625,269.3760000000002,-53.33643673236947,42.85714285714285,28.541055721485137,-0.1350350725014964,747549069410.3047,3004.7229,3135.339042857143,2874.1067571428566,-0.0584597320241914,74.91090520313622,100.0,57.142857142857146,-180.4300000000003,-0.2791164835816629,2895.9,2872.563,2929.3050000000003,2839.158,2952.6420000000003,2986.0470000000005,2815.821,2928.442071428572,3467.1940714285724,2389.690071428572,2948.6649373333853,-29.427937333385216,-86.1699373333854,38.26199999999972,38.26199999999972,52.43236492065584,1.5023571428571358
2019-05-22,sh.000001,2905.524,2912.395,2879.643,2891.704,2905.968,20002690560,193629368320.0,3,0.589291,1,-0.4908,0.0,2901.2566,2902.2447,2985.76825,2929.8337908664857,2989.945907866463,-60.11211699997739,-52.83909784011127,54.997887264429785,54.96583586009999,45.034164139900014,43.86777236112936,38.97479837057149,53.65372034224511,34.52440567181493,36.52555343421115,40.0,35.0,28289418080172,2985.76825,3231.229138913965,2740.307361086036,250.0230000000001,-49.28578458966151,35.71428571428571,29.485799751740515,-0.1227782110868114,-285318378147.8334,2985.76825,3112.815535714286,2858.720964285714,-0.0557695058086568,78.67396199549636,100.0,64.28571428571429,-170.79399999999987,-0.2889979171770112,2894.5806666666667,2876.766333333333,2909.518333333333,2861.828666666667,2927.3326666666667,2942.2703333333334,2844.014333333333,2916.2425,3416.2885,2416.1965,2941.070145688934,-28.675145688934208,-61.42714568893416,0.0,13.819999999999707,54.22780486171246,2.52485714285714
2019-05-23,sh.000001,2880.842,2885.138,2846.956,2852.515,2891.704,19734030848,192869486592.0,3,0.581331,1,-1.3552,0.0,2880.6174,2902.4009,2967.6419,2917.938592271642,2979.765840617096,-61.82724834545343,-54.6367279411797,88.11628496577376,88.06493298085299,11.883715034226238,33.206419918828324,37.05200555332377,25.51524864983745,20.33301901980178,32.81719140673148,40.0,35.0,28289418080172,2967.6419,3194.664348621327,2740.619451378672,148.1550000000002,-62.47283629611994,28.57142857142857,29.853004991604067,-0.1163840746879366,-773356934902.2781,2967.6419,3095.9696142857138,2839.314185714285,-0.0733587409829591,90.462016131754,100.0,71.42857142857143,-225.82300000000032,-0.3016769026463523,2861.536333333333,2837.934666666667,2876.116666666667,2823.3543333333337,2899.718333333333,2914.2986666666666,2799.752666666667,2900.112285714286,3196.4222857142863,2603.802285714285,2929.26279293041,-44.12479293040997,-82.30679293040976,0.0,28.327000000000226,47.77785966105072,-1.335357142857187
2019-05-24,sh.000001,2847.835,2871.855,2846.021,2852.994,2852.515,16720549120,162689314816.0,3,0.492521,1,0.0168,0.0,2874.757,2893.7793,2950.36195,2907.947116537543,2970.375333904718,-62.428217367174966,-56.19502582637875,82.00014854426601,87.71148483055846,12.288515169441542,26.233785002366066,33.445932036337865,11.809490934422456,35.492335723056414,44.49584537721013,40.0,40.0,28306138629292,2950.36195,3154.861318053977,2745.862581946023,118.39899999999987,-61.38145832064369,-35.714285714285715,31.432781175420004,-0.0984380654645959,8009143028.484501,2950.36195,3053.541664285714,2847.182235714286,-0.0183969249232055,87.66036875311435,42.85714285714285,78.57142857142857,-53.4699999999998,-0.3299380824294118,2856.956666666667,2842.058333333334,2867.8923333333337,2831.122666666667,2882.7906666666668,2893.726333333333,2816.224333333334,2896.293,3133.091,2659.4950000000003,2919.093620539689,-47.23862053968878,-73.07262053968861,5.1590000000001055,5.1590000000001055,59.3119243617446,4.623357142857101
2019-05-27,sh.000001,2851.28,2898.129,2833.036,2892.378,2852.994,19672090112,193768714240.0,3,0.579302,1,1.3804,0.0,2879.1118,2892.6458,2934.9002,2905.55186783946,2964.59775361548,-59.04588577601999,-56.765197816307,31.158571246273148,52.045706158532994,47.954293841467006,33.47395461539971,33.45527289602515,33.51131805414883,58.460522225676215,46.63368845287444,50.0,40.0,28325810719404,2934.9002,3102.9219366007096,2766.8784633992905,123.74699999999984,-46.78533878142961,42.85714285714285,38.429846847273495,-0.0855504252296024,774765596971.0083,2934.9002,3040.491771428571,2829.308628571429,-0.0116225110118609,52.045706158532994,50.0,7.142857142857143,-34.01199999999972,-0.2131592301656992,2874.514333333333,2850.8996666666662,2915.992666666666,2809.421333333333,2939.607333333333,2981.085666666666,2785.8066666666664,2893.8635714285715,3141.357571428571,2646.369571428572,2915.531537801064,-17.402537801063772,-82.49553780106362,41.09799999999996,41.09799999999996,62.44542528442585,6.694714285714261
2019-05-28,sh.000001,2890.265,2924.039,2887.083,2909.91,2892.378,22331055616,227253813248.0,3,0.657711,1,0.6061,0.0,2879.9002,2895.2758,2924.2044,2906.222349710312,2960.546808903222,-54.324459192910126,-56.27705009162763,15.525861784776696,37.87808997389844,62.12191002610156,43.02327308563366,36.64460629256132,55.78060667177834,51.77811056581986,51.64809826967026,60.0,45.0,28348141775020,2924.2044,3066.916656174599,2781.4921438254,123.74699999999984,-15.69803082803054,42.85714285714286,45.86719145744313,-0.0685927973113026,391508067059.70526,2924.2044,3026.1145428571426,2822.2942571428566,0.0055823642352708,37.87808997389844,57.142857142857146,14.285714285714286,16.153999999999996,-0.1527812013027278,2907.0106666666666,2889.982333333333,2926.938333333333,2870.0546666666664,2943.9666666666667,2963.894333333333,2853.026333333333,2895.0174285714284,3142.511428571428,2647.5234285714287,2914.7819994275887,9.25700057241147,-27.69899942758866,19.644999999999985,19.644999999999985,62.34863411257253,6.625571428571415
2019-05-29,sh.000001,2894.829,2934.976,2890.664,2914.696,2909.91,19895881984,202855038976.0,3,0.585898,1,0.1645,0.0,2884.4986,2892.8776,2915.6193000000003,2907.5259882164178,2957.150452688169,-49.6244644717508,-54.94653296765227,19.89405532666293,34.01052146718712,65.98947853281288,50.67867490136007,41.3226291621609,69.3907663797584,61.34063332346831,57.05023414878014,60.0,50.0,28368037657004,2915.6193000000003,3036.189707686492,2795.048892313509,123.74699999999984,-1.4220993982578518,42.85714285714286,52.381985003011145,-0.0500961567420577,95221691175.42516,2915.6193000000003,3016.899871428572,2814.338728571429,0.0223584885475136,34.01052146718712,64.28571428571429,21.428571428571427,63.74299999999994,-0.142464571713437,2913.445333333333,2891.914666666666,2936.226666666666,2869.133333333333,2957.757333333333,2980.538666666666,2847.602666666666,2899.5705000000003,3147.0645,2652.0765000000006,2914.7705328372435,20.205467162756577,-24.10653283724332,19.86699999999973,19.86699999999973,67.70610121427272,9.490571428571393
2019-05-30,sh.000001,2903.424,2907.846,2881.38,2905.805,2914.696,20575878912,197105557504.0,3,0.605923,1,-0.305,0.0,2895.1566,2887.887,2907.78465,2907.261220798507,2953.347085822378,-46.085865023871065,-53.17439937889603,28.61585246223294,41.195342109303766,71.38414753776706,57.58049911349573,46.74191914593919,79.25765904860883,87.49015083295804,45.51847747634134,50.0,50.0,28368037657004,2907.78465,3006.563662691395,2809.005637308605,123.74699999999984,-11.003602339804065,42.85714285714286,44.22804813100888,-0.0450880594064272,-182940139406.5936,2907.78465,2999.100507142857,2816.468792857143,-0.0113652988388036,41.195342109303766,71.42857142857143,28.571428571428573,-33.4050000000002,-0.1343980182103411,2898.343666666667,2888.841333333334,2915.307333333334,2871.877666666667,2924.809666666667,2941.773333333334,2862.3753333333343,2897.1844285714287,3144.6784285714284,2649.690428571429,2913.5751284589446,-5.729128458944615,-32.19512845894451,2.380999999999858,2.380999999999858,61.72945178437747,5.30521428571423
2019-05-31,sh.000001,2904.497,2922.907,2895.577,2898.696,2905.805,19523057920,191280402432.0,3,0.574483,1,-0.2446,0.0,2904.297,2889.527,2898.80255,2905.9434945218136,2949.298857242942,-43.35536272112904,-51.21059204734263,35.589562487738064,35.589562487738064,64.41043751226194,59.857145246417794,51.11366117943206,77.34411338038927,79.40850943347655,49.27143931758968,50.0,45.0,28368037657004,2898.80255,2956.344734724751,2841.2603652752487,123.74699999999984,22.474961569178177,42.85714285714285,51.09642202393965,-0.0407116054749553,-138789418753.2785,2898.80255,2987.3032642857142,2810.301835714285,-0.0017277878357814,46.94012784148308,78.57142857142857,35.714285714285715,-5.01700000000028,-0.1755304640295443,2905.726666666667,2888.5463333333337,2915.8763333333336,2878.396666666667,2933.056666666667,2943.206333333333,2861.2163333333338,2896.826071428572,3144.3200714285717,2649.332071428572,2911.591244664419,11.315755335581343,-16.014244664418584,0.0,5.800999999999931,60.87442689125872,4.987571428571365
2019-06-03,sh.000001,2901.742,2920.829,2875.901,2890.08,2898.696,21594355456,208073322496.0,3,0.635038,1,-0.2972,0.0,2903.8374,2891.4746,2897.98335,2903.502956903073,2944.912275224947,-41.4093183218738,-49.25033730224887,75.99830723656365,44.041593093977006,55.958406906022994,58.55756579961953,53.59496271949455,68.48277195986948,47.55188136532127,50.9719910342465,50.0,45.0,28368037657004,2897.98335,2955.5327843990917,2840.4339156009087,123.74699999999984,-1.7274203325183752,42.85714285714285,50.95692528330626,-0.0324105244572161,-186056966608.8957,2897.98335,2987.7064928571426,2808.2602071428573,0.0022437153429208,53.90272087404144,85.71428571428571,42.85714285714285,6.4699999999998,-0.1178667016558973,2895.603333333333,2870.377666666666,2915.305666666666,2850.6753333333327,2940.5313333333334,2960.2336666666665,2825.449666666665,2897.2882142857147,3144.7822142857144,2649.794214285715,2908.723078709163,12.10592129083716,-32.82207870916318,0.0,11.662000000000262,57.3595783078264,3.384785714285629
2019-06-04,sh.000001,2887.64,2888.386,2851.972,2862.28,2890.08,18846354176,181118914560.0,3,0.554296,1,-0.9619,0.0,2894.3114,2887.1058000000003,2894.77785,2897.1609635333693,2938.791365949025,-41.63040241565568,-47.72635032493023,87.58132138210206,71.31253678634478,28.687463213655214,48.60086493763143,51.93026345887351,41.94206789514728,8.36684032026865,37.4984454466314,40.0,40.0,28368037657004,2894.77785,2952.805047761708,2836.750652238292,123.74699999999984,-73.74266085375609,42.85714285714286,43.78991364693072,-0.0317717277283681,-523928646092.79486,2894.77785,2981.118707142857,2808.4369928571427,-0.0259974042749834,76.36791194938044,92.85714285714286,50.0,-76.39799999999968,-0.1636913311023387,2867.5460000000003,2846.7060000000006,2883.1200000000003,2831.1320000000005,2903.96,2919.534,2810.292000000001,2891.8312142857144,3139.325214285714,2644.3372142857147,2902.530668214608,-14.144668214607918,-50.55866821460768,0.0,25.359999999999676,47.74966668273,-1.0006428571429231
2019-06-05,sh.000001,2882.936,2888.767,2858.571,2861.418,2862.28,18156104704,175200845824.0,3,0.533987,1,-0.0301,0.0,2883.6558,2884.0772,2893.16095,2891.6620460666973,2933.0600055083564,-41.39795944165917,-46.46067214827602,86.68358356241642,72.15813223464778,27.84186776535221,41.68119921353836,48.51390871042846,28.01578021975816,0.0,33.70792340946086,40.0,40.0,28368037657004,2893.16095,2953.079381542192,2833.242518457808,123.74699999999984,-62.62083396459899,42.85714285714285,42.35267950884605,-0.0345827751555548,-15650562254.849451,2893.16095,2979.943092857143,2806.378807142857,-0.0319019687648757,77.0644944927957,100.0,57.142857142857146,-94.29299999999968,-0.173101087453476,2869.585333333333,2850.403666666666,2880.599666666666,2839.389333333333,2899.781333333333,2910.795666666666,2820.2076666666662,2885.096,3132.59,2637.6020000000003,2897.0489791193268,-8.281979119326934,-38.47797911932685,0.0,21.51800000000003,40.70361628891657,-4.124500000000061
2019-06-06,sh.000001,2862.332,2862.332,2822.185,2827.797,2861.418,17706441216,164850548736.0,3,0.520495,1,-1.175,0.0,2868.0542,2881.6054,2892.00315,2881.8366543641287,2925.2627458410707,-43.42609147694202,-45.85375601400922,94.42822819245043,95.02442570772484,4.975574292275156,29.44599090645062,42.15793610910252,4.022100501146838,0.0,39.08225122100737,40.0,40.0,28368037657004,2892.00315,2956.1044883263894,2827.9018116736097,112.79100000000015,-135.80949876454108,42.85714285714285,43.79092311640732,-0.0357510538528704,-595308260123.1377,2892.00315,2972.665721428571,2811.340578571428,-0.0189081898597506,95.02442570772484,50.0,7.142857142857143,-54.4989999999998,-0.1805123110114337,2837.438,2812.5440000000003,2852.6910000000003,2797.291,2877.585,2892.838,2772.3970000000004,2881.2032142857142,3106.7852142857146,2655.621214285714,2887.8153819034164,-25.48338190341656,-65.63038190341649,0.0,34.534999999999854,46.53796312658293,-1.3434285714286034
2019-06-10,sh.000001,2833.014,2861.131,2824.355,2852.13,2827.797,16658591744,162489831424.0,3,0.489163,1,0.8605,0.0,2858.7410000000004,2881.519,2887.64915,2877.2663998465705,2919.845505408399,-42.57910556182833,-45.19882592357305,69.64336401605765,73.450895904815,26.549104095185005,28.48036196936208,37.59874472918904,10.243596449708178,25.55128528225815,46.477519734584206,40.0,40.0,28384696248748,2887.64915,2950.0568039947552,2825.241496005245,112.79100000000015,-100.77762280046888,42.85714285714286,50.52806154265797,-0.0304455073389988,405353512906.7534,2887.64915,2967.2545785714287,2808.043721428572,-0.0064355794111621,73.450895904815,57.142857142857146,14.285714285714286,-18.473999999999705,-0.1487131234984311,2845.872,2830.613,2867.389,2809.096,2882.648,2904.1649999999995,2793.837,2879.8836428571426,3105.465642857143,2654.3016428571423,2883.057330982961,-21.92633098296119,-58.70233098296103,19.115999999999985,19.115999999999985,50.7860729852626,0.3217857142856896
2019-06-11,sh.000001,2854.07,2927.43,2854.07,2925.716,2852.13,26052579584,254479986688.0,3,0.764997,1,2.58,0.0,2865.8682,2884.8528,2888.7493000000004,2884.7201844855595,2920.2803568596287,-35.560172374069225,-43.27109521367228,1.6285809302104075,8.209874901366424,91.79012509863358,49.58361634578591,41.59370193472133,65.56344516791508,61.122208212132186,53.28638185134399,40.0,45.0,28410748828332,2888.7493000000004,2953.094959908461,2824.4036400915397,112.79100000000015,34.59494096142018,42.85714285714286,51.41867536650085,-0.0190398907746271,1917105121268.2185,2888.7493000000004,2971.0058714285715,2806.4927285714293,0.006795670151908,8.209874901366424,64.28571428571429,21.428571428571427,19.748000000000047,-0.0478719327033989,2902.4053333333336,2877.380666666668,2950.740666666667,2829.045333333334,2975.7653333333333,3024.1006666666667,2804.020666666668,2881.294214285714,3106.8762142857145,2655.712214285714,2888.7451535185664,38.6848464814334,-34.67515351856628,71.64599999999973,71.64599999999973,55.92135902605213,2.706357142857119
2019-06-12,sh.000001,2917.223,2924.701,2903.883,2909.379,2925.716,24025577472,223063953408.0,3,0.705394,1,-0.5584,0.0,2875.288,2884.7997,2890.0377500000004,2888.513848410858,2919.472848944101,-30.959000533242943,-40.808676277586414,17.151408617986554,22.694186592902067,82.84859138201344,60.67194135786176,47.95311507576813,86.109593922049,65.83276746515699,52.92124617800178,30.0,45.0,28410748828332,2890.0377500000004,2954.979341259196,2825.096158740805,112.79100000000015,55.16869094748757,42.85714285714286,59.272306644172254,-0.0133980605512602,-392505859160.0637,2890.0377500000004,2970.7344642857147,2809.341035714286,0.0061123130168232,22.694186592902067,71.42857142857143,28.571428571428573,17.674999999999727,-0.0587211505925416,2912.6543333333334,2900.607666666667,2921.425666666667,2891.836333333333,2933.4723333333336,2942.243666666667,2879.7896666666666,2882.5567142857144,3108.1387142857147,2656.974714285714,2891.4963330494243,33.20466695057576,12.386666950575544,0.0,7.844000000000051,56.98578476807472,3.1332142857142378
2019-06-13,sh.000001,2905.287,2918.422,2885.923,2910.74,2909.379,21295779072,191748206592.0,3,0.625072,1,0.0468,0.0,2885.1524,2884.4041,2888.64085,2891.933256347649,2918.825971244538,-26.89271489688872,-38.02548400144688,15.85823554563169,15.85823554563169,84.14176445436831,68.49521572336394,54.80048195830008,95.88468325349169,66.52461169407246,60.99842461380371,30.0,45.0,28432044607404,2888.64085,2950.2958859924825,2826.985814007518,112.79100000000015,41.96644070602007,42.85714285714285,58.88105671462552,-0.0071989505925127,28983555316.989365,2888.64085,2967.587707142857,2809.6939928571437,0.0204118120325396,21.487530033424918,78.57142857142857,35.714285714285715,58.22499999999991,-0.0611948792649177,2905.028333333333,2891.6346666666664,2924.1336666666666,2872.529333333333,2937.527333333333,2956.632666666667,2859.135666666666,2886.715642857143,3112.2976428571437,2661.1336428571426,2894.062155309501,24.359844690498903,-8.139155309501348,5.452999999999975,5.452999999999975,63.3371695552845,5.546071428571395
2019-06-14,sh.000001,2912.998,2924.319,2879.657,2881.974,2910.74,21543579648,194303111168.0,3,0.631681,1,-0.9883,0.0,2895.9878,2882.021,2884.954,2890.401063063396,2916.096195596794,-25.695132533398464,-35.559413707837194,44.09992723744822,43.190650387191525,56.80934961280848,64.59992701984545,58.06696364548187,77.66585376857263,68.7615578011263,54.94566256177814,30.0,40.0,28432044607404,2884.954,2937.929795982323,2831.9782040176774,112.79100000000015,28.31185846288796,42.85714285714285,57.8473480489258,-0.0060843789689543,-619722612154.3599,2884.954,2966.590571428572,2803.317428571429,0.0101577500688749,46.991337961362056,85.71428571428571,42.85714285714285,28.980000000000015,-0.081767739642816,2895.316666666667,2866.314333333334,2910.976333333334,2850.6546666666677,2939.978666666667,2955.638333333334,2821.6523333333344,2888.785642857143,3114.3676428571434,2663.2036428571428,2892.4504012682346,31.86859873176536,-12.793401268234447,0.0,31.023999999999887,56.540779302729085,2.9615714285713954
2019-06-17,sh.000001,2880.422,2902.48,2877.394,2887.622,2881.974,15396496128,143141638144.0,3,0.451135,1,0.196,0.0,2903.0862,2880.9136,2885.2203,2889.973514899796,2913.9869959229577,-24.013481023161603,-33.25022717090208,54.26390403489663,37.82412466150414,62.17587533849586,63.79190979272892,59.97527902789756,71.42517132239163,64.11796528186608,49.08273159291483,40.0,45.0,28447441103532,2885.2203,2938.193383544507,2832.247216455493,112.79100000000015,13.162857737022572,42.85714285714286,51.80154546841274,-0.0064148184280247,86959410130.93913,2885.2203,2961.1415857142856,2809.2990142857143,-0.0016443217311155,41.98384622886596,92.85714285714286,50.0,-4.756000000000313,-0.0517892917040296,2889.165333333333,2875.850666666666,2900.936666666666,2864.0793333333327,2914.251333333333,2926.0226666666663,2850.7646666666656,2888.4459285714283,3114.0279285714287,2662.863928571428,2891.8066144324703,10.673385567529747,-14.412614432470493,7.199999999999818,7.199999999999818,51.33615024801087,0.5402857142856712
2019-06-18,sh.000001,2891.091,2898.33,2874.312,2890.158,2887.622,14770532096,136935231488.0,3,0.432766,1,0.0878,0.0,2895.9746,2880.9214,2886.198,2890.0018972229045,2912.2218851138496,-22.21998789094505,-31.044179314910675,68.55266030284395,35.41450900280296,64.58549099719704,64.05643686088496,61.33566497222669,69.4979806382015,17.466329966329525,45.956634950788526,50.0,50.0,28462211635628,2886.198,2938.7553926210057,2833.640607378994,112.79100000000015,5.306564713260352,42.85714285714285,45.10876892389116,-0.0070181789270318,37458069395.45686,2886.198,2960.271,2812.125,-0.0067878387991381,39.73543988438807,100.0,57.142857142857146,-19.751999999999956,0.0004610076326405,2887.6,2876.87,2900.888,2863.582,2911.618,2924.906,2852.852,2887.0350714285714,3112.617071428572,2661.453071428571,2891.586799174808,6.743200825192162,-17.274799174807868,0.0,0.9329999999999928,47.53839751834746,-0.92957142857147
2019-06-19,sh.000001,2944.115,2953.335,2916.214,2917.802,2890.158,23075697408,225567256576.0,3,0.67597,1,0.9565,0.0,2897.6592,2886.4736000000003,2886.7897,2894.2788361116886,2912.635226957268,-18.356390845579423,-28.506621621044427,44.96538982321582,27.09340449866556,72.90659550133445,67.00648974103478,63.22593989516272,74.56758943277892,56.3854142976274,50.58140840852088,60.0,50.0,28485287333036,2886.7897,2940.5372295961306,2833.042170403869,131.1500000000001,113.78633093272506,-57.142857142857146,45.76330968267879,-0.003804372520932,637904579146.7573,2886.7897,2963.5577,2810.0217,0.0010656342891335,27.09340449866556,7.142857142857143,64.28571428571429,3.106000000000222,0.0232475694307893,2929.117,2904.8990000000003,2942.0200000000004,2891.996,2966.2380000000003,2979.1410000000005,2867.778,2887.256928571428,3149.556928571428,2624.956928571428,2895.0821592848333,58.25284071516671,21.131840715166614,0.0,26.312999999999647,39.06996668956293,-4.228142857142855
2019-06-20,sh.000001,2917.331,2997.388,2915.089,2987.118,2917.802,29101153792,288296546304.0,3,0.852394,1,2.3756,0.0,2912.9348,2899.0436,2891.5604,2908.561784402198,2918.1524694048776,-9.590685002679493,-24.72343429737144,8.344437583281858,5.861771773314374,94.06471597903293,76.02589848703415,67.49259275911986,93.09250994286272,78.5184078858937,62.41287190681918,70.0,55.00000000000001,28514388486828,2891.5604,2961.6103240325865,2821.510475967413,175.20299999999995,166.95134040720288,-64.28571428571429,54.650491180037015,0.009905119176146,2017175576246.2664,2891.5604,2975.3259714285714,2807.7948285714283,0.0279829513680374,5.861771773314374,7.142857142857143,71.42857142857143,81.3130000000001,0.1340354860218386,2966.5316666666663,2935.6753333333327,3017.9743333333327,2884.2326666666663,3048.8306666666663,3100.2733333333326,2853.3763333333327,2893.065,3243.4709999999995,2542.659,2907.353604713522,90.03439528647777,7.735395286477797,69.78699999999981,69.78699999999981,51.21410323130057,0.5865714285714277
2019-06-21,sh.000001,2990.368,3010.349,2989.245,3001.98,2987.118,28697383424,276662460416.0,3,0.840151,1,0.4975,0.0,2936.936,2916.4619,2899.0336500000003,2922.933817571091,2924.3619161156275,-1.428098544536624,-20.06436714680448,6.152002763954017,4.499607514220962,94.64483391882456,82.23221029763096,72.40579860529023,101.8850336823124,100.0,65.40228102407488,80.0,60.0,28543085870252,2899.0336500000003,2982.2064780685373,2815.8608219314638,188.1640000000002,179.97022628586495,-71.42857142857143,56.19372700104535,0.0235140777122897,426500512447.4903,2899.0336500000003,2982.21365,2815.8536500000005,0.0356311941645484,4.447715822367792,7.142857142857143,78.57142857142857,103.2840000000001,0.2000660909119498,3000.5246666666667,2990.700333333333,3011.804333333333,2979.4206666666664,3021.628666666667,3032.9083333333338,2969.596333333333,2900.442428571429,3276.7704285714294,2524.114428571429,2919.970457418386,90.37854258161406,69.27454258161379,11.61200000000008,11.61200000000008,53.72453147210927,1.8303571428571428
2019-06-24,sh.000001,3004.289,3012.826,2994.421,3008.147,3001.98,21049389312,211237183488.0,3,0.615813,1,0.2054,0.0,2961.041,2932.0636,2906.7913,2936.043537944769,2930.5682186255813,5.475319319187747,-14.956429853606034,3.377997891909903,2.947290181158565,96.6220021080901,87.028807567784,77.28013492612149,106.52615285110905,100.0,67.73635301151613,80.0,60.0,28564135259564,2906.7913,3000.1966057413447,2813.385994258655,190.64100000000008,152.5248172477549,-78.57142857142857,63.46735143917155,0.0382624390166984,129811583887.10223,2906.7913,2986.1823,2827.4003,0.040852502352876,2.454351372475011,7.142857142857143,85.71428571428571,118.067,0.1702974074352927,3005.1313333333333,2997.4366666666665,3015.8416666666667,2986.726333333333,3023.536333333333,3034.246666666667,2979.0316666666663,2908.875785714285,3290.1577857142856,2527.5937857142853,2931.727329762601,81.09867023739889,62.69367023739869,3.85799999999972,3.85799999999972,56.11914372142692,2.93892857142857
