date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2023-03-20,sz.399808,3077.1922,3147.3185,3045.6712,3111.1083,3087.3679,1778934003.0,54494727358.18,3,1.05341,1,0.768953,0.0,-93.75141530564632,-69.9800020100582,72.60725671955701,81.93203282750548,19.043521205335928,13.757844325234288,16.222348596509043,8.828835782684777,12.13124002281073,19.147669839182555,10.0,25.0,352627634706.0,363403712538.9667
2023-03-21,sz.399808,3114.0614,3159.2038,3093.3104,3159.0621,3111.1083,1454229735.0,50939660855.71,3,0.861134,1,1.541374,0.0,-92.64855907134688,-74.51371342231594,52.5332294059731,67.00095192723799,36.07761573364818,21.19776812803892,17.880821773685668,27.831660836745428,34.69914808393904,26.99900639710806,20.0,25.0,354081864441.0,362856591981.56665
2023-03-22,sz.399808,3177.6985,3217.3884,3153.8821,3169.5637,3159.0621,1467893636.0,51338495114.57,3,0.869225,1,0.332428,0.0,-89.89093941118244,-77.58915862008925,27.850850118683383,60.58108713061622,43.74491112430873,28.71348246012886,21.49170866916673,43.15703004205312,38.17233413923489,31.72149182160041,30.0,30.0,355549758077.0,362403810352.06665
2023-03-23,sz.399808,3151.7066,3171.9142,3139.1462,3154.4561,3169.5637,1370180715.0,39008485989.89,3,0.788021,1,-0.476646,0.0,-87.9111776898435,-79.6535624340401,36.64880396372646,61.58939578935932,41.3467455252468,32.92457014850151,25.302662495611656,48.16838545428121,68.83240212235701,30.759095811686407,30.0,25.0,354179577362.0,361860434786.7333
2023-03-24,sz.399808,3156.1314,3193.1892,3124.9242,3163.5399,3154.4561,1482724228.0,45281487361.66,3,0.852747,1,0.287967,0.0,-84.63361192309776,-80.64957233185163,31.35882718795772,55.20070208005272,49.341230584784,38.39679029392901,29.66737176171744,55.85562735835216,85.7994194790349,21.34340087819785,40.0,30.0,355662301590.0,361417565002.3333
2023-03-27,sz.399808,3156.582,3200.0224,3133.7293,3190.382,3163.5399,1544358418.0,53765587668.06,3,0.888196,1,0.848483,0.0,-78.95998276769205,-80.31165441901972,21.76566353422828,39.42234918253487,60.577650817465134,45.79041046844105,35.041717997291975,67.28779541073921,86.20170629168786,28.6626628812696,50.0,35.0,357206660008.0,360972566136.93335
2023-03-28,sz.399808,3187.102,3191.7638,3144.6293,3148.1007,3190.382,1178869914.0,38491882407.81,3,0.677992,1,-1.325274,0.0,-76.98787009302714,-79.6468975538212,74.9346233461166,57.12180096850037,59.65011076351116,50.41031056679776,40.16458218712723,70.9017673261388,44.720776293533554,27.594878808082868,50.0,30.0,356027790094.0,360538946499.3333
2023-03-29,sz.399808,3157.0928,3197.7257,3150.6932,3161.8425,3148.1007,1197058872.0,44844672242.58,3,0.687321,1,0.436511,0.0,-73.46920095939458,-78.41135823493589,50.8399668700444,32.347312907501255,67.65268709249874,56.15776940869808,45.49564459431752,77.48201903745921,46.39387015840224,30.71973262940284,60.0,35.0,357224848966.0,360192268386.8333
2023-03-30,sz.399808,3159.1849,3188.2954,3136.6053,3188.2954,3161.8425,1271652430.0,42995060755.12,3,0.730152,1,0.836629,0.0,-67.76495020273796,-76.28207662849631,15.615554034583887,16.942391327135496,83.0576086728645,65.12438249675355,52.03855722846286,91.29603303333496,64.29001561630346,37.12418006387138,70.0,40.0,358496501396.0,359951930688.36664
2023-03-31,sz.399808,3196.1868,3243.0051,3189.76,3194.3553,3188.2954,1246584982.0,50816229154.48,3,0.715758,1,0.190067,0.0,-62.04014690105305,-73.43369068300767,44.52019568834064,24.653544069214558,67.50065299573086,65.91647266307932,56.66452904000168,84.42035990923459,63.35410563538973,41.74941557630124,80.0,45.0,359743086378.0,359797654984.63336
2023-04-03,sz.399808,3192.9629,3237.1255,3173.4817,3212.0733,3194.3553,1523614860.0,57710354286.36,3,0.87482,1,0.554666,0.0,-55.43449021852439,-69.83385059011101,29.07129524679551,20.663256614963547,73.80456957899214,68.54583830171693,60.62496546057343,84.38758398400394,60.20729592043206,48.63557062180693,80.0,45.0,361266701238.0,359640561057.63336
2023-04-04,sz.399808,3207.5364,3207.5364,3113.9045,3142.226,3212.0733,1671741445.0,60963477743.1,3,0.959834,1,-2.174524,0.0,-55.19925047901006,-66.90693056789083,78.0624567197983,78.0624567197983,21.93754328020169,53.00973996121186,58.08655696078623,42.8561059620631,47.80499761246277,41.15470472213603,70.0,45.0,359594959793.0,359373538123.26666
2023-04-06,sz.399808,3128.8976,3149.8123,3102.4774,3144.4384,3142.226,1277320689.0,42835506073.17,3,0.733294,1,0.070409,0.0,-54.20940680299145,-64.36742581491096,70.14040648213847,70.14040648213847,29.859593517861526,45.293024480095085,53.82204613388918,28.23498117250689,42.88411610059642,55.2388867626004,70.0,50.0,360872280482.0,359188938296.56665
2023-04-07,sz.399808,3140.1331,3177.3745,3133.992,3146.0504,3144.4384,1039149372.0,36100068441.58,3,0.596563,1,0.051265,0.0,-52.6875246431141,-62.03144558055159,68.99330167646664,68.99330167646664,31.00669832353335,40.530915761241175,49.391669343006505,22.809408597710515,28.32469296949401,59.369564391296414,80.0,55.00000000000001,361911429854.0,358996456646.23334
2023-04-10,sz.399808,3165.4341,3210.1041,3148.7806,3210.0802,3146.0504,1501313731.0,58421474886.17,3,0.861886,1,2.035244,0.0,-45.786948880895125,-58.7825462406203,20.085912835012337,23.42947333515034,76.57052666484967,52.54411939577734,50.44248602726345,56.74738613280512,55.05885683585386,64.00106042168453,80.0,60.0,363412743585.0,358888678939.93335
2023-04-11,sz.399808,3206.0474,3225.0402,3183.1712,3205.7823,3210.0802,1389868954.0,56925179392.55,3,0.797907,1,-0.133888,0.0,-40.20157870957382,-55.066352734411005,15.712679540611107,26.48787392094235,73.51212607905765,59.53345495687078,53.47280900379923,71.65474686301388,47.78484979513991,57.54066323981138,70.0,60.0,362022874631.0,358774045825.4667
2023-04-12,sz.399808,3197.5516,3202.8753,3141.7159,3149.4878,3205.7823,1330356081.0,45810713614.06,3,0.763741,1,-1.75603,0.0,-39.85816813421343,-52.02471581437149,61.64382667497823,66.54723588303247,33.45276411696753,50.8398913435697,52.59516978372272,47.32933446326366,52.826777820510536,47.17703096310179,70.0,60.0,360692518550.0,358571847647.23334
2023-04-13,sz.399808,3150.232,3167.3462,3123.2832,3127.7767,3149.4878,1540324242.0,42070926741.67,3,0.884282,1,-0.689353,0.0,-40.86682972748668,-49.79313859699453,95.5840875811983,81.9969301425984,18.003069857401595,39.89428418151366,48.36154124965304,22.95977004523492,44.36896609760496,46.31688022247207,60.0,60.0,359152194308.0,358368761482.1
2023-04-14,sz.399808,3118.8227,3204.3337,3113.6739,3177.1568,3127.7767,1680347406.0,66350941953.71,3,0.964667,1,1.57876,0.0,-37.25221952589209,-47.28495478277405,42.9963103739638,46.85787926508426,55.46264670648903,45.08373835650545,47.2689402852705,40.71333449897534,57.94692647514174,51.69161980525296,60.0,65.0,360832541714.0,358281201063.8
2023-04-17,sz.399808,3175.0967,3226.1557,3174.9733,3205.1848,3177.1568,1579847504.0,54449614222.05,3,0.906958,1,0.882172,0.0,-31.75988139614265,-44.17994010544777,18.6438161551467,23.721612113353352,83.04399397469089,57.7371568959006,50.7583458221472,71.6947790434074,48.46742503362314,51.83354101276546,60.0,70.0,362412389218.0,358296203782.5
2023-04-18,sz.399808,3205.1633,3254.8223,3205.148,3225.9901,3205.1848,1450329451.0,60527076732.87,3,0.832604,1,0.649114,0.0,-25.435149455214287,-40.43098197540108,20.42686987596021,18.925608930787902,81.0743910692121,65.51623495367109,55.67764219932183,85.19342046236962,55.73371770353938,60.189852717620255,60.0,70.0,363862718669.0,358293414921.2
2023-04-19,sz.399808,3227.1802,3227.9641,3183.2607,3188.6678,3225.9901,1398979127.0,49228870016.57,3,0.803124,1,-1.156925,0.0,-23.167293382347907,-36.97824425679045,46.868756571097954,43.42416451092214,53.131243428902046,61.38790444541474,57.58106294801947,69.00158744020528,62.45812315417557,53.30546871823181,60.0,65.0,362463739542.0,358300012439.36664
2023-04-20,sz.399808,3179.6272,3179.6272,3089.7727,3099.1743,3188.6678,1553612257.0,55766368077.67,3,0.891896,1,-2.806611,0.0,-28.265550950531637,-35.23570559553868,94.3037729264414,94.3037729264414,5.696227073558587,42.82401198812935,52.66204596138943,23.147944041609197,43.64473588316544,40.49500855460003,50.0,60.0,360910127285.0,358295557041.8
2023-04-21,sz.399808,3109.9243,3148.9904,3065.42,3071.923,3099.1743,1541899308.0,57264596693.87,3,0.884867,1,-0.879308,0.0,-34.111690629871646,-35.01090260240528,96.56656756544156,96.56656756544156,3.433432434558456,29.69381880360572,45.00597024212819,-0.9304840734392316,24.06762135510812,37.50699739899813,40.0,60.0,359368227977.0,358278614774.1
2023-04-24,sz.399808,3059.4392,3060.8917,2987.7643,3002.3406,3071.923,1451881222.0,53573288194.24,3,0.833207,1,-2.265109,0.0,-43.85399504382849,-36.779521090689926,94.54189726576244,94.54189726576244,5.458102734237571,21.615246780483005,37.209062421579794,-9.572384501710571,8.510898538298278,30.647248157715183,30.0,55.00000000000001,357916346755.0,358255774043.5333
2023-04-25,sz.399808,3006.2019,3017.3268,2883.8287,2899.6446,3002.3406,1830150662.0,62527609852.02,3,1.044538,1,-3.420531,0.0,-59.179367504406855,-41.25949037343332,95.40416359374824,95.73688063621582,4.263119363784191,15.831204308250069,30.08310971713655,-12.6726065095229,0.0,28.89556348294097,30.0,50.0,356086196093.0,358217512300.23334
2023-04-26,sz.399808,2888.9688,3092.9759,2879.5721,3050.9653,2899.6446,2123272693.0,81033808634.76,3,1.200015,1,5.218595,0.0,-58.440850001960825,-44.69576229913882,42.87942447903736,54.32562061259394,45.67437938740606,25.7789293346354,28.6483829229695,20.040022157967197,34.36420942813102,43.54311381108882,40.0,55.00000000000001,358209468786.0,358306145666.06665
2023-04-27,sz.399808,3046.8502,3074.8354,3013.9958,3055.3648,3050.9653,1564971458.0,57602588748.72,3,0.884478,1,0.1442,0.0,-56.84528956554868,-47.1256677524208,34.75101728427512,53.15320284972534,46.84679715027467,32.80155193984849,30.032772595262497,38.33911062902048,43.83398841210085,43.75969911881492,50.0,55.00000000000001,359774440244.0,358494425991.4667
2023-04-28,sz.399808,3050.6829,3082.3522,3015.1844,3035.7915,3055.3648,1616603533.0,56462573646.67,3,0.913658,1,-0.640621,0.0,-56.50879988385213,-49.00229417870707,26.796336335154333,58.36926935681848,41.63073064318153,35.74461150762617,31.93671889938372,43.36039672411107,44.8022984596856,37.22515630224702,40.0,50.0,358157836711.0,358685615305.2
2023-05-04,sz.399808,3019.9095,3076.0515,3009.905,3015.6888,3035.7915,1821776786.0,49642468757.68,3,1.029599,1,-0.66219,0.0,-57.20482762743632,-50.64280086845292,36.216365406801565,63.72641506919915,39.06998438540492,36.85306913355242,33.57550231077329,43.40820277911067,52.23893815403421,36.38222037429901,30.0,45.0,356336059925.0,358868527279.26666
2023-05-05,sz.399808,3006.6896,3008.6314,2936.0763,2968.3152,3015.6888,1565235578.0,44026845638.73,3,0.88399,1,-1.570905,0.0,-60.87733223990335,-52.68970714274301,58.41540778561576,74.52780201611975,29.57560128123139,34.42724651611207,33.85941704588621,35.5629054565638,64.14315124863143,36.85325579161029,20.0,40.0,354770824347.0,358939966933.9667
2023-05-08,sz.399808,2980.4219,3010.5402,2959.3544,2991.7466,2968.3152,1630116791.0,41737759875.1,3,0.920616,1,0.789384,0.0,-61.19172038653824,-54.390109791502056,61.94157752575789,62.61536631105419,41.63581315745811,36.83010206322742,34.849645384999945,40.79101541968237,24.225956537445413,40.15359312154827,30.0,45.0,356400941138.0,359017269490.5333
2023-05-09,sz.399808,2992.5138,2994.9713,2937.2563,2937.3371,2991.7466,1609215172.0,39401675220.24,3,0.905618,1,-1.818653,0.0,-65.08105331753086,-56.52829849670782,99.1380671730613,78.5593628940572,27.068402718227283,33.57620228156071,34.4251643505202,31.878278143641737,14.210278942692284,32.76636109053095,30.0,40.0,354791725966.0,358992001753.5
2023-05-10,sz.399808,2932.3207,3016.7878,2911.7722,2992.6702,2937.3371,1590023100.0,51467965803.96,3,0.894817,1,1.883784,0.0,-62.97255059033069,-57.8171489154324,50.75581646622547,47.00277127211412,52.99722872788588,40.0498777636691,36.30006882156983,47.54949564786765,39.25461362380223,35.30520073030553,40.0,40.0,356381749066.0,359065407476.9667
2023-05-11,sz.399808,2992.8776,3069.1545,2984.2326,3032.0636,2992.6702,1546688892.0,51319083096.84,3,0.870436,1,1.316329,0.0,-57.460460412720295,-57.74581121488998,23.567389725528283,28.54321244513919,71.45678755486081,50.518847694066345,41.039661779068666,69.4772195240617,53.722543773102814,36.92658599155674,50.0,40.0,357928437958.0,359140945355.9
2023-05-12,sz.399808,3032.5345,3055.7674,2984.5104,2984.5104,3032.0636,1359659028.0,38773191457.67,3,0.76518,1,-1.568344,0.0,-56.28046884436208,-57.45274274078441,53.78247744504933,50.82641452495212,42.64169304725071,47.893129478461134,43.324151012199486,57.03108641098443,53.67871067042344,36.42414500814986,50.0,40.0,356568778930.0,359119682653.3
2023-05-15,sz.399808,2999.8662,3100.0055,2999.8662,3089.5482,2984.5104,2025196427.0,67728378394.56,3,1.138625,1,3.519432,0.0,-46.33551740084067,-55.22929767279567,5.555499478572608,5.555499478572608,94.4445005214274,63.41025315944989,50.01951839461629,90.19172268911709,66.20696855104124,49.37285810726556,50.0,45.0,358593975357.0,359205222162.06665
2023-05-16,sz.399808,3093.0236,3119.6959,3078.7179,3090.4431,3089.5482,1500642649.0,49555297528.86,3,0.843697,1,0.028965,0.0,-37.94446065847114,-51.77233026993076,14.069007044411084,14.069007044411084,85.93099295558892,70.91716642482957,56.985401071354055,98.7806971317806,80.84173071127795,51.24949821313276,50.0,50.0,360094618006.0,359300881130.06665
2023-05-17,sz.399808,3101.8463,3118.0562,3056.2836,3083.1979,3090.4431,1308174247.0,39585256854.86,3,0.734907,1,-0.234439,0.0,-31.515820069338588,-47.72102822981233,26.943090859295435,17.55355450100205,82.44644549899795,74.76025944955236,62.91035386408682,98.46007062048344,72.61784539124403,55.95621337185827,50.0,45.0,358786443759.0,359310545875.5
2023-05-18,sz.399808,3084.0777,3084.0777,3010.2861,3030.7756,3083.1979,1293783635.0,41698852387.03,3,0.726758,1,-1.700257,0.0,-30.301817099854816,-44.23718600382083,65.77650709580554,42.765831889294056,57.23416811070594,68.91822900327023,64.91297891048129,76.92872918884811,49.69787017237351,60.43221648820206,50.0,40.0,357492660124.0,359235531667.0333
2023-05-19,sz.399808,3025.6848,3034.6952,3000.2384,3014.5382,3030.7756,1084929217.0,31671943337.07,3,0.609421,1,-0.535751,0.0,-30.30064648729785,-41.44987810051624,87.75595699563631,50.57513886103415,49.42486113896585,62.420439715168776,64.08213251204378,59.09705412141875,58.25676317769258,46.3086176471244,50.0,35.0,356407730907.0,359073565989.3333
2023-05-22,sz.399808,3007.6021,3048.8846,2998.0093,3033.0312,3014.5382,1468622739.0,34051919032.43,3,0.824933,1,0.61346,0.0,-28.479197756807025,-38.8557420317744,71.21959196822021,41.6810108708147,58.3189891291853,61.05328951984095,63.07251818130951,57.01483219690385,20.34560848248742,47.79964878873098,50.0,40.0,357876353646.0,359016279117.76666
2023-05-23,sz.399808,3034.9694,3061.8889,3004.4294,3004.4294,3033.0312,1251039273.0,37184833994.68,3,0.702716,1,-0.94301,0.0,-29.00921259466395,-36.88643614435231,94.65200684065992,55.436922294091545,14.909425652556903,45.6720015640796,57.2723459755662,22.471312741106388,15.03499602031546,46.96415092038342,50.0,40.0,356625314373.0,358874713580.8
2023-05-24,sz.399808,2994.7999,3057.0109,2985.816,3018.0148,3004.4294,1458436792.0,45188238174.49,3,0.819213,1,0.452179,0.0,-28.0101414551541,-35.11117720651267,67.23158667110368,75.06173258735022,24.784018996119997,38.709340708093066,51.08467755307515,13.958667018128892,24.801627340055063,50.22803385018392,50.0,45.0,358083751165.0,358747124291.1667
2023-05-25,sz.399808,3005.4533,3058.1352,2991.8895,3031.6982,3018.0148,1610641519.0,53273922365.09,3,0.904345,1,0.453391,0.0,-25.816636243798257,-33.25226901396979,39.68653751861709,65.09403745224179,34.27116393125472,37.22994844914695,46.466434518432415,18.75697631057604,50.50915552808461,56.65338013082752,50.0,50.0,359694392684.0,358623179261.13336
2023-05-26,sz.399808,3025.2216,3025.2216,2937.6199,2965.0506,3031.6982,1369167399.0,45911317366.48,3,0.76596,1,-2.198359,0.0,-29.12048901274966,-32.42591301372576,77.92635331418138,84.93447791032322,15.065522089676774,29.84180632932356,40.92489178872946,7.675635410511759,32.45259950982613,47.43079428261263,50.0,50.0,358325225285.0,358499924282.93335
2023-05-29,sz.399808,2966.3145,2966.3145,2882.4814,2893.6043,2965.0506,1618992639.0,48349354894.51,3,0.905721,1,-2.409615,0.0,-37.07654016776587,-33.35603844453379,93.80020344745908,95.31103705717828,4.721600103236786,21.4684042539613,34.43939594380674,-4.473579125729572,14.058655063168716,45.92481793777864,40.0,45.0,356706232646.0,358367048086.13336
2023-05-30,sz.399808,2889.0036,2922.7501,2854.3226,2893.1795,2893.6043,1608265572.0,45993931940.96,3,0.89972,1,-0.014681,0.0,-42.921276085025966,-35.269085972632226,80.93498635511241,85.26660994276034,16.912312283818835,19.94970693058048,29.60949960606465,0.630121579612144,16.4480434290884,39.672242101121824,30.0,40.0,355097967074.0,358231907178.3333
2023-05-31,sz.399808,2882.9619,2882.9619,2832.2667,2842.7863,2893.1795,1308555009.0,38417649076.0,3,0.732063,1,-1.741793,0.0,-51.03132415598475,-38.421533609302735,95.3425997870442,95.82242237233476,4.5812643551015935,14.826892738754184,24.681963983627828,-4.883249750993102,6.7540559924143935,30.790516826501005,30.0,40.0,353789412065.0,357997136190.0333
2023-06-01,sz.399808,2845.336,2888.4429,2834.4099,2838.5416,2842.7863,1348260211.0,39603534183.04,3,0.753625,1,-0.149315,0.0,-57.14240541777872,-42.165707970997936,96.74799655256234,97.26729384179755,2.7327061582024275,10.7954972119036,20.053141726386414,-7.719791817062038,0.0,33.75806539910954,30.0,40.0,352441151854.0,357664761611.23334
2023-06-02,sz.399808,2843.7299,2909.686,2843.7299,2894.1078,2838.5416,1476648027.0,46885183854.43,3,0.825388,1,1.957562,0.0,-56.84646275487921,-45.1018589277742,53.86638199209523,73.06832701716118,26.931672982838837,16.17422246888201,18.760168640551612,11.002330125542803,30.51826937441241,25.56299767283789,40.0,45.0,353917799881.0,357333264318.3
2023-06-05,sz.399808,2889.6602,2889.9499,2826.0189,2839.0196,2894.1078,1332707209.0,43451706556.52,3,0.744922,1,-1.903461,0.0,-60.361276192722926,-48.15374238076394,86.55997237706136,94.4881926484928,5.600942286259105,12.649795741341045,16.723377674148093,4.502631875726941,33.53075814143507,22.315035142524607,30.0,40.0,352585092672.0,357003976089.3
2023-06-06,sz.399808,2833.5337,2835.6394,2793.9426,2805.7224,2839.0196,1490968575.0,41193577783.94,3,0.833055,1,-1.172841,0.0,-65.0833565079256,-51.53966520619628,89.8224866385468,95.54120743730134,4.458792562698666,9.919461348460253,14.45540556558548,0.8475729142097919,27.98043199665645,21.104218323521778,30.0,40.0,351094124097.0,356676775983.0333
2023-06-07,sz.399808,2803.8379,2808.4847,2737.1749,2746.368,2805.7224,1289387052.0,44664153067.77,3,0.719577,1,-2.115477,0.0,-72.77612534168338,-55.7869572332937,94.67100957561574,97.13575168019224,3.1915310954786023,7.676817930799701,12.19587635399022,-1.3612989155813366,26.772350081209083,20.80385395254335,20.0,35.0,349804737045.0,356357992951.9667
2023-06-08,sz.399808,2760.5686,2794.7539,2752.1112,2754.8663,2746.368,1415711039.0,42159839312.96,3,0.790075,1,0.309438,0.0,-77.29593881153141,-60.08875354894124,89.74477584340941,93.85814869602736,7.720795532505146,7.691477131368182,10.69440994644954,1.6856115012054644,30.247025202038017,22.91272405228611,20.0,35.0,351220448084.0,356134796329.6
2023-06-09,sz.399808,2752.5938,2791.6917,2748.6053,2783.5629,2754.8663,1912383110.0,52999297342.24,3,1.067186,1,1.041669,0.0,-77.66705034703591,-63.60441290856018,69.63639338897077,79.75557258544575,24.99687458237947,13.459942948371944,11.616254280423677,17.14732028426848,20.11245050279905,24.519511750193715,30.0,40.0,353132831194.0,356036350832.9667
2023-06-12,sz.399808,2771.2637,2805.9351,2748.1826,2789.6805,2783.5629,1557631410.0,45180339831.93,3,0.865168,1,0.219776,0.0,-76.58469898200929,-66.20047012325,46.67560389785157,71.70656423918719,30.436070490536498,19.118652129093466,14.117053563313604,29.12184926065318,31.85583547421706,27.00977359944109,40.0,40.0,354690462604.0,355919050626.9
2023-06-13,sz.399808,2781.798,2802.2717,2767.3525,2779.8931,2789.6805,1125825302.0,33036003948.16,3,0.625252,1,-0.350843,0.0,-75.64470404950089,-68.08931690850018,40.0949098160424,75.23741950517982,24.76258049482019,20.999961584335704,16.41135623698764,30.17717227903183,38.51564591127229,24.29856367859921,40.0,35.0,353564637302.0,355712057195.5
2023-06-14,sz.399808,2791.1407,2793.4303,2746.746,2746.746,2779.8931,1187580261.0,37178188502.77,3,0.659547,1,-1.192388,0.0,-76.6904059793078,-69.80953472266171,100.0,94.45189324049286,5.548106759507131,15.849343309392845,16.22401859445604,15.099992739266456,50.21913805697599,20.484096442250205,40.0,35.0,352377057041.0,355519364539.8333
2023-06-15,sz.399808,2749.5715,2888.1299,2740.4422,2885.127,2746.746,2174153046.0,80927184848.43,3,1.207027,1,5.037998,0.0,-65.59678320660032,-68.96698441944943,2.033276975672284,14.23618538169438,96.8431353297332,42.84727398283962,25.098437057250568,78.34494783401774,80.13484495652382,42.79244214463885,50.0,40.0,354551210087.0,355459869545.23334
2023-06-16,sz.399808,2893.9485,2917.5523,2874.8627,2914.5128,2885.127,1874841995.0,64290118449.29,3,1.033615,1,1.018527,0.0,-53.81349034243794,-65.93628560404714,1.7161641261564775,1.6850780641032992,98.3149219358967,61.33648996719199,37.17778802723104,109.65389384711388,80.19799011986507,52.04032143954956,50.0,45.0,356426052082.0,355515043803.06665
2023-06-19,sz.399808,2908.453,2914.3682,2873.3927,2886.1422,2914.5128,1426226205.0,45530762194.6,3,0.786258,1,-0.973425,0.0,-46.23148835094389,-61.9953261534265,17.73478756999182,17.413545155878776,82.58645484412122,68.41981159283506,47.59179588243237,110.07584301364044,70.17420282350203,49.34879405724257,50.0,40.0,354999825877.0,355468339961.0333
2023-06-20,sz.399808,2883.9269,2915.5539,2868.8019,2885.2967,2886.1422,1234581085.0,40546252061.81,3,0.680606,1,-0.029295,0.0,-39.83176612568832,-57.56261414787886,18.21217423512266,17.882284587758768,81.78782576487734,72.87581631684915,56.01980269390464,106.5878435627382,72.90088211011172,54.33089653503008,50.0,40.0,353765244792.0,355434123921.9
2023-06-21,sz.399808,2880.6078,2916.3284,2844.4187,2844.4216,2885.2967,1275050751.0,41021328941.31,3,0.702918,1,-1.416669,0.0,-37.62450721842925,-53.57499276198894,41.2910952001042,41.2910952001042,58.7089047998958,68.15351247786471,60.06437262189132,84.3317921898115,70.53233441801414,50.55744002305604,50.0,35.0,352490194041.0,355304405421.06665
2023-06-26,sz.399808,2813.1105,2894.615,2809.0939,2854.734,2844.4216,1583042483.0,46360557168.83,3,0.87271,1,0.362548,0.0,-34.643762408258226,-49.7887466912428,57.91925752177786,35.468502360960755,64.53149763903924,66.94617419825623,62.35830648067963,76.12190963340942,36.15849981874384,45.91691257540069,50.0,35.0,354073236524.0,355175898706.6
2023-06-27,sz.399808,2854.7181,2898.6085,2838.5109,2863.3708,2854.734,1432674430.0,41371252396.54,3,0.789518,1,0.302543,0.0,-31.22464482298756,-46.07592631759175,49.384852822552176,30.59198769578908,69.40801230421093,67.76678690024113,64.16113328720013,74.97809412632313,21.281575554467462,52.79445442314517,50.0,40.0,355505910954.0,355140469774.06665
2023-06-28,sz.399808,2859.0467,2893.1149,2853.6072,2886.7575,2863.3708,1703821007.0,45205084448.19,3,0.938938,1,0.816754,0.0,-26.324406887826623,-42.12562243163873,27.57592006303914,17.38737655277688,82.61262344722311,72.71539908256845,67.01255521898958,84.1210868097262,50.36600381886017,59.51573443859058,50.0,45.0,357209731961.0,355094328327.5333
2023-06-29,sz.399808,2880.1023,2919.4366,2869.8213,2869.8213,2886.7575,1422310816.0,41420294222.23,3,0.783746,1,-0.586686,0.0,-23.536231788908022,-38.40774430309259,44.96473260125035,27.71891187657263,72.28108812342737,72.57062876285475,68.86524640027797,79.98139348800831,42.27367315311869,66.100766060362,50.0,45.0,355787421145.0,354950755098.8333
2023-06-30,sz.399808,2867.6862,2936.7275,2855.1015,2914.685,2869.8213,1519612338.0,52587193641.0,3,0.837348,1,1.563292,0.0,-17.5046742978584,-34.22713030204576,17.27013889759436,11.229827195414032,82.72986110240564,75.95703954270505,71.22917744775366,85.41276373260783,83.73642877857557,69.0377076421854,60.0,50.0,357307033483.0,354901441422.9667
2023-07-03,sz.399808,2925.399,2960.9053,2918.3851,2929.2853,2914.685,1616729473.0,56816242237.12,3,0.89086,1,0.500922,0.0,-11.414915302901136,-29.664687302216837,25.83451530462176,20.828475331891998,79.171524668108,77.02853458450603,73.16229649333779,84.76101076684253,84.37961442009444,67.96176076590885,60.0,55.00000000000001,358923762956.0,354949144850.7
2023-07-04,sz.399808,2928.0757,2931.0986,2899.5518,2910.4366,2929.2853,1274348686.0,42087208924.91,3,0.701879,1,-0.643457,0.0,-8.01725209827191,-25.33520026142785,47.03596801807293,33.244341334049935,66.75565866595007,73.60424261165404,73.30961186610988,74.19350410274237,69.83628860139783,64.43148325685931,50.0,50.0,357649414270.0,354990534296.13336
2023-07-05,sz.399808,2909.091,2919.7192,2877.8554,2885.6306,2910.4366,1316771993.0,40125853738.62,3,0.725298,1,-0.852312,0.0,-7.242726771587968,-21.716705563459875,71.14555431846509,49.584352690245865,50.415647309754135,65.87471084435407,70.83131152552461,55.961509482012985,49.53067305041269,62.19871946181313,50.0,50.0,356332642277.0,354939077250.5
2023-07-06,sz.399808,2881.2071,2882.6973,2848.0646,2858.1369,2885.6306,1286240340.0,37194626997.16,3,0.708091,1,-0.95278,0.0,-8.746596367244365,-19.12268372421677,91.07387671292376,67.69478444965259,32.305215550347405,54.68487907968518,65.44916737691146,33.15630248523263,45.52707093660322,63.02078937678626,50.0,50.0,355046401937.0,354886446835.9667
2023-07-07,sz.399808,2847.8944,2848.6561,2820.1626,2820.2836,2858.1369,1278833688.0,32638326877.67,3,0.702955,1,-1.324405,0.0,-12.844801932305929,-17.867107365834606,99.91402751261693,92.62920966409614,0.0859724873830719,36.485243548917815,55.79452610091358,-2.133321555073721,11.812349314736068,40.09161566041637,50.0,50.0,353767568249.0,354742574072.1
2023-07-10,sz.399808,2830.342,2925.5315,2830.342,2901.5193,2820.2836,1750080140.0,57094487601.11,3,0.961992,1,2.880409,0.0,-9.428926498296732,-16.179471192327032,26.66339150501186,42.19472839443897,57.80527160556103,43.59191956779889,51.72699058987535,27.321777523645963,42.70227620856883,48.28611052414007,50.0,50.0,355517648389.0,354603349262.26666
2023-07-11,sz.399808,2901.1687,2908.9227,2862.0253,2891.7855,2901.5193,1171917556.0,36269147972.81,3,0.644002,1,-0.335473,0.0,-7.421704132639206,-14.427917780389468,32.02652775154729,49.11075316872566,50.88924683127434,46.024361988957374,49.82611438956936,38.42085718773341,44.85124708415572,50.7828611492063,40.0,45.0,354345730833.0,354470699447.2
2023-07-12,sz.399808,2892.3829,2928.8561,2861.9588,2901.9581,2891.7855,1640294201.0,50951954650.29,3,0.901389,1,0.351776,0.0,-4.953026733532624,-12.5329395710181,24.74664998366984,41.88295378730133,58.11704621269867,50.05525673020447,49.90249516978107,50.36077985105128,54.90347416137151,52.25303241335479,40.0,45.0,355986025034.0,354446692526.8
