date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2021-12-31,sh.000300,4937.463,4950.3639,4923.1392,4940.3733,4921.5109,12131373700.0,266975388723.2,3,0.436276,1,0.383264,0.0,0.5887072058567355,8.068626707092214,23.319502590158343,31.619356266055945,73.32120451557446,46.46929292118015,35.58676566640462,68.23434743073122,55.66191339370843,36.33510962026487,60.0,55.00000000000001,4778317835812.0,4751354343388.667,4924.1305600000005,4919.90941,4963.622034999999
2022-01-04,sh.000300,4957.9835,4961.4527,4874.5337,4917.7653,4940.3733,15153477600.0,336516961627.0,3,0.544952,1,-0.457617,0.0,-0.8251924078176671,6.289862884110239,50.26219813849661,51.26411932494735,47.83701272618846,46.92519952284959,39.36624361855294,62.04311133144287,49.58687982271748,37.148971021528695,60.0,55.00000000000001,4763164358212.0,4752627886755.333,4923.81886,4923.644160000001,4964.879255
2022-01-05,sh.000300,4907.9347,4916.2822,4851.9835,4868.1202,4917.7653,17881610000.0,363944528847.9,3,0.643041,1,-1.009505,0.0,-5.883837490807309,3.855122809126729,85.25914138406046,85.70998442300005,14.290015576999954,36.04680487423304,38.25976403711297,31.62088654847318,28.21648564201757,36.73044284924269,50.0,50.0,4745282748212.0,4752791028418.667,4906.25002,4919.10765,4962.18019
2022-01-06,sh.000300,4842.156,4857.5596,4786.433,4818.2318,4868.1202,15766582600.0,321750076549.2,3,0.566981,1,-1.024798,0.0,-13.759812555932513,0.3321357361148809,81.83130241909933,82.18289111990941,17.81710888009059,29.970239542852223,35.49658920569272,18.917540217171226,31.777636029723723,29.961450141102603,40.0,45.0,4729516165612.0,4751971448418.667,4893.2003,4909.48539,4953.29529
2022-01-07,sh.000300,4824.3181,4856.6522,4818.1931,4822.3689,4818.2318,18713941300.0,332218950735.0,3,0.672991,1,0.085863,0.0,-19.44361623879649,-3.6230146588673935,79.46751137157678,79.86484260399565,20.53248862842322,26.824322571375887,32.605833660920446,15.26130039228677,15.84631496269185,35.74523057257254,40.0,45.0,4748230106912.0,4752162279898.667,4873.3719,4896.848390000001,4940.47923
2022-01-10,sh.000300,4812.23,4844.3928,4780.8191,4844.0451,4822.3689,15621169600.0,305033816783.5,3,0.0,1,0.449493,0.0,-21.94600355455896,-7.2876124380057075,64.9976527069158,64.9976527069158,35.00234729308419,29.55033081194533,31.587332711262075,25.476327013311824,17.44674724983608,45.58271204019351,50.0,50.0,4763851276512.0,4753275046945.333,4854.10626,4889.11841,4929.925625
2022-01-11,sh.000300,4840.0087,4850.879,4791.8854,4797.7735,4844.0451,14692800400.0,286445756033.7,3,0.528382,1,-0.955226,0.0,-27.347648277112967,-11.29961960582716,87.48411929152623,90.61392786281152,9.386072137188496,22.82891125369305,28.6678588920724,11.151015976934351,15.041102818812275,36.38404697813152,50.0,45.0,4749158476112.0,4754343476852.0,4830.1079,4876.96338,4915.624265
2022-01-12,sh.000300,4818.8902,4852.7314,4810.919,4845.5787,4797.7735,14320020400.0,293153042845.2,3,0.514975,1,0.996404,0.0,-27.45453176883348,-14.530602038428423,15.6122256175026,64.1486412273241,35.85135877267589,27.169727093354,28.168481625832936,25.172218028396124,43.3614974805408,42.69995868563078,50.0,50.0,4763478496512.0,4756321342758.667,4825.5996,4865.92481,4905.4184350000005
2022-01-13,sh.000300,4853.0314,4853.0632,4765.2416,4765.9191,4845.5787,14251965300.0,288799117043.3,3,0.512059,1,-1.643965,0.0,-33.58001220515234,-18.340484071773208,99.25883869048032,99.6547086275956,0.3452913724044069,18.22824851970413,24.855070590456663,4.974604378199068,36.89231304281606,32.32340108886885,50.0,50.0,4749226531212.0,4757413853858.667,4815.13706,4854.16868,4893.419435000001
2022-01-14,sh.000300,4743.9124,4764.0522,4723.9428,4726.7317,4765.9191,14686312600.0,281828448517.4,3,0.527665,1,-0.822242,0.0,-41.1225599862546,-22.89689925466949,97.84007794275692,98.82577526242044,1.1742247375795565,12.543573925662608,20.751238368858647,-3.871754960729469,29.616965046888254,31.602678075131635,40.0,45.0,4734540218612.0,4757523192802.0,4796.00962,4834.69076,4878.019415
2022-01-17,sh.000300,4728.7595,4775.2385,4726.7083,4767.2762,4726.7317,11529569100.0,263788241676.0,3,0.414195,1,0.85777,0.0,-43.32901126790148,-26.983321657315887,66.43954015012305,81.75511841822154,22.529653310762367,15.872267054029194,19.12491459724883,9.366971967589926,34.85631142040245,36.602333354363445,40.0,50.0,4746069787712.0,4757536651962.0,4780.65584,4817.38105,4868.64523
2022-01-18,sh.000300,4766.7811,4826.3003,4747.92,4813.3472,4767.2762,15087080200.0,282749393138.7,3,0.541992,1,0.966401,0.0,-40.88875502112478,-29.764408330077668,30.758888603194773,53.51737605503583,66.91104711383636,32.885193740631586,23.711674311709743,51.23223259847526,53.07455313093615,37.63872685574421,50.0,55.00000000000001,4761156867912.0,4758631732738.667,4783.77058,4806.93924,4865.2917
2022-01-19,sh.000300,4815.8106,4828.7522,4755.9301,4780.3784,4813.3472,13392736000.0,275534557468.5,3,0.481122,1,-0.684945,0.0,-41.14089437169969,-32.039705538402075,56.2922667525814,57.76309565862984,42.52569900850997,36.09869549659104,27.84068137333685,52.61472374309944,36.32723556009626,40.40654255523059,50.0,50.0,4747764131912.0,4758683544115.333,4770.73052,4798.16506,4858.636355000001
2022-01-20,sh.000300,4778.2616,4845.0048,4777.5683,4823.5091,4780.3784,16497131500.0,304344267970.5,3,0.592603,1,0.902244,0.0,-37.42897170480956,-33.11755877168357,17.755943235697004,24.97419173020153,77.11120783392909,49.76953294237038,35.150298563014694,79.00800170108177,64.2618413649367,40.96684339374993,60.0,50.0,4764261263412.0,4758760291345.333,4782.24852,4798.69279,4854.08909
2022-01-21,sh.000300,4808.7733,4818.3052,4762.5641,4779.3142,4823.5091,13895258500.0,274699155293.8,3,0.499139,1,-0.91624,0.0,-37.61974828539587,-34.01799667442603,55.53046793438538,57.11645874702984,42.88354125297016,47.47420237923698,39.25826650175546,63.906074134200026,62.70661771138045,35.81698114702924,50.0,45.0,4750366004912.0,4757638634038.667,4792.765020000001,4794.38732,4845.617855
2022-01-24,sh.000300,4753.9413,4801.0976,4746.4479,4786.7377,4779.3142,11446388000.0,246261594852.9,3,0.410957,1,0.155326,0.0,-36.74831400197672,-34.56406013993617,59.12026453754154,51.36717358372498,48.63282641627502,47.860410391583,42.12564779836464,59.3299355780197,55.5991780832951,38.14453026036728,50.0,50.0,4761812392912.0,4757544173512.0,4796.65732,4788.656580000001,4838.887495
2022-01-25,sh.000300,4761.95,4781.3908,4678.2472,4678.4511,4786.7377,13366758600.0,250555769168.0,3,0.479887,1,-2.262221,0.0,-44.28502943232343,-36.50825399841362,99.8777267123055,99.88336307889412,0.1166369211058661,31.945819234757284,38.73237161049552,18.372714483280816,21.420862737786905,34.48503097364319,50.0,50.0,4748445634312.0,4756298149045.333,4769.6781,4776.72434,4826.84386
2022-01-26,sh.000300,4697.0991,4718.9946,4648.1283,4712.3109,4678.4511,10707084200.0,226553448356.8,3,0.3844,1,0.72374,0.0,-46.98412409219782,-38.60342801717047,67.39956266999856,68.68146909091604,32.60043733000144,32.16402526650534,36.54292282916546,23.40623014118509,35.633433307091295,41.102327571680256,50.0,50.0,4759152718512.0,4755939386685.333,4756.0646,4763.39756,4814.661185
2022-01-27,sh.000300,4708.0989,4708.4364,4616.0273,4619.8765,4712.3109,12126380400.0,250535654824.4,3,0.435354,1,-1.961551,0.0,-55.937052112416495,-42.07015283621968,98.09707338270738,98.31896147001318,1.6810385299868176,22.003029687665837,31.69629178199892,2.616505498999665,14.424673444230478,35.18740356820679,50.0,50.0,4747026338112.0,4755678177485.333,4715.33808,4748.7933,4801.48099
2022-01-28,sh.000300,4641.8137,4660.519,4559.8331,4563.772,4619.8765,12648011200.0,263967891828.3,3,0.453829,1,-1.214416,0.0,-66.78956777369967,-47.01403582371568,98.3673934623618,98.61876195989991,1.3812380401000888,15.129099138477253,26.173894234158364,-6.960491052884976,13.848400315589489,30.480811485599475,50.0,45.0,4734378326912.0,4754515188355.333,4672.22964,4732.49733,4783.594045
2022-02-07,sh.000300,4638.5754,4672.6535,4615.0052,4634.0899,4563.772,14484972000.0,266031793985.3,3,0.512171,1,1.540785,0.0,-68.92171118041824,-51.3955708950562,66.4842160755415,73.96067001038317,26.03932998961683,18.765842755523774,23.70454374128017,8.888440784010989,28.857832839154923,38.96994132525989,50.0,45.0,4748863298912.0,4754331716288.667,4641.7000800000005,4719.1787,4768.279875
2022-02-08,sh.000300,4626.4365,4626.4365,4522.4709,4608.7729,4634.0899,15583070800.0,281364873762.5,3,0.558989,1,-0.546321,0.0,-71.8263510440247,-55.4817269248499,56.08570365813396,73.24250257104762,26.757497428952377,21.429727646666645,22.94627170974233,18.396639520515272,37.46946412232189,33.54373853197623,40.0,45.0,4733280228112.0,4754194394162.0,4627.76444,4698.72127,4752.830255
2022-02-09,sh.000300,4608.1491,4659.4611,4595.2826,4652.0609,4608.7729,14833554700.0,273771960506.0,3,0.532102,1,0.939252,0.0,-69.83035833267331,-58.35145320641459,30.315031551550906,59.82127770135159,43.80492728530815,28.88812752621381,24.926890315232825,36.81060194817579,39.52034670345768,41.66642025151916,50.0,50.0,4748113782812.0,4754073724198.667,4615.71444,4685.88952,4742.02729
2022-02-10,sh.000300,4657.2107,4657.2107,4608.0905,4639.8625,4652.0609,15157666600.0,287224388085.6,3,0.543717,1,-0.262215,0.0,-68.44385055788007,-60.36993267670769,21.834087304388223,60.3184620579831,42.13221489541383,33.30282331594715,27.7188679821376,44.470733983566255,54.82227599073084,43.38028469533943,40.0,50.0,4732956116212.0,4753003609548.667,4619.71164,4667.52486,4733.108825
2022-02-11,sh.000300,4617.8741,4662.5963,4595.8751,4601.3953,4639.8625,15597458400.0,307938016714.5,3,0.559292,1,-0.829059,0.0,-69.64617693879336,-62.22518152912483,47.44770699135597,71.67378431428146,30.482168423516278,32.36260501847019,29.266780327581795,38.55425440024698,59.9223581599095,37.31918973517374,40.0,45.0,4717358657812.0,4750948394932.0,4627.2363,4649.73297,4722.060145
2022-02-14,sh.000300,4579.4202,4593.6324,4530.0566,4551.6878,4601.3953,14367389400.0,275737553466.7,3,0.515096,1,-1.08027,0.0,-73.75975257126083,-64.53209573755204,79.14946183918157,88.71585382197372,14.866858297497696,26.53068944481269,28.354750033325427,22.882568267787228,25.61752085033514,30.107973371413607,30.0,40.0,4702991268412.0,4748889845078.667,4610.75588,4626.227980000001,4707.44228
2022-02-15,sh.000300,4553.8112,4601.453,4550.543,4600.1025,4551.6878,11502560000.0,249977008675.0,3,0.41232,1,1.063665,0.0,-72.2799311713843,-66.0816628243185,47.15100456693358,60.497588840430026,41.74516240915653,31.60218043292731,29.43722683319272,35.93208763239648,47.742974388236334,36.60943234972676,40.0,45.0,4714493828412.0,4747628383732.0,4609.0218,4618.39312,4697.55873
2022-02-16,sh.000300,4619.8458,4643.1003,4607.2178,4617.9893,4600.1025,10725895500.0,210190931035.5,3,0.38432,1,0.388835,0.0,-68.86995678491257,-66.63932161643731,33.65557640465452,48.63649440353169,63.60150909626007,42.2686233207049,33.71435899569678,59.37715197072113,39.77900651928969,34.13957251506869,40.0,45.0,4725219723912.0,4746289593045.333,4602.20748,4608.960959999999,4686.17926
2022-02-17,sh.000300,4616.8955,4650.1591,4606.9522,4629.1649,4617.9893,11001464300.0,227946249306.5,3,0.394191,1,0.242001,0.0,-64.52198076377499,-66.21585344590486,25.223687695083303,28.95714949667975,71.04285050332025,51.86003238157668,39.76291679099008,76.05426356274988,46.77105832837301,37.79039519621575,50.0,50.0,4736221188212.0,4745696141175.333,4600.067959999999,4609.8898,4679.341549999999
2022-02-18,sh.000300,4604.5669,4651.3415,4598.1003,4651.2358,4629.1649,10455022800.0,195825700477.9,3,0.374612,1,0.476779,0.0,-58.61951202056116,-64.69658516083612,0.0871501728575192,14.261106146783952,91.89261903980308,65.20422793431881,48.243353838766325,99.1259761254238,66.69636964801964,39.23784008147048,60.0,55.00000000000001,4746676211012.0,4745045799472.0,4610.03606,4618.63618,4675.566755000001
2022-02-21,sh.000300,4646.0522,4646.6724,4613.2971,4634.3141,4651.2358,11251651200.0,215039182297.2,3,0.40259,1,-0.363811,0.0,-54.67692127279497,-62.692652383227895,16.892513281448355,20.18349278574804,78.66133694281751,69.68993093715171,55.39221287156145,98.28536706833226,85.47115687599387,45.89930140306565,50.0,50.0,4735424559812.0,4743616023605.333,4626.561319999999,4618.658600000001,4668.91865
2022-02-22,sh.000300,4601.9184,4602.066,4550.804,4574.1527,4634.3141,12331723700.0,246872960668.1,3,0.441235,1,-1.298173,0.0,-55.76409807984146,-61.30694152255061,76.7761283103325,66.72989300564309,33.27010699435691,57.54998962288678,56.11147178866989,60.42702529132055,39.88046770927897,37.76204412666131,50.0,45.0,4723092836112.0,4742280306202.0,4621.37136,4615.19658,4656.958925
2022-02-23,sh.000300,4582.0064,4625.2979,4579.2945,4623.0465,4574.1527,12295291600.0,259050146194.4,3,0.439932,1,1.068915,0.0,-52.0800263693518,-59.46155849191085,28.14372746487626,29.83996493126188,70.16003506873813,61.75333810483723,57.992093894059,69.27582652639369,51.58808315863126,50.304266215469625,50.0,50.0,4735388127712.0,4741950485518.667,4622.3828,4612.29514,4649.09233
2022-02-24,sh.000300,4592.069,4610.8792,4488.4763,4529.3189,4623.0465,18440305800.0,342346666856.5,3,0.659802,1,-2.027399,0.0,-56.07698640963099,-58.784644075454885,74.9224512050457,76.54341833218471,25.077548794954293,49.52807500154292,55.17075426322031,38.24271647818814,29.351497298732923,46.91583631502014,50.0,45.0,4716947821912.0,4741531540728.667,4602.4136,4601.24078,4634.38282
2022-02-25,sh.000300,4564.6321,4611.8602,4561.8964,4573.4247,4529.3189,14972258300.0,271727599672.0,3,0.535696,1,0.973784,0.0,-55.05104243652113,-58.03792374766814,46.30183677094489,47.84128223831782,52.15871776168218,50.40495592158934,53.58215481600999,44.05055813274805,35.25245223556462,44.301986488243145,60.0,50.0,4731920080212.0,4740987873172.0,4586.851379999999,4598.443719999999,4624.088345
2022-02-28,sh.000300,4563.7427,4581.6459,4530.6764,4581.6459,4573.4247,13540697800.0,248363727482.7,3,0.484475,1,0.17976,0.0,-52.96405564919496,-57.02315012797351,31.904319201061348,42.79342671116969,57.20657328883031,52.67216171066966,53.27882378089655,51.45883757021591,39.67734677382074,47.36754052378643,70.0,50.0,4745460778012.0,4740374856555.333,4576.31774,4601.439530000001,4613.833755000001
2022-03-01,sh.000300,4597.855,4623.4312,4583.917,4619.6862,4581.6459,12313922000.0,260431185063.7,3,0.440578,1,0.830276,0.0,-47.69081921297948,-55.1566839449747,4.101472282153916,19.43650331685364,80.56349668314635,61.969273368161886,56.17564030998499,73.55653948451568,59.77161124123194,46.82596561638405,70.0,55.00000000000001,4757774700012.0,4740662064018.667,4585.42444,4603.397900000001,4610.89551
2022-03-02,sh.000300,4594.017,4594.017,4558.4416,4578.6007,4619.6862,11329832500.0,215299655365.1,3,0.405369,1,-0.889357,0.0,-46.29335682890178,-53.38401852176012,33.2188753427998,44.66319385602351,55.33680614397649,59.758450960100085,57.36991052669003,64.5355318269202,40.13106824572645,44.31582170427554,60.0,50.0,4746444867512.0,4740094276385.333,4576.53528,4599.45904,4604.210000000001
2022-03-03,sh.000300,4595.0249,4599.3973,4544.4313,4551.6283,4578.6007,13828587700.0,242701771996.2,3,0.494769,1,-0.589097,0.0,-46.82256371512176,-52.07172756043245,77.41151940384746,61.22437451340129,39.92007388298447,53.14565860106154,55.96182655148053,47.513322700223554,57.04098842860862,45.28172197475397,50.0,50.0,4732616279812.0,4739540601338.667,4580.997160000001,4591.70538,4600.79759
2022-03-04,sh.000300,4513.3636,4539.3925,4481.4927,4496.4301,4551.6283,12726680600.0,249970282271.0,3,0.455342,1,-1.212713,0.0,-51.1068692389108,-51.878755896128126,89.47614635916275,90.9568790838101,10.387246080113806,38.892854427412296,50.27216917679112,16.134224928654646,27.290086693063287,44.81514363850948,40.0,50.0,4719889599212.0,4739052247358.667,4565.59824,4576.22481,4597.430495
2022-03-07,sh.000300,4462.5174,4462.5174,4338.3042,4352.7775,4496.4301,16219770600.0,306898527658.4,3,0.580322,1,-3.194814,0.0,-65.34057106821729,-54.57111893054597,94.92391109926434,94.95692762593724,5.0430723740627625,27.60959374296245,42.717977365514905,-2.6071735021424587,12.474315377325295,30.31208675880079,40.0,45.0,4703669828612.0,4737638915388.667,4519.82456,4548.07115,4583.364875
2022-03-08,sh.000300,4361.6424,4383.6467,4252.5386,4265.391,4352.7775,16786327700.0,315176698370.9,3,0.600597,1,-2.007603,0.0,-82.71871271718192,-60.200637687873154,96.29462948457116,96.55209138980575,3.465261911399623,19.561483132441506,34.99914595449044,-11.31384251165636,0.0,24.72824852156677,40.0,45.0,4686883500912.0,4735163136488.667,4448.96552,4517.19498,4566.19578
2022-03-09,sh.000300,4280.9789,4304.482,4068.193,4226.3463,4265.391,19423290000.0,341009391865.7,3,0.694783,1,-0.915384,0.0,-98.5060793912453,-67.86172602854758,70.22740591520059,71.51613487688707,28.483865123112928,22.535610462665318,30.844634123882063,5.917563140231813,0.0,22.237886890740143,30.0,40.0,4667460210912.0,4732486339122.0,4378.514639999999,4477.52496,4544.91005
2022-03-10,sh.000300,4326.2035,4335.6731,4288.5078,4292.8374,4226.3463,14526638300.0,301636182195.2,3,0.519465,1,1.573253,0.0,-104.44838912857448,-75.17905864855297,52.324991855891135,59.54089614151183,40.45910385848816,28.510108261272933,30.066458836345685,25.39740711112743,16.971839056841873,26.724438461582466,40.0,45.0,4681986849212.0,4729743858648.667,4326.75646,4453.87681,4527.558795
2022-03-11,sh.000300,4231.1961,4316.044,4176.4522,4306.5217,4292.8374,15239992100.0,295008832432.0,3,0.544892,1,0.318771,0.0,-106.82212480165526,-81.50767187917343,39.56024532085757,57.076314273765725,42.92368572623428,33.31463408292672,31.149183918539364,37.64553441170142,22.89030523680753,28.6221994627644,40.0,50.0,4697226841312.0,4727972553195.333,4288.774780000001,4427.18651,4512.815115
2022-03-14,sh.000300,4248.1526,4280.3609,4174.7577,4174.7577,4306.5217,13018723600.0,260691659460.8,3,0.465472,1,-3.059639,0.0,-117.97563138538862,-88.80126378041648,66.21859245905186,80.80739041369993,20.06096336193062,28.896743842594685,30.398370559891134,25.89349040800177,23.694552659125836,26.17736809707641,30.0,50.0,4684208117712.0,4725385744022.0,4253.17082,4386.49769,4493.96861
2022-03-15,sh.000300,4125.4866,4163.4176,3983.812,3983.812,4174.7577,20252469900.0,346988947367.8,3,0.724105,1,-4.573815,0.0,-140.60181766739788,-99.16137455781276,100.0,100.0,0.0,19.264495895063124,26.68707900494847,4.419329675292438,18.142112163515577,17.39663756698195,20.0,45.0,4663955647812.0,4722569411138.667,4196.855020000001,4322.910269999999,4463.154085
2022-03-16,sh.000300,4053.099,4168.5853,3942.861,4156.081,3983.812,19602198200.0,378883588290.3,3,0.700855,1,4.324225,0.0,-142.98433036506958,-107.92596571926413,45.71959468661984,67.52350174697114,35.74329268446012,24.757428158195456,26.0438620560308,22.18456036252477,43.89161096130586,32.375505649323486,30.0,45.0,4683557846012.0,4720049582055.333,4182.80196,4280.6583,4440.05867
2022-03-17,sh.000300,4237.6722,4302.7426,4217.8038,4237.6956,4156.081,17940734400.0,385039197285.7,3,0.64146,1,1.963739,0.0,-136.71095392746065,-113.68296336090344,20.994632660115776,50.57518337254611,56.73645123970382,35.41710251869824,29.168275543586617,47.914756468921496,45.3291637697246,34.68906165901463,40.0,45.0,4701498580412.0,4718531990132.0,4171.7736,4249.26503,4420.485205
2022-03-18,sh.000300,4218.4736,4283.3679,4194.9402,4265.9017,4237.6956,14945830500.0,275791291072.6,3,0.534379,1,0.6656,0.0,-127.9878965597909,-116.54395000068094,10.236950152494394,37.835712212915965,73.28747280140898,48.040559279601815,35.45903678892501,73.20360426095543,46.641861747878735,35.8582529750841,50.0,45.0,4716444410912.0,4717934192932.0,4163.6496,4226.21219,4401.2185
2022-03-21,sh.000300,4280.1397,4287.8166,4223.024,4258.7459,4265.9017,12703636000.0,251214543321.0,3,0.454195,1,-0.167744,0.0,-120.26587387503788,-117.28833477555231,12.22532632954831,28.33594647013282,80.416285547212,58.83246803547187,43.25018053777397,89.99704303086769,58.74528729389456,33.374016152442664,50.0,45.0,4703740774912.0,4716430108798.667,4180.44724,4216.80903,4382.440090000001
2022-03-22,sh.000300,4252.5658,4283.3344,4236.6888,4255.295,4258.7459,12638247000.0,226213533984.5,3,0.45185,1,-0.081031,0.0,-113.12059030293769,-116.4547858810294,13.18422503401106,20.46222608723099,79.53777391276901,65.73423666123757,50.74486591226184,95.71297815918906,96.37621098175438,34.57269406402284,50.0,45.0,4691102527912.0,4715024185458.667,4234.74384,4215.79943,4366.497205000001
2022-03-23,sh.000300,4269.6088,4287.5771,4241.957,4276.5174,4255.295,11708907800.0,226390778403.3,3,0.41866,1,0.498729,0.0,-104.54035513615872,-114.07189973205529,24.32710217954328,15.059541190304534,89.40825278750636,73.62557536999384,58.37176906483918,104.13318798030316,92.51202613769998,36.79998932909464,60.0,45.0,4702811435712.0,4713514107222.0,4258.831120000001,4220.816540000001,4349.17075
2022-03-24,sh.000300,4249.5328,4273.9568,4216.8506,4251.3061,4276.5174,10891827200.0,219594430540.4,3,0.389205,1,-0.589529,0.0,-98.63776342274286,-110.9850724701928,39.31084753500381,17.347494392831422,85.70738265029392,77.6528444634272,64.79879419770185,103.36094499487793,57.98302569606948,37.89031507787284,50.0,45.0,4691919608512.0,4712146223632.0,4261.55322,4216.663409999999,4335.27011
2022-03-25,sh.000300,4249.0731,4254.8449,4173.93,4174.5742,4251.3061,10880804600.0,217013187264.8,3,0.388811,1,-1.804902,0.0,-99.01021192735698,-108.59010036162564,99.43434960741672,35.614046397481744,64.38595360251826,73.23054750979088,67.60937863506486,84.47288525924293,15.86456986984578,40.57303262252211,40.0,40.0,4681038803912.0,4710935561835.333,4243.28772,4203.46866,4315.327585000001
2022-03-28,sh.000300,4128.8379,4174.1206,4091.2978,4148.4663,4174.5742,11844902100.0,213468973997.5,3,0.423222,1,-0.625403,0.0,-100.25637628935056,-106.92335554717062,70.87390264791038,42.86862679281177,57.13137320718823,67.86415607559,67.69430444857323,68.20385932962353,13.895880422512548,43.38586154062505,40.0,35.0,4669193901812.0,4709808982948.667,4221.2318,4200.83952,4293.668605000001
2022-03-29,sh.000300,4155.4182,4177.2134,4124.7179,4134.1441,4148.4663,10026697200.0,199463853668.2,3,0.358217,1,-0.345241,0.0,-101.23270476339805,-105.7852253904161,78.17074953904947,46.84832456007734,20.263586524710306,51.9972995586301,62.461969485258855,31.067959705372587,12.972468102767865,44.63427334896691,40.0,30.0,4659167204612.0,4707964762155.333,4197.00162,4215.87273,4269.3915
2022-03-30,sh.000300,4162.1666,4254.0989,4160.7351,4254.0989,4134.1441,13834602400.0,268869181171.3,3,0.494262,1,2.901563,0.0,-91.2749415477565,-102.88316862188418,10.871569427183966,23.005389586312685,82.84250667111742,62.27903526279254,62.40099141110341,62.03512296617079,45.727011326655465,47.87767017673652,40.0,35.0,4673001807012.0,4706224164925.333,4192.51792,4225.6745200000005,4253.16641
2022-03-31,sh.000300,4234.7159,4247.3602,4214.5352,4222.5968,4254.0989,13402918500.0,238877216805.6,3,0.478837,1,-0.740512,0.0,-84.9460929708548,-99.29575349167833,19.71792835213816,33.187562716645814,66.81243728335419,63.79016926964642,62.86405069728442,65.64240641437043,44.65612806842711,45.49013298494603,30.0,35.0,4659598888512.0,4703670088268.667,4186.77606,4224.16464,4236.714835
2022-04-01,sh.000300,4198.8191,4290.671,4190.0835,4276.158,4222.5968,13380305300.0,244758870755.2,3,0.478029,1,1.268442,0.0,-74.74685841093651,-94.38597447552996,7.279313368095555,7.279313368095555,92.72068663190446,73.43367505706577,66.38725881721153,87.52650753677423,70.69353126240094,55.94893505577376,30.0,40.0,4672979193812.0,4701213521028.667,4207.092820000001,4225.190270000001,4225.701230000001
2022-04-06,sh.000300,4258.8325,4277.5238,4236.7283,4263.8411,4276.158,15906219500.0,253690929897.9,3,0.568263,1,-0.288037,0.0,-66.88673380232831,-88.88612634088963,16.16715807056363,13.457124628586277,86.54287537141371,77.80340849518176,70.1926420432016,93.02494139914204,74.90205355154076,70.78517179608717,30.0,40.0,4657072974312.0,4698601801512.0,4230.167780000001,4225.699790000001,4221.25441
2022-04-07,sh.000300,4240.0237,4278.1127,4205.743,4209.0998,4263.8411,13488035300.0,216996185503.7,3,0.48187,1,-1.283849,0.0,-64.33310188615542,-83.97552144994279,62.77803132159785,40.913823924178445,59.08617607582156,71.5643310220617,70.64987170282164,73.39324966054178,63.7747573015363,54.76702546343333,30.0,40.0,4643584939012.0,4695951538275.333,4245.15892,4221.08027,4218.439850000001
2022-04-08,sh.000300,4213.2107,4237.8126,4175.5287,4230.7669,4209.0998,14284379300.0,229081764759.3,3,0.510109,1,0.514768,0.0,-59.87082272805856,-79.15458170556595,52.02614503966,30.04621483730036,69.95378516269965,71.02748240227434,70.77574193597253,71.53096333487795,43.28724668936847,49.301756175880776,30.0,45.0,4657869318312.0,4693367577962.0,4240.49252,4216.50522,4218.660879999999
2022-04-11,sh.000300,4203.7902,4203.7902,4089.0934,4100.0703,4230.7669,14819707100.0,265224932471.5,3,0.529189,1,-3.089194,0.0,-66.1183860916235,-76.54734258277746,94.55450407188094,94.55450407188094,5.445495928119052,49.16682024422258,63.57276803872255,20.354924655222632,27.557859808903885,36.14937732442602,30.0,40.0,4643049611212.0,4690904304272.0,4215.98722,4201.3816400000005,4209.022525
2022-04-12,sh.000300,4102.9711,4179.9727,4075.796,4179.9727,4100.0703,14428568400.0,252830412756.4,3,0.515028,1,1.948806,0.0,-63.88573418454053,-74.01502090313008,48.50810635009344,51.517533449679945,48.482466550320055,48.93870234625507,58.6947461412334,29.42661475629842,33.932928265429794,44.13356489307988,40.0,40.0,4657478179612.0,4688422907585.333,4196.75016,4201.92149,4202.695075
2022-04-13,sh.000300,4154.4121,4194.0374,4139.737,4139.737,4179.9727,12509748900.0,221281029559.7,3,0.446535,1,-0.962583,0.0,-64.61814839768522,-72.1356464020411,68.39558968686208,70.2426992437463,29.75730075625369,42.544901816254615,53.31146469957381,21.01177604961623,31.03793479526384,41.84112713573982,40.0,40.0,4644968430712.0,4685073162675.333,4171.929340000001,4201.04856,4200.94404
2022-04-14,sh.000300,4172.6443,4217.0612,4155.5509,4191.5684,4139.737,12479131600.0,245993822040.5,3,0.445439,1,1.252046,0.0,-60.3208894661293,-69.77269501485874,28.54287770512403,46.12104712041883,53.87895287958117,46.32291883736347,50.98194941217036,37.00485768774969,47.297316463439465,44.25074595672775,50.0,45.0,4657447562312.0,4681728924752.0,4168.42306,4206.79099,4211.33186
2022-04-15,sh.000300,4162.3718,4211.3174,4152.974,4188.7472,4191.5684,12476226300.0,226229740275.2,3,0.445335,1,-0.067307,0.0,-56.49172660560998,-67.116501333009,20.04315287841609,47.43399650959873,52.56600349040127,48.40394705504273,50.122615293127815,44.96661057887256,43.122512785310576,45.63375645787568,40.0,40.0,4644971336012.0,4678346473702.0,4160.01912,4200.25582,4212.96517
2022-04-18,sh.000300,4152.9306,4171.7427,4119.9941,4166.3844,4188.7472,11750461000.0,212855328186.8,3,0.419429,1,-0.533878,0.0,-54.631816938757765,-64.61956445415875,35.87352015924664,57.84134962187323,44.775542503411806,47.19447887116576,49.14656981914046,43.29029697521635,66.81788555617817,49.38145709609143,40.0,35.0,4633220875012.0,4675033293542.0,4173.281940000001,4194.63458,4209.39961
