date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2021-01-05,sh.000016,3627.6453,3683.3634,3620.5578,3683.3634,3643.3592,4723374300,130233796458.0,3,0.380975,1,1.098003,0.0,3611.76844,3554.99287,3519.809035,3570.010360608151,3522.380872754453,47.629487853698265,32.16114245270747,0.0,0.0,100.0,90.47246924343852,81.34899562714152,108.71941647603254,96.23948480089608,76.55234877765136,70.0,60.0,6761145478836,3519.809035,3654.23756149934,3385.38050850066,215.83100000000013,160.92418612586033,-64.28571428571429,72.72409308012332,0.0567515386910593,188954810172.06143,3519.809035,3619.2520064285713,3420.366063571428,0.0618464688627165,0.0,7.142857142857143,71.42857142857143,214.5348000000004,0.2188660588659841,3662.4282,3641.493,3704.298600000001,3599.6226,3725.2338,3767.1042000000007,3578.6874000000003,3543.2221428571424,3974.884142857143,3111.560142857142,3560.942266001107,122.42113399889332,59.61553399889317,55.71810000000005,55.71810000000005,76.93507352092695,15.272471428571407
2021-01-06,sh.000016,3688.9529,3736.648,3670.5407,3736.648,3683.3634,4516610600,125368281927.0,3,0.364297,1,1.446629,0.0,3655.628040000001,3581.56743,3531.688575,3595.646920514589,3538.2525118096787,57.3944087049108,37.20779570314814,0.0,0.0,100.0,93.64831282895902,85.44876802774735,110.04740243138237,100.0,78.5054626475715,80.0,65.0,6765662089436,3531.688575,3696.870079746425,3366.507070253575,269.1156000000001,167.3304288539309,-71.42857142857143,74.29549515916618,0.0706058656408466,240665789176.7598,3531.688575,3636.8871892857146,3426.4899607142856,0.0720843366003187,0.0,7.142857142857143,78.57142857142857,251.2431000000001,0.3070484233409809,3714.612233333333,3692.5764666666655,3758.6837666666665,3648.504933333333,3780.719533333333,3824.791066666666,3626.4691666666654,3561.1680785714284,4099.399278571429,3022.936878571428,3584.3696972009598,152.27830279904083,86.1710027990407,47.69509999999991,47.69509999999991,79.1998713090531,18.359385714285672
2021-01-07,sh.000016,3750.8769,3808.0695,3729.9875,3808.0695,3736.648,4291806300,127100876695.0,3,0.346165,1,1.911379,0.0,3702.4158,3612.9157,3548.6657049999994,3628.327317358499,3558.2389553793323,70.08836197916662,43.78390895835184,0.0,0.0,100.0,95.76554188597268,88.88769264715579,109.52124036360644,100.0,79.31676809776505,80.0,70.0,6769953895736,3548.6657049999994,3751.921299771552,3345.410110228447,340.5371,171.92953892705998,-78.57142857142857,75.35512873223357,0.0892241933026153,306527243655.44965,3548.6657049999994,3656.686090714285,3440.645319285714,0.0758656188130202,0.0,7.142857142857143,85.71428571428571,268.5293999999999,0.3935492915913074,3782.0421666666666,3756.014833333333,3834.096833333333,3703.9601666666663,3860.1241666666665,3912.178833333333,3677.932833333333,3580.34875,4261.42295,2899.27455,3614.1963375741648,193.8731624258353,115.7911624258354,57.19259999999986,57.19259999999986,79.88733830146218,19.43394285714277
2021-01-08,sh.000016,3815.568,3833.8627,3752.085,3788.3191,3808.0695,4158564400,129477191760.0,3,0.335418,1,-0.518646,0.0,3731.95184,3642.82019,3565.12993,3652.941437764884,3575.2819290549373,77.6595087099463,50.55902890867073,20.19483773129772,12.46200333443056,86.19433648781248,92.57514008658592,90.1168417936325,97.4917366724928,89.44850171758891,81.41725079443916,80.0,70.0,6769953895736,3565.12993,3790.0109865061095,3340.24887349389,366.3303000000001,146.09411547312357,-85.71428571428572,81.78512256317984,0.1028143306685736,-82133310325.75958,3565.12993,3678.226544285714,3452.033315714286,0.0799164349636198,12.432386837779992,7.142857142857143,92.85714285714286,280.3448000000003,0.3506066540653465,3791.422266666667,3748.9818333333337,3830.759533333334,3709.644566666667,3873.199966666667,3912.537233333334,3667.2041333333336,3600.373378571429,4333.0339785714295,2867.7127785714288,3637.4127058976096,196.4499941023905,114.67229410239042,0.0,27.24890000000005,78.81372022878021,18.99105714285708
2021-01-11,sh.000016,3794.8301,3849.6794,3763.1501,3776.5293,3788.3191,4745100000,133463536511.0,3,0.309965,1,-0.311215,0.0,3758.58586,3669.2245,3582.56357,3671.9549550318247,3590.1891417175348,81.76581331428997,56.80038578979458,31.926322092722756,21.159541276813822,78.31726174808581,87.82251397375256,89.35206585367253,84.76341021391264,83.92860145579252,78.65526739828323,70.0,70.0,6769953895736,3582.56357,3816.514369353931,3348.6127706460684,382.14699999999993,127.88703004164036,-92.85714285714286,87.96518533087973,0.1122142362536324,-55943779980.00007,3582.56357,3700.8563842857134,3464.2707557142853,0.0721886390052755,19.141874723601088,7.142857142857143,100.0,254.2673,0.332867704738554,3796.4529333333335,3743.226466666667,3829.755766666667,3709.923633333333,3882.9822333333336,3916.2850666666673,3656.697166666667,3618.5353285714286,4382.829328571428,2854.2413285714288,3655.9615851112617,193.7178148887383,107.18851488873815,0.0,18.30079999999998,74.95264538342123,16.515542857142787
2021-01-12,sh.000016,3764.6493,3906.1225,3764.6493,3906.1225,3776.5293,4817586700,140450394806.0,3,0.388569,1,3.431542,0.0,3803.13768,3707.45306,3604.48135,3707.980731180775,3613.591612701421,94.38911847935378,64.31813232770642,0.0,0.0,100.0,91.8816759825017,90.19526922994892,95.25448948760727,88.96576575315869,91.69577667731048,70.0,70.0,6774771482436,3604.48135,3872.764767538525,3336.197932461474,437.71950000000015,137.58587705564102,-78.57142857142857,95.00965022718964,0.134985968818027,624326476730.439,3604.48135,3734.61605,3474.3466499999995,0.1253910510419422,0.0,7.142857142857143,85.71428571428571,435.2201,0.4697480862389529,3858.9647666666665,3811.807033333333,3953.280233333333,3717.4915666666666,4000.4379666666655,4094.753433333333,3670.333833333333,3649.622478571429,4525.06147857143,2774.1834785714286,3689.3163737630935,216.8061262369065,75.33292623690659,141.4731999999999,141.4731999999999,87.80179157632516,30.05989285714278
2021-01-13,sh.000016,3913.999,3931.9451,3844.2802,3873.2285,3906.1225,5527384900,147747548687.0,3,0.445819,1,-0.842114,0.0,3830.4537800000007,3743.04091,3624.701345,3733.403464845271,3632.823974723538,100.57949012173322,71.57040388651178,29.07372636632631,13.992426208435772,83.25164519613574,89.00499905371305,89.79851250453696,87.41797215206523,75.72632623454088,85.64632012518712,70.0,65.0,6774771482436,3624.701345,3910.333556324384,3339.0691336756163,463.5421000000001,128.19280571422308,-85.71428571428572,95.31435829911456,0.1481706692989356,-181817798900.5988,3624.701345,3760.913673571428,3488.489016428572,0.1083509214880569,12.666940068658214,7.142857142857143,92.85714285714286,378.6417000000001,0.4234911580688145,3883.1512666666654,3834.3574333333327,3922.022333333333,3795.4863666666665,3970.816166666666,4009.687233333332,3746.692533333333,3676.668314285714,4603.752514285714,2749.584114285714,3713.837990594681,218.10710940531865,130.44220940531886,0.0,40.77049999999963,81.4558795924984,26.33351428571424
2021-01-14,sh.000016,3863.0972,3866.9494,3800.7934,3811.2242,3873.2285,5086885900,141810909103.0,3,0.410592,1,-1.600843,0.0,3831.08472,3766.75026,3640.99231,3745.3758856383065,3646.0388062254974,99.33707941280818,77.12373899177106,67.11933330405125,34.4344949374082,62.69479863314173,80.23493224685593,86.61065241864328,67.48349190328125,50.61607605620711,77.38597837906997,60.0,60.0,6774771482436,3640.99231,3930.315194909561,3351.669425090439,463.5421000000001,90.04204015894231,-85.71428571428571,86.2393242599766,0.1531975222896059,-315408799409.3703,3640.99231,3780.8351242857134,3501.149495714286,0.092268472337313,26.04313610349519,14.285714285714286,100.0,321.9500000000003,0.3254203751979234,3826.3223333333335,3785.695266666667,3851.851266666667,3760.1663333333336,3892.4783333333335,3918.007266666667,3719.539266666667,3699.6647428571423,4626.748942857143,2772.580542857142,3726.822818515391,140.12658148460923,73.97058148460928,0.0,51.87300000000005,75.61112336959715,23.097892857142824
2021-01-15,sh.000016,3825.5412,3866.0073,3789.4757,3817.9345,3811.2242,5563524300,144481907994.0,3,0.449065,1,0.176067,0.0,3837.0078,3784.47982,3654.91203,3756.53874938626,3658.771820579165,97.76692880709425,81.25237695483571,67.54382535027698,35.23158285728768,63.38623958009845,74.61870135793677,82.61333539840778,58.629433276994746,56.09391435753329,76.73278323036045,60.0,60.0,6780335006736,3654.91203,3950.4053877735614,3359.4186722264367,427.9730999999997,80.11964998208812,-78.57142857142857,77.51604185130641,0.1535569120067342,37332917110.28852,3654.91203,3799.1006728571424,3510.7233871428566,0.086960711760234,26.639664969597423,21.428571428571427,100.0,305.4483,0.3010273173037299,3824.4725,3782.9377,3859.4693,3747.9409,3901.0041,3936.0009,3706.4060999999992,3721.4824785714286,4577.4286785714285,2865.536278571429,3738.971042713338,127.03625728666157,50.50465728666131,0.0,7.606700000000274,73.20387673263875,19.98788571428567
2021-01-18,sh.000016,3807.9917,3873.4491,3796.4321,3849.3982,3817.9345,4224838400,121227239779.0,3,0.276144,1,0.824103,0.0,3851.581580000001,3805.08372,3671.983225,3770.8248187114505,3672.8922931288566,97.93252558259384,84.58840668038734,49.341884255312976,26.50939842440583,68.42176336741086,72.55305536109479,79.25990871930345,59.13934864467748,63.871045112510025,77.5240648610335,60.0,65.0,6784559845136,3671.983225,3971.160412833056,3372.8060371669444,419.6313,78.48517294721793,-64.28571428571429,78.19488613854855,0.1528610536745784,132929047966.08104,3671.983225,3820.808567857143,3523.157882142857,0.0923882998103573,19.67129239406113,28.571428571428573,92.85714285714286,325.5613000000003,0.3367318911742283,3839.7598,3806.0705,3883.0875,3762.7428,3916.7768,3960.1045,3729.0535,3744.7368571428574,4583.999457142858,2905.4742571428574,3753.694663684894,119.75443631510598,42.73743631510615,41.40650000000005,41.40650000000005,74.56555042662603,22.29371428571426
2021-01-19,sh.000016,3855.7473,3862.1058,3792.5948,3808.694,3849.3982,4274705600,123416506307.0,3,0.344971,1,-1.057417,0.0,3832.09588,3817.61678,3686.304825,3776.650846601997,3682.9516788230153,93.69916777898106,86.41055890010608,86.51057700811542,47.14958891281096,38.97179407954931,61.359301600579634,73.29303967972885,37.4918254422812,21.967297074115308,73.28407200812495,50.0,60.0,6784559845136,3686.304825,3982.714721639577,3389.894928360424,419.6313,63.4129615447093,-64.28571428571428,75.82044365120146,0.1483791001600452,-173998471683.52054,3686.304825,3841.344210714286,3531.2654392857144,0.082830540037244,29.37128379127104,35.714285714285715,100.0,291.34400000000005,0.2812997640803221,3821.131533333333,3780.1572666666666,3849.6682666666666,3751.620533333333,3890.642533333333,3919.1792666666665,3710.646266666666,3765.547142857143,4604.809742857143,2926.2845428571427,3761.027908526908,101.07789147309175,31.5668914730918,0.0,47.05330000000004,71.06656604769998,20.059614285714265
2021-01-20,sh.000016,3813.9062,3838.3132,3790.5383,3814.6537,3808.694,3437234300,105285957410.0,3,0.277386,1,0.156476,0.0,3820.380920000001,3825.41735,3703.49239,3782.4974394324586,3692.707384095384,89.79005533707414,87.0864581874997,70.01669576318224,58.0772399751236,34.787426449779495,52.50200988364625,66.36269641436799,24.78063682220278,30.05518849486036,70.92201505753917,50.0,65.0,6787997079436,3703.49239,3986.891460914887,3420.0933190851138,350.5812999999998,54.686386163330496,-57.142857142857146,70.71169567158799,0.1401173835591954,20484885257.7096,3703.49239,3856.5149757142863,3550.4698042857144,0.0672955244753639,33.45626249888403,42.85714285714285,100.0,240.52299999999968,0.2946335054536293,3814.501733333333,3790.690266666666,3838.465166666666,3766.726833333333,3862.276633333333,3886.240066666666,3742.915366666666,3782.727357142857,4483.889957142857,3081.5647571428576,3768.178014056654,70.13518594334619,22.360285943346295,0.7474999999999454,0.7474999999999454,68.22552075258376,15.802664285714238
2021-01-21,sh.000016,3833.7837,3874.6652,3812.8064,3850.0559,3814.6537,3673022900,119776906641.0,3,0.296414,1,0.928058,0.0,3828.14726,3829.61599,3721.265845,3792.891048750542,3704.362829717949,88.52821903259337,87.37481035651844,28.887715035303756,45.52938645091387,51.48600373233802,52.16334116654351,61.6295779984265,33.23086750277753,66.1475664108728,69.2584215188309,50.0,65.0,6791670102336,3721.265845,3993.881947357095,3448.649742642904,323.6034,63.35664275417536,-50.0,70.81825825834079,0.1306182621721517,130033091310.37996,3721.265845,3872.750773571428,3569.780916428571,0.0575220464737658,25.305420153187537,50.0,100.0,209.41699999999992,0.2999436254046501,3845.8425,3817.019800000001,3878.878600000001,3783.9837,3907.7013,3940.7374,3755.161000000001,3797.6857142857134,4444.892514285714,3150.4789142857144,3779.095065515767,95.57013448423322,33.71133448423325,16.272199999999884,16.272199999999884,65.80776463792554,12.73713571428568
2021-01-22,sh.000016,3851.1337,3862.8948,3823.326,3846.3945,3850.0559,3825948000,119198772455.0,3,0.302812,1,-0.0951,0.0,3833.83926,3835.42353,3739.12186,3801.122348942766,3714.8836941832856,86.2386547594806,87.14757923711088,33.604827944450726,50.68313634882549,48.86267318127526,51.06311850478743,58.10742483388015,36.974505846602,62.14254995255615,68.63928422904158,50.0,65.0,6791670102336,3739.12186,3993.9605594590794,3484.283160540922,311.38729999999987,57.23103921053967,-42.85714285714285,64.53660673200798,0.1188316062506434,-14008326007.19984,3739.12186,3888.998602857143,3589.245117142857,0.0557275000499539,27.474017084190677,57.142857142857146,100.0,203.0353,0.2861794599318907,3844.2051,3825.5153999999993,3865.0841999999993,3804.6363,3883.7739,3904.6529999999993,3785.9465999999993,3812.188235714285,4434.962835714285,3189.4136357142856,3788.068323446998,74.82647655300207,35.25767655300206,0.0,4.739199999999983,64.59536826533565,11.636628571428544
2021-01-25,sh.000016,3843.4923,3903.1884,3828.747,3898.1473,3846.3945,3733650100,136340715179.0,3,0.240182,1,1.345489,0.0,3843.58908,3847.58533,3758.404915,3816.049264490033,3728.458776095634,87.59048839439811,87.23616106856832,4.475007123828494,20.202419905341227,76.27715144445064,59.46779615134184,58.56088193970072,61.28162457462408,67.72948560630138,69.30148720659406,60.0,65.0,6795403752436,3758.404915,3999.003627428356,3517.806202571644,261.4043999999999,68.93675754673417,-35.71428571428571,64.11313750709849,0.1130991632653324,193226846895.2808,3758.404915,3909.943915,3606.865915,0.0583118950467933,12.929315650386847,64.28571428571429,100.0,214.7838999999999,0.3491297801907476,3876.6942333333336,3850.200066666667,3924.6414666666674,3802.2528333333335,3951.1356333333338,3999.082866666668,3775.758666666667,3827.529942857143,4350.338742857142,3304.721142857143,3802.745520320732,100.44287967926812,26.00147967926796,54.6550000000002,54.6550000000002,64.52779854748673,11.56069285714284
2021-01-26,sh.000016,3878.2543,3878.2543,3809.6558,3813.2902,3898.1473,2958442000,100532288564.0,3,0.234151,1,-2.176857,0.0,3844.50832,3838.3021,3772.87758,3815.624793030028,3734.742585273736,80.88220775629179,85.96537040611302,79.80303612690997,83.28448073761807,20.9426915375327,46.626094613405456,54.58261949760229,30.713044845011797,51.26524225747274,56.517586262846415,50.0,60.0,6795403752436,3772.87758,3987.485102902336,3558.270057097665,201.95759999999973,40.423614074807,-28.57142857142857,58.36195454737204,0.0980347687248006,-251044808638.2005,3772.87758,3927.614322857143,3618.1408371428574,0.0205109499208915,58.752381688037566,71.42857142857143,100.0,76.64219999999978,0.1932881863453858,3833.733433333333,3789.2125666666666,3857.811066666666,3765.134933333333,3902.331933333333,3926.4095666666663,3720.6140666666665,3833.004385714286,4236.919585714286,3429.0891857142865,3804.151477611301,74.10282238869877,5.504322388698711,0.0,64.96410000000014,54.28262234167123,3.5136071428571216
2021-01-27,sh.000016,3818.4218,3831.6177,3790.8094,3818.2682,3813.2902,2870605400,92127165903.0,3,0.227199,1,0.130543,0.0,3845.23122,3832.80607,3787.92349,3816.031471025408,3740.929667846052,75.10180317935647,83.79265696076172,75.56589754313536,74.67960922570653,25.320390774293468,39.52419333370146,49.56314410963535,19.446291781833693,51.00040686072358,50.97778402446228,60.0,65.0,6798274357836,3787.92349,3966.223192333828,3609.623787666171,179.86009999999987,22.545270020632344,-21.42857142857143,52.54036314816497,0.0766078555461025,14289873681.200188,3787.92349,3937.335418571429,3638.511561428571,0.0026781811623972,63.2029560753052,78.57142857142857,100.0,10.198699999999915,0.1939429636602893,3813.5651,3795.5125,3836.3208,3772.7568,3854.3734,3877.129099999999,3754.7042,3833.732864285714,4193.4530642857135,3474.0126642857144,3806.033707263128,25.583992736872005,-15.224307263127685,0.0,0.1536000000000967,49.21165090587115,-0.582550000000018
2021-01-28,sh.000016,3771.7856,3779.4065,3720.1167,3735.0337,3818.2682,3004120600,94780804520.0,3,0.237767,1,-2.179902,0.0,3822.22678,3825.18702,3795.96864,3803.5702754830377,3740.492929487085,63.07734599595278,79.64959476779994,91.85182636092856,91.85182636092856,8.148173639071423,29.065520102158118,42.7306027738096,1.735354758855138,24.829243911384594,45.44573279006749,60.0,60.0,6798274357836,3795.96864,3945.9171977462697,3646.0200822537295,211.82839999999987,-40.78718800234323,78.57142857142857,46.48878680761738,0.0536345734393182,-250046476080.70007,3795.96864,3947.719682857143,3644.217597142858,-0.0140657105680459,92.95797919448007,85.71428571428571,7.142857142857143,-53.28540000000021,0.0774696531436437,3744.8523,3710.2981,3769.5879,3685.5625,3804.1421,3828.8777,3651.0083,3829.9267642857135,4253.583564285715,3406.2699642857147,3796.567039628044,-17.160539628044262,-76.45033962804428,0.0,36.751900000000205,48.3238620453995,-1.2613357142857435
2021-01-29,sh.000016,3758.8879,3767.0142,3675.4903,3713.2471,3735.0337,3274233000,104087890534.0,3,0.259136,1,-0.583304,0.0,3795.5973,3814.71828,3799.59905,3789.674402331801,3738.474719895449,51.19968243635185,73.95961230151032,83.41804345315131,83.41804345315131,16.5819565468487,24.904332250388308,36.78851259933584,1.1359715524932454,23.004351017197337,44.68218594223212,50.0,55.00000000000001,6798274357836,3799.59905,3936.676542393729,3662.521557606271,256.4548,-76.39264733946852,85.71428571428572,39.388551440772936,0.0361620650917793,-71334404677.7997,3799.59905,3952.063607142857,3647.1344928571434,-0.0167567083353491,85.27740560909756,92.85714285714286,7.142857142857143,-63.2822000000001,0.0217833477457809,3718.5838666666655,3670.1535333333327,3761.677433333333,3627.059966666666,3810.1077666666665,3853.201333333333,3578.6296333333325,3825.4066071428574,4338.316207142858,3312.497007142857,3785.457714344305,-18.443514344305186,-109.96741434430533,0.0,45.64080000000013,45.93953339379087,-3.214192857142897
2021-02-01,sh.000016,3712.7833,3747.7291,3699.1968,3746.3717,3713.2471,2948901600,86971859971.0,3,0.233388,1,0.892066,0.0,3765.24218,3804.41563,3804.749675000001,3783.012448126909,3739.059681384675,43.95276674223351,67.95824318965497,65.04241384072115,68.87044731598543,31.129552684014577,26.97940572826373,33.518810308978466,13.900596566834269,16.71307408343165,33.97792404681414,50.0,55.00000000000001,6801223259436,3804.749675000001,3923.643981159727,3685.855368840274,256.4548,-79.16755439748643,85.71428571428571,37.17624348754326,0.0187432547293383,97681185939.36028,3804.749675000001,3943.936960714286,3665.5623892857143,-0.0408975396956956,72.36105543744931,100.0,14.285714285714286,-159.7507999999998,0.0614829055208917,3731.0992,3714.4693,3763.0016,3682.5669,3779.6315,3811.5339,3665.937,3813.9958357142855,4326.905435714285,3301.086235714285,3780.246245765065,-32.51714576506447,-81.04944576506432,33.58840000000009,33.58840000000009,32.869148073372315,-10.920250000000026
2021-02-02,sh.000016,3751.7405,3774.0606,3731.5151,3771.47,3746.3717,2885874800,93715928225.0,3,0.2284,1,0.669936,0.0,3756.87814,3800.69323,3809.155005000001,3781.236686876615,3741.460445726551,39.776241150063925,62.32184278173676,38.52475606459856,57.84782569551532,42.15217430448468,32.03699525367072,33.02487195720922,30.06124184659372,37.56993734469922,39.632088588262086,60.0,55.00000000000001,6804109134236,3809.155005000001,3914.915495621389,3703.394514378612,227.69810000000007,-62.18463758109543,28.571428571428573,33.79574650025128,0.00687784040553,72430551492.839,3809.155005000001,3941.8966621428576,3676.413347857144,-0.0262722687287879,57.84782569551532,50.0,21.428571428571427,-101.75850000000035,0.0504268154701639,3759.015233333333,3743.9698666666654,3786.515366666666,3716.469733333333,3801.560733333333,3829.060866666666,3701.424366666666,3806.727371428572,4262.123571428572,3351.3311714285715,3779.076079663056,-5.01547966305634,-47.56097966305606,19.72949999999992,19.72949999999992,39.1359976217226,-6.598821428571488
2021-02-03,sh.000016,3768.7147,3796.4323,3747.3757,3775.7224,3771.47,3160919300,106637885843.0,3,0.250168,1,0.112752,0.0,3748.36898,3796.8001,3811.108725000001,3780.3883350494434,3743.998368265325,36.38996678411832,57.135467582213074,17.123827950587746,55.98026509663447,44.01973490336553,36.03124180356899,34.026995239329146,40.039734932048674,37.29948822780673,45.90035054267369,60.0,55.00000000000001,6807270053536,3811.108725000001,3912.5864585229274,3709.6309914770745,227.69810000000007,-51.46233611116414,28.571428571428573,41.42387452101459,0.0023596884420676,13441493231.32097,3811.108725000001,3940.510596428572,3681.706853571429,-0.0093150646975845,55.98026509663447,57.142857142857146,28.571428571428573,-35.5018,0.0628985179705408,3773.1768,3749.9213,3798.9779,3724.1202,3822.2334,3848.0344999999993,3700.8647,3804.191528571429,4259.587728571429,3348.7953285714284,3778.628922374649,17.803377625351004,-31.253222374648885,7.0077000000001135,7.0077000000001135,45.59540424762112,-2.3930571428571903
2021-02-04,sh.000016,3764.4252,3820.3358,3759.4344,3801.6178,3775.7224,3316378000,114788317162.0,3,0.262471,1,0.68584,0.0,3761.6858,3791.95629,3810.78614,3783.654406580298,3748.2664743197456,35.38793226055259,52.78596051788098,12.922734914098028,44.607574678927925,55.39242532107208,42.48496964273668,36.846320040465,53.762268847280055,80.22228213654479,48.19573749659699,60.0,55.00000000000001,6810586431536,3810.78614,3912.3455381777976,3709.2267418222023,227.69810000000007,-22.78551867043097,28.571428571428577,50.36277910488036,0.0005322868618186,85878934861.1996,3810.78614,3937.9551257142857,3683.6171542857146,-0.0042736982522879,44.607574678927925,64.28571428571429,35.714285714285715,-16.316699999999855,0.0710631131643236,3793.796,3767.2562,3828.1576,3732.8946,3854.6974,3889.0589999999993,3706.3548,3803.02605,4258.42225,3347.62985,3781.694106058029,38.64169394197052,-22.259706058029224,37.19259999999986,37.19259999999986,51.37795030669497,0.8068928571428192
2021-02-05,sh.000016,3819.8013,3876.68,3808.1706,3840.7663,3801.6178,4158374600,106277495835.0,3,0.329008,1,1.029785,0.0,3787.18964,3791.39347,3813.4085,3792.440851721791,3755.118313259024,37.32253846276717,49.69327610685822,20.23498562117436,27.41441408602013,81.51151091909793,55.49381673485709,43.06215227192903,80.35714566071321,100.0,49.06145558269689,70.0,60.0,6814744806136,3813.4085,3915.233412285741,3711.583587714259,227.69810000000007,42.84168409334115,28.571428571428577,50.29512741882248,-0.0004109017576663,162794128028.09912,3813.4085,3940.298228571429,3686.518771428572,-0.0022424024617666,27.41441408602013,71.42857142857143,42.85714285714285,-8.631900000000314,0.1190963737303079,3841.8723,3807.0645999999992,3875.573999999999,3773.3629,3910.3817,3944.083399999999,3738.5551999999993,3802.409485714285,4257.805685714286,3347.0132857142853,3789.570398583625,87.10960141637452,18.600201416374603,20.96499999999969,20.96499999999969,48.82594089058503,-0.6532142857143494
2021-02-08,sh.000016,3856.943,3896.5356,3835.0996,3890.4654,3840.7663,3333989300,98196386298.0,3,0.214412,1,1.293989,0.0,3816.00838,3790.62528,3819.105305,3807.5215514569,3765.144023387985,42.377528068915126,48.2301264992696,3.678452071106384,2.7461339372518245,97.25386606274816,69.41383317748745,51.84604590711516,104.54940771823202,100.0,58.720411150161695,70.0,65.0,6818078795436,3819.105305,3924.9135768090687,3713.2970331909314,227.69810000000007,80.30995275360904,28.57142857142857,58.54566002706021,0.0056506051476038,165696267619.6309,3819.105305,3944.841462142857,3693.369147857143,0.0214696691306783,5.587661908465619,78.57142857142857,50.0,81.77140000000009,0.1464775044173314,3874.0335333333337,3851.5314666666673,3912.9674666666674,3812.5975333333336,3935.469533333334,3974.403466666668,3790.095466666667,3808.2503,4263.646500000001,3352.8541,3803.023065439142,93.51253456085806,32.07653456085791,33.522399999999834,33.522399999999834,59.50053454114703,5.102192857142784
2021-02-09,sh.000016,3900.8562,3952.9363,3871.7882,3952.8276,3890.4654,3274005900,97738059954.0,3,0.259038,1,1.60295,0.0,3852.2799,3804.57902,3821.440560000001,3829.876328155839,3779.0465105444314,50.82981761140809,48.7500647216973,0.0528797833825021,0.0391787951528483,99.96082120484716,79.59616251994068,61.096084778057,116.59631800370803,100.0,63.153078011343496,80.0,65.0,6821352801336,3821.440560000001,3936.951959261036,3705.9291607389646,277.4459999999999,133.02564729180222,-50.0,65.88749670587373,0.0137594271063326,204174210736.9801,3821.440560000001,3951.9443171428575,3690.936802857144,0.0362218725123069,0.0391787951528483,7.142857142857143,57.142857142857146,138.17390000000023,0.2081322567892045,3925.8507,3898.765100000001,3979.913200000001,3844.702600000001,4006.9988,4061.0613000000008,3817.617000000001,3818.119864285714,4373.011864285714,3263.227864285714,3822.99700338059,129.93929661941002,48.79119661941013,51.9713999999999,51.9713999999999,64.35719405984436,8.761042857142781
2021-02-10,sh.000016,3967.677,4039.2311,3967.3622,4028.5289,3952.8276,3895860300,108571843530.0,3,0.308238,1,1.915118,0.0,3902.8412,3825.60509,3829.20558,3860.4382622857097,3797.5266875411394,62.91157474457032,51.58236672627191,3.824991502759032,2.9422599829329497,97.05774001706703,85.41668835231614,69.20295263614338,117.84415978466166,100.0,65.77864961006252,80.0,70.0,6825248661636,3829.20558,3976.0147114232286,3682.39644857677,363.7408,183.9694099998996,-57.142857142857146,66.17455603685437,0.029948677414274,294921689328.3889,3829.20558,3963.2157228571423,3695.195437142857,0.0463559503123058,2.9422599829329497,7.142857142857143,64.28571428571429,178.47299999999996,0.2965603156323542,4011.7074,3984.1837,4056.0526,3939.8385,4083.5763,4127.9215,3912.3148,3830.8679357142855,4558.349535714286,3103.386335714285,3850.401256263178,188.8298437368221,116.96094373682216,60.85189999999966,60.85189999999966,67.72550603253731,11.94530714285705
2021-02-18,sh.000016,4097.8661,4110.1797,3996.6283,4014.3241,4028.5289,5120308500,141365948227.0,3,0.32929,1,-0.352605,0.0,3945.38246,3853.53413,3839.360575,3884.113006549447,3813.585755130685,70.52725141876226,55.37134366476998,31.739308517524783,22.051515403872266,76.67649919254549,82.50329196572592,73.63639907933755,100.23707773850268,94.10872530596282,64.57480320974504,80.0,70.0,6825248661636,3839.360575,4007.4829821794974,3671.238167820501,434.68939999999975,164.3197791021156,-64.28571428571429,75.23720937330432,0.0417772408676119,-72732958180.79988,3839.360575,3983.939660714285,3694.781489285714,0.0436589642586062,22.051515403872266,7.142857142857143,71.42857142857143,167.92959999999994,0.2938932234972851,4040.377366666666,3970.5750333333326,4084.126433333333,3926.8259666666654,4153.928766666666,4197.677833333332,3857.023633333333,3842.862907142857,4712.241707142857,2973.4841071428577,3872.257635428088,237.922064571912,124.37066457191212,0.0,83.54200000000037,58.03139593156693,6.316535714285594
