date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2021-09-09,sh.000905,7534.9816,7617.6574,7526.9689,7617.4505,7544.0411,28720406800.0,302380048527.9,3,2.666593,1,0.973078,0.0,153.14279924925995,111.50487642795696,0.0529667254275949,0.0387129705478553,99.96000776263048,95.71888605547578,91.63932496826628,103.8780082298948,92.28337679594868,86.82739024664576,80.0,65.0,4164570095720.0,4017379026516.6665,7458.89986,7345.69406,7184.400205000001
2021-09-10,sh.000905,7613.604,7661.4261,7564.2611,7607.6749,7617.4505,29346864200.0,322687990811.2,3,2.724527,1,-0.128332,0.0,163.13094614030342,121.83009037042626,12.50907615029727,9.579285395916786,90.42071460408322,93.9528289050116,92.41049294718135,97.03750082067202,97.19531354900312,84.21525507786349,70.0,65.0,4135223231520.0,4024144592496.6665,7524.69866,7388.450670000001,7210.339569999999
2021-09-13,sh.000905,7613.5404,7650.8787,7566.7758,7648.7481,7607.6749,26361861000.0,298956061716.8,3,2.441163,1,0.539892,0.0,172.37386981687175,131.93884625971538,4.080070826785549,2.259413375876865,97.74058662412314,95.2154148113821,93.34546690191496,98.9553106303164,96.87578699767975,83.73532787634576,70.0,70.0,4161585092520.0,4031101536600.0,7583.36802,7430.63725,7240.152595
2021-09-14,sh.000905,7630.7153,7688.6036,7544.0161,7556.6157,7648.7481,27150151200.0,306464420119.2,3,2.51416,1,-1.204542,0.0,170.30150893877817,139.61137879552794,64.46846494816408,22.43560476127177,74.43109293658117,88.28730751978179,91.6594137745372,81.54309501027095,61.03036945204363,73.5510503028291,60.0,70.0,4134434941320.0,4037800773770.0,7594.906059999999,7460.764639999999,7273.263170000001
2021-09-15,sh.000905,7535.2511,7627.6702,7521.8772,7592.3059,7556.6157,23339841600.0,274072796567.4,3,2.152141,1,0.472304,0.0,169.58418792102566,145.60594062062748,57.757919561629,18.65494444355118,79.1368697364293,85.23716159199763,89.51866304702402,76.67415868194487,59.57327967857928,77.57762754505022,70.0,70.0,4157774782920.0,4044697791170.0,7604.559019999999,7500.68523,7305.828065
2021-09-16,sh.000905,7616.8813,7657.2251,7445.2326,7446.9353,7592.3059,26764977900.0,301162982030.1,3,2.468093,1,-1.914709,0.0,155.4930858367925,147.58336966386048,99.30036857308396,52.358023332599664,47.104077241241605,72.52613347507896,83.85448652304234,49.86942737915223,23.689336567481973,64.15491707729359,60.0,65.0,4131009805020.0,4051300548923.3335,7570.455980000001,7514.67792,7330.822010000001
2021-09-17,sh.000905,7421.805,7471.419,7275.9829,7395.5645,7446.9353,23360422600.0,259019107902.0,3,2.154127,1,-0.689825,0.0,138.58309205755813,145.78331414260003,71.01900122800424,64.13987105009659,28.98099877199576,58.01108857405123,75.24002054004531,23.55322464206307,20.994417417046197,58.90501051820703,60.0,65.0,4107649382420.0,4056550102883.3335,7528.0339,7526.366279999999,7354.598995
2021-09-22,sh.000905,7305.0785,7453.9319,7298.0267,7453.6247,7395.5645,19679453400.0,221838873408.5,3,1.809225,1,0.785068,0.0,128.38680984240273,142.3040132825606,56.94791851208624,56.94791851208624,43.05208148791376,53.02475287867208,67.83493131958757,23.40439599684109,24.501952568603897,60.15044429812714,60.0,65.0,4127328835820.0,4061876194053.3335,7489.00922,7536.188619999999,7376.051995
2021-09-23,sh.000905,7512.3311,7543.6595,7467.2021,7502.8391,7453.6247,24115869400.0,267659234037.1,3,2.217032,1,0.660275,0.0,122.86110714001644,138.41543205405176,40.49551702303671,45.020644868277344,54.979355131722656,53.67628696302227,63.11538320073248,34.79809448760186,42.08483683842093,66.07042554739174,60.0,65.0,4151444705220.0,4067429187663.3335,7478.253900000001,7536.57998,7396.654864999999
2021-09-24,sh.000905,7490.5645,7490.5645,7373.2854,7380.3843,7502.8391,23171558200.0,248983141488.2,3,2.130219,1,-1.632113,0.0,107.36325223484164,132.20499609020976,72.61546596887757,74.69797322335025,25.30202677664975,44.21820023423143,56.81632221189879,19.021956278896724,25.154031647653184,53.77355142915948,50.0,60.0,4128273147020.0,4071581936313.3335,7435.86958,7520.2143,7408.023865000001
2021-09-27,sh.000905,7400.0047,7410.4669,7128.5116,7170.5899,7380.3843,23954240700.0,255096916280.6,3,2.200553,1,-2.842595,0.0,77.26180976229989,121.2163588246278,89.86426283259529,92.48725209429875,7.512747905701222,31.98304945805469,48.538564627284096,-1.1279808804041096,21.852878397928976,45.31548846664773,40.0,60.0,4104318906320.0,4074289279856.6665,7380.6005,7475.5282400000015,7410.61115
2021-09-28,sh.000905,7158.6203,7227.4568,7155.2737,7198.8966,7170.5899,20280056700.0,196202379037.6,3,1.863024,1,0.394761,0.0,55.05566640333018,107.98422034036828,83.04580126745186,87.43331452689912,12.566685473100874,25.510928129736754,40.86268579476832,-5.192587200326372,28.98085952070244,42.920213427667306,50.0,60.0,4124598963020.0,4078313260636.6665,7341.26692,7434.650409999999,7411.550540000001
2021-09-29,sh.000905,7142.7611,7161.2117,6996.5724,7010.2192,7198.8966,21057070200.0,207830603405.8,3,1.921929,1,-2.620921,0.0,21.97908723145065,90.78319371858476,97.50555258934098,98.0280079857672,2.065654162920932,17.695836807464815,33.14040279900048,-13.193295175606522,12.953696705660292,28.76013183412303,40.0,55.00000000000001,4103541892820.0,4082262602030.0,7252.58582,7370.79752,7400.717385000001
2021-09-30,sh.000905,7034.6937,7116.037,7034.6937,7103.6076,7010.2192,20248261200.0,186185669931.7,3,1.846758,1,1.332175,0.0,3.263701416086405,73.27929525808509,78.33260896277488,83.7985676891958,16.201432310804197,17.19770197524461,27.82616919108186,-4.059232456429896,18.937284564153455,31.62898545404947,50.0,55.00000000000001,4123790154020.0,4087560006703.3335,7172.73952,7325.496710000001,7393.130675
2021-10-08,sh.000905,7191.2254,7198.9614,7058.831,7091.3356,7103.6076,20546770500.0,202877493532.5,3,1.872907,1,-0.172757,0.0,-12.415506290151823,56.140334948437705,77.10450368390973,85.65612461736698,17.321410064320723,17.238938004936646,24.29709212903345,3.122629756743031,22.85616246296065,26.87571901467072,40.0,55.00000000000001,4103243383520.0,4091587961256.6665,7114.92978,7275.399679999999,7388.042455000001
2021-10-11,sh.000905,7102.882,7123.7457,7048.8733,7090.4673,7091.3356,19542083900.0,194709504374.7,3,1.780336,1,-0.012245,0.0,-24.62756467777308,39.98675502319555,59.332505790776565,82.83730323745519,17.162696762544808,17.2135242574727,21.935902838513204,7.768767095391688,37.61678054160464,27.08781757847132,40.0,50.0,4083701299620.0,4094391801050.0,7098.90526,7239.75288,7377.215399999999
2021-10-12,sh.000905,7069.3516,7079.7053,6891.8448,6952.1903,7090.4673,20166672300.0,194146539017.6,3,1.837238,1,-1.950182,0.0,-44.94540455778588,23.000323106999264,80.35094814152009,90.74192404681877,9.258075953181228,14.561708156042208,19.477837944356207,4.7294485794142105,21.54372338852437,21.589422957071772,40.0,50.0,4063534627320.0,4097108842230.0,7049.564,7195.415459999999,7360.89087
2021-10-13,sh.000905,6957.7292,6991.2444,6887.3389,6981.5947,6952.1903,16260465500.0,163678284334.2,3,1.481372,1,0.422952,0.0,-58.00609159132546,6.79904016733432,69.7532110165345,85.63875642483264,15.625298395824018,14.91623823596948,17.957304708227298,8.834105291453838,44.78055330565872,25.281726443442864,40.0,50.0,4079795092820.0,4099736376900.0,7043.8391,7148.21246,7342.200540000001
2021-10-14,sh.000905,6970.6469,7033.3956,6949.4809,7008.3326,6981.5947,15476466800.0,162946739426.8,3,1.410189,1,0.382977,0.0,-65.4448476251091,-7.649737391154366,61.17298975523275,79.94221399091818,23.1288900613234,17.653788844420784,17.85613275362513,17.24910102601209,27.0487609342086,24.702189131788813,40.0,50.0,4095271559620.0,4102204037480.0,7024.7841,7098.761810000001,7317.670895
2021-10-15,sh.000905,6996.1199,7034.0279,6975.2395,7024.1596,7008.3326,17410833900.0,188999735572.0,3,1.586423,1,0.225831,0.0,-69.26456990086444,-19.972703893096384,42.12488811658555,73.84565536541724,40.2274328990036,25.17833686261505,20.29686745662177,34.94127567460162,34.09015766792055,29.36982514189916,50.0,50.0,4112682393520.0,4104591636223.3335,7011.3489,7063.13934,7291.676820000001
2021-10-18,sh.000905,7027.1401,7071.8702,6983.7158,7068.1048,7024.1596,17562701400.0,194312992634.8,3,1.600251,1,0.625629,0.0,-67.96228997559137,-29.570621109595383,6.030419033677172,46.85198867804363,58.00797439209303,36.121549372441045,25.57176142856153,57.22112526020007,45.60124945169288,33.90431310342292,60.0,50.0,4130245094920.0,4108331912333.3335,7006.876399999999,7052.890829999999,7264.209535
2021-10-19,sh.000905,7060.7748,7127.2362,7051.779,7120.3794,7068.1048,16813576400.0,182701165154.9,3,1.531802,1,0.739584,0.0,-61.99743259851857,-36.05598340738002,2.858223081293729,25.217049474925663,74.78295052507434,49.00868308998548,33.38406864903618,80.25791197188408,100.0,33.52623604406577,60.0,55.00000000000001,4147058671320.0,4111886539446.6665,7040.51422,7045.039110000001,7239.84476
2021-10-20,sh.000905,7081.9851,7154.9089,7067.1346,7118.7959,7120.3794,17051134100.0,186276501134.2,3,1.553445,1,-0.022239,0.0,-56.74390693159876,-40.193568112223765,17.579395213894962,25.72519635135459,74.2748036486454,57.43072327620545,41.39962019142593,89.49292944576449,98.8718954862998,30.07685319413048,60.0,50.0,4130007537220.0,4114037298263.3335,7067.954459999999,7055.89678,7213.34715
2021-10-21,sh.000905,7127.6351,7145.5837,7069.4508,7098.2542,7118.7959,16797196700.0,184364872656.5,3,1.52776,1,-0.288556,0.0,-53.619896714705646,-42.87883383272015,31.53274848137737,32.31705027717822,78.8262137010876,64.56255341783283,49.12059793356156,95.44646438637538,83.50982321199686,33.63321783249424,50.0,50.0,4113210340520.0,4114811122716.6665,7085.93878,7055.361440000001,7190.429075
2021-10-22,sh.000905,7089.1349,7110.657,7020.8705,7026.0676,7098.2542,17161515100.0,184191958090.4,3,1.560468,1,-1.016963,0.0,-56.31973262210067,-45.567013590596254,75.26080198325735,48.15237134207862,51.84762865792138,60.32424516452901,52.85514701055072,75.2624414724856,50.5007043451061,40.02318406131685,50.0,45.0,4096048825420.0,4115997963800.0,7086.32038,7048.834640000001,7162.11716
2021-10-25,sh.000905,7019.0224,7105.9767,7003.7789,7103.9856,7026.0676,15900460300.0,184607289163.6,3,1.445023,1,1.108984,0.0,-51.57748744844048,-46.7691083621651,33.69503076821302,19.03176738797334,80.96823261202665,67.2055743136949,57.63862277826544,86.33947738455379,57.991112869057375,43.86802204930339,60.0,50.0,4111949285720.0,4116870114566.6665,7093.49654,7050.186470000001,7144.969675
2021-10-26,sh.000905,7120.0662,7155.628,7085.0685,7102.4335,7103.9856,17503220500.0,204998019664.9,3,1.590681,1,-0.021848,0.0,-47.39808980584712,-46.8949046509015,35.03115922320237,19.827305693745892,74.19585334938033,69.53566732559004,61.60430429404031,85.39839338868948,44.83666020454379,57.85769953033247,60.0,50.0,4094446065220.0,4118121495450.0,7089.90736,7065.21079,7130.313124999999
2021-10-27,sh.000905,7093.1238,7097.8574,7017.8618,7048.604,7102.4335,17902088700.0,212523899547.3,3,1.62588,1,-0.757902,0.0,-47.87757495987353,-47.09143871269591,70.48049675631914,51.91632576931684,40.67027554417304,59.91387006511771,61.04082621773278,57.659957759887575,34.47273544549145,44.9742497411451,50.0,45.0,4076543976520.0,4117923222866.6665,7075.868980000001,7071.911720000001,7110.062090000001
2021-10-28,sh.000905,7026.2937,7043.4168,6930.5413,6950.2768,7048.604,18807533800.0,210380519313.0,3,1.708112,1,-1.394988,0.0,-55.55139181889808,-48.78342933393635,91.23204525189637,91.23204525189637,8.767954748103637,42.86523162611302,54.982294687192855,18.63110550395335,25.64666337956116,38.86271797471226,40.0,40.0,4057736442720.0,4116228940686.6665,7046.2735,7066.106140000001,7082.433975
2021-10-29,sh.000905,6955.8473,7022.7535,6920.3074,7022.4992,6950.2768,17077953300.0,207011899853.7,3,1.550747,1,1.03913,0.0,-55.16924614640902,-50.06059269643089,56.57337266690613,56.57337266690613,43.42662733309388,43.05236352843997,51.00565096760855,27.1457886501028,49.41280082356641,45.17701632537267,40.0,45.0,4074814396020.0,4114194430923.3335,7045.55982,7065.9401,7064.539719999999
2021-11-01,sh.000905,7005.0693,7087.2923,6993.27,7060.756,7022.4992,18414299100.0,226533562754.7,3,1.671981,1,0.544775,0.0,-51.18931040703501,-50.28633623855171,40.31606242717356,40.31606242717356,59.68393757282644,48.59622154323546,50.20250782615085,45.38364897740468,41.818402047027206,58.97820550840556,40.0,50.0,4093228695120.0,4111816384236.6665,7036.9139,7065.205220000001,7059.048024999999
2021-11-02,sh.000905,7061.0022,7093.6115,6921.8496,6985.0998,7060.756,19611472800.0,230633597738.9,3,1.780674,1,-1.071503,0.0,-53.52302559234613,-50.9336741093106,63.50751900872982,72.46632891468055,27.53367108531946,41.57537139059679,47.32679568096616,30.072522809858057,32.65793082368764,50.26926735403554,30.0,45.0,4073617222320.0,4109762850596.6665,7013.447160000001,7051.67726,7048.358184999999
2021-11-03,sh.000905,6975.0635,7034.0916,6962.8685,7017.8541,6985.0998,15081464800.0,183530630396.2,3,1.369359,1,0.468917,0.0,-52.12860728348824,-51.17266074414613,43.71356476851978,58.54731799935923,41.45268200064077,41.53447492727812,45.39602209640348,33.811380589027394,45.1531743737486,50.72475726359546,40.0,50.0,4088698687120.0,4107333303750.0,7007.29718,7041.583079999999,7048.739930000001
2021-11-04,sh.000905,7031.9467,7073.8522,7018.6086,7073.8522,7017.8541,15265204900.0,188533361387.7,3,1.385909,1,0.797938,0.0,-45.97497120351818,-50.13312283602054,11.40151906388809,34.750803797032404,65.2491962029676,49.439382019174616,46.74380873732719,54.83052858286948,72.47742533499122,53.56451265353719,50.0,50.0,4103963892020.0,4106317602106.6665,7032.01226,7039.142880000001,7047.252160000001
2021-11-05,sh.000905,7071.0831,7073.8516,6991.1519,6991.9077,7073.8522,17724139200.0,207299701331.0,3,1.609132,1,-1.158414,0.0,-47.16669824965447,-49.53983791874733,59.21208370424406,69.57329702541976,30.426702974580238,43.10182233764315,45.52981327076584,38.24584047139778,44.625714003623855,44.81684467152032,50.0,50.0,4086239752820.0,4103933101103.3335,7025.893959999999,7035.72689,7042.280764999999
2021-11-08,sh.000905,6986.4961,7034.141,6984.8099,7026.9715,6991.9077,14636085700.0,176810356754.4,3,1.328489,1,0.501491,0.0,-44.7657630493386,-48.58502294486559,38.79789406148871,54.67285906971172,60.0755280202759,48.75972423185406,46.606450257795245,53.06627217997169,43.99742872585113,43.49377370584063,50.0,55.00000000000001,4100875838520.0,4102928635553.3335,7019.137059999999,7028.025479999999,7039.105975
2021-11-09,sh.000905,7037.5733,7087.0231,7028.3131,7081.7539,7026.9715,14169684700.0,175620424710.2,3,1.286155,1,0.779602,0.0,-38.00443133342833,-46.46890462257814,4.244063449925017,9.069839481836189,93.15792298047177,63.55912381472663,52.25734144343904,86.16268855730179,68.54858178934684,47.59789975430382,60.0,60.0,4115045523220.0,4103175173580.0,7038.467879999999,7025.957520000001,7045.584155000001
2021-11-10,sh.000905,7061.6357,7072.1479,6965.8634,7062.3313,7081.7539,16213835400.0,187121573688.1,3,1.471461,1,-0.274263,0.0,-33.823373933973016,-43.93979848485712,20.379548645300773,18.04931331688061,81.95068668311939,69.68964477085756,58.06810921924521,92.93271587408223,58.995782556953294,47.66708511139871,60.0,55.00000000000001,4098831687820.0,4102225268646.6665,7047.36332,7027.330250000001,7049.620985
2021-11-11,sh.000905,7048.8625,7121.9221,7033.0881,7119.8589,7062.3313,16540069300.0,186637770929.0,3,1.501165,1,0.81457,0.0,-25.573068861077445,-40.26645256010118,1.3220666326193942,1.0233380800108305,98.96877381949064,79.44935445373524,65.19519096407522,107.95768143305528,59.247916205175706,56.20924309720351,70.0,55.00000000000001,4115371757120.0,4101022837043.3335,7056.564659999999,7044.288460000001,7055.1973
2021-11-12,sh.000905,7118.9925,7165.1056,7112.5819,7156.6127,7119.8589,16851342300.0,195249975661.0,3,1.529416,1,0.516215,0.0,-15.8857965804782,-35.390321364176586,4.262600995170804,3.4913424540402618,96.50865754595974,85.13578881781007,71.84205691532017,111.72325262278986,90.45807864595568,53.68489995607001,70.0,55.00000000000001,4132223099420.0,4101154502123.3335,7089.50566,7057.69981,7061.819954999999
2021-11-15,sh.000905,7166.0372,7176.7701,7083.7783,7098.2129,7156.6127,16114820200.0,201939758494.8,3,1.481641,1,-0.816026,0.0,-12.773692126100286,-30.866995516561328,37.24737051976037,30.81635254912776,63.274141006893245,77.84857288083779,73.84422890382605,85.85726083486128,65.69980897912723,49.72626887470996,60.0,50.0,4116108279220.0,4101547481220.0,7103.7539400000005,7061.4455,7063.32536
2021-11-16,sh.000905,7083.9214,7121.7443,7040.5069,7045.9387,7098.2129,16237031600.0,192032230405.6,3,1.473617,1,-0.736442,0.0,-14.359886161831128,-27.565573645615288,62.03283252736888,61.16429236620948,37.96716747263112,64.55477107810223,70.7477429619181,52.16882731047048,42.01900364563369,49.82678993589281,60.0,45.0,4099871247620.0,4100723224040.0,7096.5909,7067.529390000001,7059.603325000001
2021-11-17,sh.000905,7043.633,7106.0537,7033.9529,7104.5344,7045.9387,14034710700.0,168875300039.3,3,1.273854,1,0.831624,0.0,-10.764684495673464,-24.205395815626925,50.27470385991306,34.250073610748416,65.74992638925158,64.95315618181868,68.8162140352183,57.22704047501946,58.0066256600712,60.570625292433824,60.0,50.0,4113905958320.0,4101068692890.0,7105.03152,7076.19742,7058.890250000001
2021-11-18,sh.000905,7108.7797,7130.2877,7066.4894,7084.6827,7104.5344,16271486000.0,185152969061.1,3,1.476874,1,-0.279423,0.0,-9.408867982351694,-21.24609024897188,64.47920838666474,43.66262427888712,56.33737572111288,62.08122936158342,66.57121914400666,53.10124979673694,42.21335498540785,54.590668724895046,50.0,50.0,4097634472320.0,4100196836833.3335,7097.996280000001,7077.280470000001,7058.211674999999
2021-11-19,sh.000905,7083.0066,7174.2512,7073.717,7169.8759,7084.6827,17818585400.0,193601338401.8,3,1.615846,1,1.202498,0.0,-1.4433562641379467,-17.285543452005097,4.827289710202799,3.268838780370535,96.73116121962948,73.63120664759877,68.9245483118707,83.04452331905492,52.41751623865453,57.53363732103278,60.0,55.00000000000001,4115453057720.0,4100603825973.3335,7100.64892,7095.077289999999,7065.4020900000005
2021-11-22,sh.000905,7177.4005,7259.5317,7177.4005,7255.0736,7169.8759,18052248000.0,222986228038.5,3,1.635998,1,1.188273,0.0,11.610275495307178,-11.506379662542642,1.9762938715871547,1.518073281998718,98.48192671800128,81.91478000439962,73.25462554271367,99.2350889277715,76.04685956245584,68.39661611149377,60.0,55.00000000000001,4133505305720.0,4102263959510.0,7132.021060000001,7117.8875,7072.95649
2021-11-23,sh.000905,7245.9455,7292.917,7239.0001,7261.3791,7255.0736,18959503300.0,218299011123.4,3,1.718218,1,0.086912,0.0,22.20817188239016,-4.763469353556082,12.17848342685347,9.643037104621458,87.86205075724824,83.89720358868249,76.80215155803661,98.08730764997424,92.21940725191077,67.21485582147366,60.0,60.0,4152464809020.0,4105228298900.0,7175.1091400000005,7135.85002,7080.90377
2021-11-24,sh.000905,7260.2161,7278.3963,7229.604,7256.1117,7261.3791,17767407200.0,209537055308.1,3,1.610184,1,-0.07254,0.0,29.83809102460782,2.156842722076698,16.254776361185648,14.16520641083418,85.78748946282516,84.52729888006338,79.37720066537888,94.8274953094324,87.55343370553841,63.87946082418914,60.0,60.0,4134697401820.0,4107058375866.6665,7205.4246,7155.22806,7091.279154999999
2021-11-25,sh.000905,7262.7934,7262.7934,7228.2913,7233.5423,7256.1117,16406809800.0,190327760943.3,3,1.486879,1,-0.31104,0.0,33.67550469985417,8.460575117632192,27.08699817518253,22.927772614041974,77.07222738595803,82.04227504869493,80.2655587931509,85.595707559783,86.39008239249175,70.23046365333977,50.0,60.0,4118290592020.0,4107825676946.6665,7235.19652,7166.596399999999,7105.44243
2021-11-26,sh.000905,7216.6383,7249.1985,7201.1952,7219.8622,7233.5423,15942313700.0,192093829800.3,3,1.444784,1,-0.18912,0.0,35.206968921772386,13.809853878460231,63.24187453740409,28.21039673066682,71.78960326933318,78.62471778890769,79.7186117917365,76.43692978325006,68.78900256427387,66.74918650949056,40.0,55.00000000000001,4102348278320.0,4107481206440.0,7245.19378,7172.92135,7115.31058
2021-11-29,sh.000905,7129.9393,7226.3391,7125.4296,7221.8978,7219.8622,16694140600.0,198551719061.9,3,1.512918,1,0.028194,0.0,36.16799907943732,18.28148291865565,42.40271208461093,27.42434182962063,72.57565817037937,76.60836458273158,78.6818627220682,72.46136830405834,16.729712383168945,63.39617526611423,50.0,55.00000000000001,4119042418920.0,4107107783906.6665,7238.558620000001,7185.28984,7123.367670000001
2021-11-30,sh.000905,7252.3323,7281.1339,7210.8352,7252.7552,7221.8978,18633616300.0,213217510814.3,3,1.688684,1,0.427276,0.0,38.97033097983695,22.41925253089191,18.226022017375445,15.50863613914081,82.26285134851018,78.49319350465778,78.6189729829314,78.24163454811057,44.20513936989537,67.8129708175221,60.0,60.0,4137676035220.0,4106795029370.0,7236.833839999999,7205.971490000001,7136.750439999999
2021-12-01,sh.000905,7239.1277,7272.9398,7215.6723,7272.837,7252.7552,17180629500.0,196111868499.2,3,1.557012,1,0.276885,0.0,42.323750776676206,26.40015218004877,5.328626120151723,8.868176847698747,90.83941605839422,82.60860102256993,79.94884899614424,87.92810507542131,59.37261485940476,65.38819100102546,60.0,60.0,4154856664720.0,4107623333620.0,7240.178899999999,7222.80175,7149.499585
2021-12-02,sh.000905,7256.4241,7279.9456,7221.3624,7229.988,7272.837,17655554400.0,198627048458.5,3,1.600049,1,-0.589165,0.0,41.050598187001015,29.33024138143922,32.84809732293824,28.7084854014598,62.42762142107401,75.88160782207129,78.59310193811991,70.45861958997403,48.37708976575276,57.29146978536589,60.0,55.00000000000001,4137201110320.0,4108423025946.6665,7239.46804,7237.33228,7157.306375
2021-12-03,sh.000905,7233.5723,7310.2748,7223.7957,7301.9173,7229.988,18622273800.0,200791224129.0,3,1.687692,1,0.994874,0.0,45.32325073711854,32.528843252575086,4.521350838431339,4.521350838431339,95.47864916156868,82.41395493523709,79.86671960382564,87.50842559805997,74.45710392237166,69.7125150961508,60.0,60.0,4155823384120.0,4110415511236.6665,7255.879060000001,7250.536419999999,7172.806855000001
2021-12-06,sh.000905,7308.9885,7330.4685,7235.4479,7240.4558,7301.9173,21306995200.0,218322693799.7,3,1.931002,1,-0.841717,0.0,43.251354578525934,34.673345517765256,75.24050577890988,43.90030379601159,56.09969620398841,73.64253535815419,77.79199152193516,65.34362303059225,54.0844444248808,68.49460318824632,50.0,55.00000000000001,4134516388920.0,4111167748010.0,7259.59066,7249.074640000001,7183.48107
2021-12-07,sh.000905,7274.1261,7284.6445,7148.0679,7206.8257,7240.4558,19224385400.0,206136079286.9,3,1.74216,1,-0.464475,0.0,38.4524381627798,35.429164046768165,67.78639982543899,60.30211828097005,39.69788171902995,62.32765081177945,72.6372112852166,41.70852986490516,40.01322886501835,60.21055292001739,40.0,50.0,4115292003520.0,4111862612620.0,7250.40476,7243.6193,7189.734659999999
2021-12-08,sh.000905,7224.9995,7302.9905,7214.2588,7302.9905,7206.8257,16928045300.0,190279976219.1,3,1.53391,1,1.334357,0.0,41.92566503747548,36.72846424490963,15.064643427708065,13.40135944935333,86.59864055064666,70.41798072473519,71.89746776505613,67.45900664409331,54.92648382683394,68.91018511396288,50.0,55.00000000000001,4132220048820.0,4113718481696.6665,7256.435459999999,7248.307180000001,7201.7676200000005
2021-12-09,sh.000905,7298.7955,7331.5838,7290.268,7320.3177,7302.9905,19608716800.0,211492054441.2,3,1.776815,1,0.237262,0.0,45.55129560839214,38.49303051760614,6.139032094767109,5.464889873696842,94.53511012630317,78.45702385859117,74.08398646290114,87.20309864997122,66.10081033706466,64.7678209066807,60.0,55.00000000000001,4151828765620.0,4116854892460.0,7274.501399999999,7256.984719999999,7211.790559999999
2021-12-10,sh.000905,7285.9735,7317.2658,7276.6134,7306.646,7320.3177,18723069500.0,209397677738.1,3,1.696337,1,-0.186764,0.0,46.7821663336581,40.15085768081653,13.588904285678003,12.096673266904393,86.411095714322,81.10838114383478,76.42545135654568,90.47424071841296,51.06379915349593,55.88953540956916,60.0,50.0,4133105696120.0,4118797935796.6665,7275.447139999999,7265.6631,7219.292225
2021-12-13,sh.000905,7334.11,7371.31,7322.4381,7353.0306,7306.646,18536306100.0,210741544041.8,3,1.679134,1,0.634828,0.0,50.91358965022118,42.30340407469746,8.18815089089393,8.18815089089393,91.81184910910606,84.6762037989252,79.17570217067218,95.67720705543124,77.16856583504867,59.5887844131289,60.0,55.00000000000001,4151642002220.0,4120745046033.3335,7297.9621,7278.77638,7232.033109999999
2021-12-14,sh.000905,7330.236,7349.8781,7314.4295,7324.1331,7353.0306,15958375300.0,183555994743.8,3,1.420712,1,-0.393001,0.0,51.26503424695511,44.095730109149,30.039184673533317,21.132617906748013,78.86738209325199,82.73992989703413,80.3637780794595,87.4922335321834,78.9725447502492,56.78125373848542,50.0,55.00000000000001,4135683626920.0,4122813926186.6665,7321.42358,7285.914170000001,7245.94283
2021-12-15,sh.000905,7319.6641,7352.379,7302.3831,7314.2586,7324.1331,15992392300.0,183859414382.0,3,1.423698,1,-0.134821,0.0,50.168456261525535,45.31027533962431,60.246513602389264,25.555842737548243,74.44415726245175,79.97467235217334,80.2340761703641,79.45586471579182,54.85043755999512,58.25581559475589,40.0,50.0,4119691234620.0,4123847011103.3335,7323.6772,7290.056330000001,7256.42904
2021-12-16,sh.000905,7323.4117,7380.9974,7323.4117,7380.9974,7314.2586,17769034000.0,187008756369.3,3,1.581736,1,0.912448,0.0,54.061486543464525,47.06051758039235,0.0,0.0,100.0,86.64978156811556,82.37264463628127,95.20405543178416,68.32480607560333,64.86750969452517,50.0,55.00000000000001,4137460268620.0,4124963556990.0,7335.81314,7305.157270000001,7271.244774999999
2021-12-17,sh.000905,7380.7202,7384.0175,7308.7215,7314.5601,7380.9974,19626533600.0,203439633902.9,3,1.747084,1,-0.900113,0.0,51.19565458152556,47.887544980619,85.08349421322421,29.437388323608204,70.5626116763918,81.28739160420764,82.01089362559006,79.84038756144281,51.81239457030484,57.64155198987969,40.0,50.0,4117833735020.0,4126016689730.0,7337.39596,7306.421550000001,7278.478985
2021-12-20,sh.000905,7290.9488,7313.4816,7191.0499,7195.9732,7314.5601,18172785300.0,190350688407.0,3,1.645332,1,-1.621244,0.0,38.906994730074985,46.0914349305102,97.4486390461402,79.69680813190598,2.55136095385981,55.0420480540917,73.02127843509061,19.08358729209388,22.971001772591976,45.90928411391362,40.0,45.0,4099660949720.0,4125976193436.6665,7305.984480000001,7301.973289999999,7275.523965
2021-12-21,sh.000905,7190.9728,7285.7209,7190.9728,7275.4675,7195.9732,17621674600.0,164258060881.9,3,1.567806,1,1.104705,0.0,35.17716841078891,43.90858162656594,56.23049998264649,56.23049998264649,43.76950001735351,51.28453204184564,65.77569630400895,22.30220351751902,42.86703848776333,50.174564252983735,50.0,45.0,4117282624320.0,4126050763473.3335,7296.25136,7308.837469999999,7276.228385
2021-12-22,sh.000905,7289.9065,7318.605,7271.8182,7302.463,7275.4675,17411719000.0,171088399938.4,3,1.549053,1,0.371048,0.0,34.00754758045605,41.928374817343965,42.24643308000688,42.24643308000688,57.753566919993126,53.44087700122813,61.66408986974867,36.99445126418705,48.35373233649529,54.912933131234766,50.0,50.0,4134694343320.0,4127246185323.3335,7293.892239999999,7308.784720000001,7278.54595
