date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2022-03-09,sh.000922,5107.3567,5142.7129,4866.5369,5024.8136,5090.0852,5987246071.0,47731643468.0,3,0.408561,1,-1.282328,0.0,-16.69831135356071,8.49451159252247,68.3020897064757,68.3020897064757,31.69791029352429,39.04858404657394,49.11365102979911,18.91845008012361,14.580351885826955,35.71471003550134,40.0,40.0,1485856240257.0,1500656930931.4,5214.12996,5228.370359999999,5265.01525
2022-03-10,sh.000922,5078.095,5132.5889,5024.8915,5087.3541,5024.8136,3819325481.0,32655721188.0,3,0.260626,1,1.244633,0.0,-26.03476848320861,1.5886555773762534,55.77716873761468,55.77716873761468,44.22283126238532,40.77333311851107,46.33354505936976,29.65290923679369,15.924298314161277,32.3730802402189,50.0,40.0,1489675565738.0,1499979884369.6333,5160.5989,5215.45645,5252.57322
2022-03-11,sh.000922,5048.5401,5126.2478,4969.5334,5120.3066,5087.3541,4295351458.0,33946698180.0,3,0.293109,1,0.647734,0.0,-30.42427457073063,-4.813930452245124,48.2237482647376,49.17780579318024,50.822194206819766,44.12295348128063,45.59668120000672,41.175498043828455,23.879130235820497,32.2407274326595,60.0,45.0,1493970917196.0,1499589697487.5,5118.8158,5205.967909999999,5242.32344
2022-03-14,sh.000922,5078.2452,5150.3537,5009.3136,5009.3136,5120.3066,3985334305.0,32315738205.0,3,0.27196,1,-2.167702,0.0,-42.370773362142245,-12.32529903422455,63.32370723226555,71.40625860530683,28.593741394693165,38.94654945241815,43.3799706174772,30.07970712230005,21.071206259423363,29.580798397352225,50.0,45.0,1489985582891.0,1499196756579.8667,5066.3746200000005,5184.98475,5230.643825
2022-03-15,sh.000922,4974.1202,4974.7536,4699.8654,4699.8654,5009.3136,6666730641.0,50113388973.0,3,0.454939,1,-6.177457,0.0,-75.93303454216948,-25.04684613581353,100.0,100.0,0.0,25.9643663016121,37.5747691788555,2.7435605471252984,16.430152624079028,21.584102181393064,40.0,45.0,1483318852250.0,1498714975010.0,4988.3306600000005,5128.61375,5204.58243
2022-03-16,sh.000922,4759.5623,4829.1248,4606.2018,4811.543,4699.8654,5737258398.0,43790934800.0,3,0.391512,1,2.376187,0.0,-92.45416527247926,-38.52830996314668,62.26399282994328,72.96945648047375,27.030543519526255,26.319758707583485,33.823099021764826,11.3130780792208,33.009353871294266,31.57518675958401,40.0,45.0,1489056110648.0,1498318344526.5334,4945.67654,5079.90325,5181.750765
2022-03-17,sh.000922,4876.718,4958.5541,4862.735,4896.5771,4811.543,5232454048.0,41944946219.0,3,0.357064,1,1.767294,0.0,-97.5611153857144,-50.33487104766023,46.63708791607625,61.77580444817935,38.69283576652119,30.444117727229383,32.69677192358635,25.93880933451545,35.32722540068127,36.5297235695392,40.0,50.0,1494288564696.0,1498214500308.3667,4907.52114,5034.06002,5164.349325
2022-03-18,sh.000922,4887.5244,5034.2832,4875.524,5025.4993,4896.5771,5157902495.0,41153365505.0,3,0.351976,1,2.632905,0.0,-90.16608752131742,-58.30111434239167,22.944769649798022,44.12813588203643,64.5446542222354,41.81096322556472,35.73483569091247,53.96321829486922,43.64626295663805,42.59552849927286,50.0,50.0,1499446467191.0,1498420736702.8667,4888.55968,5003.687739999999,5148.36632
2022-03-21,sh.000922,5028.1661,5066.4449,4994.5298,5046.455,5025.4993,4036292046.0,33590073074.0,3,0.275437,1,0.416987,0.0,-81.6730487384275,-62.97550122159884,4.343335076615047,32.22952542232517,80.90630575763866,54.842744069589365,42.10413848380477,80.31995524115855,52.83073627769616,41.54616706288096,60.0,50.0,1503482759237.0,1498594380625.6333,4895.98796,4981.18129,5131.712055000001
2022-03-22,sh.000922,5035.2121,5153.9862,5027.2612,5131.9307,5046.455,4947759024.0,37865983693.0,3,0.337636,1,1.693777,0.0,-67.26963717076796,-63.834328411432665,4.026310351298864,4.026310351298864,95.97368964870114,68.55305926262662,50.92044541007872,103.8182869677224,100.0,43.753832265051,70.0,55.00000000000001,1508430518261.0,1498736330355.0,4982.401019999999,4985.36584,5121.59977
2022-03-23,sh.000922,5123.4572,5162.224,5086.0847,5145.7513,5131.9307,4992211283.0,40654128255.0,3,0.340669,1,0.269306,0.0,-54.11580945057085,-61.89062461926031,5.500268791174378,2.9625975365732247,97.0374024634268,78.04784032956,59.96291038323915,114.2177002222017,100.0,41.90187597536531,80.0,60.0,1513422729544.0,1498877465581.9,5049.24268,4997.45961,5112.914984999999
2022-03-24,sh.000922,5123.4924,5153.7888,5108.4714,5128.4379,5145.7513,3796507723.0,29616220508.0,3,0.259074,1,-0.33646,0.0,-44.57452551650658,-58.42740479870957,11.784478549006028,6.0763940720352965,93.9236059279647,83.3397621956949,67.7551943207244,114.50889794563592,93.50311233993624,42.17851071488116,70.0,60.0,1509626221821.0,1498741881703.6,5095.61484,5001.5679900000005,5108.51222
2022-03-25,sh.000922,5119.3995,5189.4007,5111.8258,5124.2886,5128.4379,3999291765.0,30520995599.0,3,0.272912,1,-0.080908,0.0,-36.92218710074121,-54.126361259115896,33.41294159363985,11.164647258422512,88.8353527415775,85.17162571098909,73.56067145081262,108.39353423134204,84.85499387148961,44.01494908042649,60.0,60.0,1505626930056.0,1498657558078.5,5115.3727,5001.966190000001,5103.96705
2022-03-28,sh.000922,5105.0607,5206.4535,5072.9535,5187.1653,5124.2886,4946508771.0,37343917237.0,3,0.337551,1,1.227033,0.0,-25.49019447185583,-48.39912790166389,10.763966978491815,3.2133519988364827,96.78664800116351,89.0432998077139,78.72154756977972,109.68680428358226,88.3123488515577,54.36734674781006,70.0,60.0,1510573438827.0,1498897688137.9,5143.51476,5019.75136,5102.368055000001
2022-03-29,sh.000922,5178.678,5197.4013,5148.224,5177.7105,5187.1653,4104641122.0,32262034839.0,3,0.280089,1,-0.182273,0.0,-16.99724760339177,-42.118751842009466,21.5303370786513,4.788491227929799,91.63763370316131,89.90807777286302,82.45039097080748,104.82345137697412,71.27021562089996,57.24208169593761,70.0,55.00000000000001,1506468797705.0,1499126216655.8333,5152.67072,5067.53587,5098.07481
2022-03-30,sh.000922,5175.7204,5244.5809,5171.9664,5244.3886,5177.7105,5360256330.0,43762747515.0,3,0.365769,1,1.287791,0.0,-4.830477861964937,-34.66109704600056,0.1120450464201545,0.0503606297722993,99.94789421360238,93.25468325310948,86.05182173157482,107.6604062961788,80.73343499158443,57.40902186634441,70.0,55.00000000000001,1511829054035.0,1499429314285.2334,5172.39818,5110.82043,5095.36184
2022-03-31,sh.000922,5242.1622,5348.4804,5240.246,5303.2837,5244.3886,6277898801.0,50527436545.0,3,0.428388,1,1.123012,0.0,9.45512438971673,-25.837852758857107,16.403734081862893,9.55620856383388,87.23078870328222,91.24671840316704,87.7834539554389,98.17324729862337,93.26709691468636,58.4267305397605,70.0,55.00000000000001,1518106952836.0,1500047186389.4666,5207.36734,5151.49109,5092.775555
2022-04-01,sh.000922,5270.6932,5363.4888,5262.0846,5357.4278,5303.2837,5989209103.0,49352673363.0,3,0.408689,1,1.020954,0.0,24.8589845653687,-15.698485294011943,2.0861492562176385,1.6427299510242863,98.19735203177856,93.56359627937088,89.71016806341623,101.2704527112802,96.24882165675872,66.91770854635524,70.0,60.0,1524096161939.0,1500728736846.9,5253.99518,5184.683940000001,5094.18584
2022-04-06,sh.000922,5365.1235,5453.7463,5339.5853,5447.7716,5357.4278,7752283620.0,61150305440.0,3,0.528996,1,1.686328,0.0,43.85115553415108,-3.788557128379342,1.9555692006769276,1.40091646812509,98.43098398919314,95.18605884931164,91.53546499204803,102.48724656383884,96.61743750534424,96.181804754408,70.0,65.0,1531848445559.0,1501548091432.7,5306.11644,5224.8156,5102.998444999999
2022-04-07,sh.000922,5408.2743,5442.1196,5342.3424,5342.5239,5447.7716,6150945092.0,48134743329.0,3,0.419724,1,-1.93194,0.0,49.83550537540032,6.93625537237659,39.47137464382656,29.208115279490475,70.79188472050953,87.05466747304426,90.04186581904678,81.08027078103922,71.95703911019407,83.04951019610958,60.0,65.0,1525697500467.0,1502281355371.1667,5339.07912,5245.87492,5115.620379999999
2022-04-08,sh.000922,5349.5557,5400.783,5285.1459,5399.535,5342.5239,5858987807.0,47446941926.0,3,0.399486,1,1.067119,0.0,58.50406658577685,17.249817615056646,25.39167392270644,14.2364298904811,85.7635701095189,86.62430168520247,88.90267777443201,82.0675495067434,71.21562687854615,82.4368302733319,60.0,70.0,1531556488274.0,1503334807063.8333,5370.1084,5271.25329,5134.35645
2022-04-11,sh.000922,5371.4048,5376.7214,5262.605,5280.0061,5399.535,5845665986.0,47967217568.0,3,0.398578,1,-2.213689,0.0,55.09389241629015,24.818632575303347,90.64940987166476,45.62591519587558,54.37408480412442,75.87422939150979,84.55986164679126,58.50296488094682,47.26965371698493,66.6149929167836,60.0,65.0,1525710822288.0,1504363589635.9666,5365.45288,5286.41011,5143.98905
2022-04-12,sh.000922,5269.9605,5301.3244,5203.9344,5264.8159,5280.0061,5457825572.0,44521062565.0,3,0.372133,1,-0.287693,0.0,50.58249906508263,29.971405873259204,75.62906330723253,49.61501372925121,38.16150245006652,63.3033204110287,77.47434790153707,34.96126543001196,38.04457638185507,64.36340123623671,60.0,60.0,1520252996716.0,1505363135481.3,5346.9305,5300.46284,5151.214515
2022-04-13,sh.000922,5245.9713,5323.9267,5205.3733,5254.4667,5264.8159,4920553111.0,41631567805.0,3,0.3355,1,-0.196573,0.0,45.645915680916005,33.10630783479056,78.78445008338055,65.22587712909993,29.27827712338596,51.961639315147785,68.97011170607398,17.944694533295404,18.55062570141058,58.944194404988025,50.0,60.0,1515332443605.0,1506074965935.1667,5308.26952,5307.192980000001,5163.47217
2022-04-14,sh.000922,5274.7247,5399.2111,5259.6024,5379.7854,5254.4667,4759214398.0,42360439613.0,3,0.3245,1,2.384994,0.0,51.25497410436492,36.73604108870544,10.666877996592596,26.24775578385831,70.39336396704876,58.10554753244811,65.34859031486535,43.61946196761363,55.69054921210594,64.69138586249287,60.0,65.0,1520091658003.0,1506828138253.1,5315.72182,5327.4004700000005,5197.46817
2022-04-15,sh.000922,5368.9812,5439.6585,5325.4371,5347.8981,5379.7854,5748767091.0,51723392381.0,3,0.391971,1,-0.592724,0.0,52.521717038926,39.89317627874955,38.92703376532116,42.3711600608296,57.6288399391704,57.946645001355535,62.88127521036208,48.07738458334245,41.458602335693165,63.528970810344354,50.0,60.0,1514342890912.0,1507274879741.2334,5305.394439999999,5337.75142,5224.285925
2022-04-18,sh.000922,5297.792,5341.2713,5263.416,5276.5601,5347.8981,5182060031.0,43802546489.0,3,0.353331,1,-1.333945,0.0,47.224860739349424,41.359513170869526,69.19037977024846,70.92784611141435,29.07215388858565,48.32181463043224,58.0281216837188,28.909200523859127,49.32187620285309,58.66889409183143,40.0,55.00000000000001,1509160830881.0,1507384452997.433,5304.70524,5335.07906,5243.285075000001
2022-04-19,sh.000922,5278.1851,5346.5607,5238.9264,5338.5267,5276.5601,4536506236.0,39171974740.0,3,0.309315,1,1.174375,0.0,47.47993160732403,42.58359685816043,43.16610694999064,46.122542601052864,56.50741523822652,51.05034816636367,55.70219717793376,41.74665014322349,62.25002476236451,58.62602034117149,40.0,55.00000000000001,1513697337117.0,1507786048865.7666,5319.447399999999,5333.18895,5258.936444999999
2022-04-20,sh.000922,5321.4683,5331.9383,5166.5332,5182.9115,5338.5267,4918607240.0,42122120747.0,3,0.335367,1,-2.914947,0.0,34.724943465625074,41.01186617965337,94.00337500773442,94.05692733748825,5.996624992265574,36.03244044166431,49.14561159917727,9.806098126638377,41.980378628629,50.25407566481748,30.0,50.0,1508778729877.0,1508185849838.5,5305.13636,5306.70294,5265.7592700000005
2022-04-21,sh.000922,5176.6512,5207.7207,5047.2979,5062.8475,5182.9115,4946405388.0,38839903726.0,3,0.337263,1,-2.316536,0.0,14.75823830086847,35.761140603896386,96.03691094365738,96.03691094365738,3.963089056342631,25.34265664655708,41.2112932816372,-6.39461662360317,14.05549150307209,41.571124669990205,30.0,45.0,1503832324489.0,1508585477777.2,5241.74878,5278.735299999999,5262.305109999999
2022-04-22,sh.000922,5039.0126,5154.2582,5014.333,5128.399,5062.8475,4821487084.0,37808320736.0,3,0.328745,1,1.294756,0.0,4.175802763797947,29.4440730358767,65.66631861220465,73.18148100689925,26.81851899310075,25.834610762071637,36.085732441782014,5.332367402650874,26.872205292209145,41.930059379471125,30.0,45.0,1508653811573.0,1509345396821.067,5197.84896,5251.621700000001,5261.437495
2022-04-25,sh.000922,5057.9999,5057.9999,4858.6673,4859.1573,5128.399,6127203411.0,47056873305.0,3,0.417774,1,-5.250015,0.0,-25.64083707594364,18.427091013512637,99.8995682253542,99.91566137318434,0.0843386268156526,17.251186716986307,29.80755053351678,-7.861540916074638,18.96351936755613,30.81588558737629,30.0,45.0,1502526608162.0,1509773764901.8667,5114.3684,5209.53682,5247.973465
2022-04-26,sh.000922,4857.6133,4899.5016,4753.8386,4766.7064,4859.1573,5321373871.0,39540021392.0,3,0.36283,1,-1.902612,0.0,-56.08424963328071,3.524822884153966,97.77412096909929,98.12373481726031,1.8762651827396664,12.126212872237426,23.91377131309033,-11.448904009468372,9.325555149473686,23.820509686252933,30.0,45.0,1497205234291.0,1509881575471.7,5000.00434,5159.72587,5230.094355
2022-04-27,sh.000922,4720.6684,4820.8503,4675.2166,4820.5909,4766.7064,5910193921.0,45571279827.0,3,0.402977,1,1.130435,0.0,-74.99831075788097,-12.179803844253025,72.69987216999824,80.98294978336477,19.017050216635223,14.42315865370336,20.750233759961336,1.7690084411874023,19.866511996322032,29.112617294507828,40.0,45.0,1503115428212.0,1510319236982.4,4927.54022,5116.33829,5211.765635
2022-04-28,sh.000922,4806.5296,4905.7999,4796.0614,4883.1703,4820.5909,5654378838.0,44636330783.0,3,0.385535,1,1.298169,0.0,-83.97024912321922,-26.537892900046263,56.58963647416011,72.79666381447693,30.975724669361053,19.94068065892259,20.48038272628176,18.861276524204264,33.47668233684257,29.42714548225648,40.0,50.0,1508769807050.0,1511167602142.4,4891.60478,5066.67678,5197.038624999999
2022-04-29,sh.000922,4910.5239,5020.6255,4881.077,5019.2283,4883.1703,6644641353.0,53019833746.0,3,0.453059,1,2.786264,0.0,-79.1889900177348,-37.068112323583975,10.128864033514532,48.75776818475058,51.24223181524942,30.37453104436487,23.778432165642798,43.56672880180901,41.11298251669404,39.74523065442954,50.0,50.0,1515414448403.0,1512046213400.9,4869.770640000001,5033.8098,5185.78061
2022-05-05,sh.000922,5022.9494,5067.2259,4999.9503,5052.006,5019.2283,6028356685.0,46331662094.0,3,0.411039,1,0.653043,0.0,-71.92580536223795,-44.039650931314775,3.8825354398479903,43.87536883097648,57.374288073623966,39.3744500541179,28.97710479513449,60.16914057208472,75.52593576977401,41.74568474156084,60.0,50.0,1521442805088.0,1512951354747.3,4908.34038,5011.35439,5173.216725
2022-05-06,sh.000922,4952.8746,4995.3522,4905.3742,4921.834,5052.006,4274028815.0,33630257127.0,3,0.291421,1,-2.57664,0.0,-75.79969994425937,-50.3916607339037,37.0888904931593,62.44719795310554,46.31277017397613,41.68722342740398,33.21381100589099,58.63404827042996,68.6688572696665,38.1953509302079,50.0,45.0,1517168776273.0,1513542098383.3667,4939.3659,4969.68512,5151.437035
2022-05-09,sh.000922,4897.783,4942.8679,4879.1917,4934.0392,4921.834,3480920303.0,27769535124.0,3,0.237343,1,0.247981,0.0,-76.99735410459834,-55.71279940804263,49.116569462448005,51.39519113561748,54.02925340930729,45.80123342137174,37.40961847771791,62.58446330867942,65.17531260007225,32.80024108807592,60.0,45.0,1520649696576.0,1514114329628.0,4962.05556,4944.79789,5125.750415
2022-05-10,sh.000922,4856.3177,4930.9977,4816.3221,4930.6719,4934.0392,4860085663.0,38092889857.0,3,0.331381,1,-0.068246,0.0,-77.32684093558055,-60.03560771355021,54.42484330647845,46.67367092962275,65.16562234620457,52.25602972964936,42.358422228361725,72.05124473222462,57.54999837879185,33.53841164327788,60.0,45.0,1515789610913.0,1514359632716.4,4971.55588,4931.58033,5105.1578150000005
2022-05-11,sh.000922,4923.4742,4978.7479,4916.6312,4923.273,4930.6719,5051141972.0,40004286959.0,3,0.344408,1,-0.150059,0.0,-77.29399396913504,-63.48728496466718,57.373742446308185,36.72180736528445,63.27819263471555,55.93008403133808,46.8823094960205,74.02563310197324,24.19461803958805,35.32047532316291,50.0,40.0,1510738468941.0,1514270157362.9666,4952.364820000001,4911.06773,5081.344715
2022-05-12,sh.000922,4909.2481,4951.668,4869.0558,4911.5352,4923.273,3658303959.0,29369478121.0,3,0.249438,1,-0.238415,0.0,-77.32376464819845,-66.25458090137344,46.81726704057029,39.716073062552304,60.283926937447696,57.381365000041285,50.381994664027424,71.380105672069,7.402420651960497,31.485127838848243,50.0,40.0,1507080164982.0,1514185288801.6667,4924.27066,4916.30552,5062.92117
2022-05-13,sh.000922,4920.3562,5028.3112,4920.3562,5028.3112,4911.5352,4363899092.0,37743072729.0,3,0.297548,1,2.377587,0.0,-67.15044236372432,-66.43375319384363,0.0,9.926983875127505,85.64904329290886,66.80392443099714,55.85597125301732,88.69983078695678,85.14442334960782,43.06267746565472,60.0,45.0,1511444064074.0,1514379193268.933,4945.5661,4942.466,5051.095934999999
2022-05-16,sh.000922,5081.0284,5093.7274,5033.1272,5078.7809,5028.3112,4710910691.0,39843701071.0,3,0.321209,1,1.003711,0.0,-54.38857057544647,-64.0247166701642,5.387964829799591,5.021231850463273,94.6120351702004,76.07329467739824,62.5950790611443,103.02972590990612,88.14016570250178,50.762604020827226,60.0,50.0,1516154974765.0,1514565244466.8667,4974.514440000001,4968.285,5042.311645
2022-05-17,sh.000922,5065.8236,5071.2044,4994.2652,5040.8226,5078.7809,4351549733.0,36109396470.0,3,0.296706,1,-0.74739,0.0,-46.79815284303004,-60.57940390473737,23.54761349454022,19.07130108905614,80.92869891094387,77.69176275524678,67.62730695917845,97.82067434738346,74.54986990768967,45.69470327430341,50.0,45.0,1511803425032.0,1514743065377.7666,4996.54458,4984.050230000001,5025.363505
2022-05-18,sh.000922,5027.8082,5041.6578,4987.9161,5006.19,5040.8226,3688567474.0,30854796319.0,3,0.251501,1,-0.687043,0.0,-43.08064661002027,-57.079652445793954,38.96237886764517,31.555777773532206,68.44422222646779,74.60924924565379,69.95462105467023,83.9185056276209,66.47961795794797,59.39544132330982,40.0,45.0,1508114857558.0,1514619258828.5334,5013.127979999999,4982.7464,5008.2781
2022-05-19,sh.000922,4935.531,5024.278,4926.6645,5024.2502,5006.19,4053465805.0,31617217639.0,3,0.276331,1,0.360757,0.0,-38.23642324672073,-53.31100660597932,40.07424531871471,25.0453758453784,74.9546241546216,74.72437421530972,71.54453877488339,81.08404509616238,71.85273334139856,68.18612818708004,40.0,50.0,1512168323363.0,1514421304512.7666,5035.670980000001,4979.9708200000005,4995.662605
2022-05-20,sh.000922,5021.5815,5072.3274,5020.2838,5070.655,5024.2502,4883610662.0,39794175379.0,3,0.332923,1,0.923616,0.0,-30.30354142935812,-48.70951357065508,13.810606663717696,8.317216722247219,91.68278327775278,80.37717723612407,74.48875159529695,92.15402851777831,61.29013851975401,67.84647798687374,50.0,50.0,1517051934025.0,1514186496915.6333,5044.1397400000005,4994.85292,4982.269020000001
2022-05-23,sh.000922,5081.7755,5092.41,5057.1433,5084.9867,5070.655,4325420583.0,36286473541.0,3,0.29487,1,0.28264,0.0,-22.599711613142063,-43.48755317915248,4.4787339626110345,3.150877074085966,96.10956614009096,85.62130687077969,78.19960335379119,100.4647139047567,52.04963946849035,65.46840945246893,50.0,55.00000000000001,1521377354608.0,1513837460550.6,5045.3809,5009.94767,4977.37278
2022-05-24,sh.000922,5080.7772,5085.4132,4951.5297,4951.5297,5084.9867,4626353112.0,37526672357.0,3,0.315385,1,-2.62453,0.0,-26.95254339117037,-40.18055122155606,84.99796374562195,63.291355026625496,36.7086449733745,69.31708623831129,75.23876431529789,57.47373008433812,31.91618976022572,44.790405282530585,50.0,55.00000000000001,1516751001496.0,1513539243918.2334,5027.52232,5012.03345,4971.80689
2022-05-25,sh.000922,4943.8912,5031.2878,4932.8213,5031.2878,4951.5297,3553038255.0,28296238722.0,3,0.242216,1,1.610777,0.0,-23.69326067149268,-36.88309311154338,36.87713995251744,27.791496566544144,63.98502173371365,67.5397314034454,72.67242001134706,57.2743541876421,54.29739483130482,48.513182158472944,60.0,55.00000000000001,1520304039751.0,1513164162300.8,5032.54188,5022.83493,4966.95133
2022-05-26,sh.000922,5027.3598,5091.4468,4994.9453,5081.9916,5031.2878,4017015064.0,33476382095.0,3,0.273846,1,1.00777,0.0,-16.824935342155186,-32.87146155766575,6.528281764310098,6.769175041759819,92.97522071028368,76.01822783905816,73.78768928725076,80.47930494267294,58.892721328522455,62.97323953838682,70.0,60.0,1524321054815.0,1513117836718.3667,5044.09016,5039.880569999999,4978.093045
2022-05-27,sh.000922,5081.2826,5093.3846,5039.0776,5074.4263,5081.9916,3697750507.0,31378535035.0,3,0.252047,1,-0.148865,0.0,-11.855531333789258,-28.66827551289045,11.80736818438594,11.553193437920502,88.62866564979257,80.22170710930295,75.9323618946015,88.80039753870588,50.65974286245103,61.45789855563343,60.0,60.0,1520623304308.0,1513130180304.7666,5044.844419999999,5044.49208,4993.47904
2022-05-30,sh.000922,5076.9815,5079.7123,5033.9529,5072.0614,5074.4263,3948731994.0,31724080241.0,3,0.269155,1,-0.046604,0.0,-8.015670856194447,-24.53775458155125,13.280245236614238,12.78981958384182,87.21018041615818,82.55119821158803,78.13864066693034,91.3763133009034,47.64006892847178,61.55862365972538,50.0,55.00000000000001,1516674572314.0,1513174917928.4,5042.25936,5043.82013,5006.052565
2022-05-31,sh.000922,5062.7977,5077.5437,5040.7238,5070.5271,5072.0614,4149532911.0,34313888102.0,3,0.282842,1,-0.03025,0.0,-5.03828078564402,-20.637859822369805,14.235818521418016,13.710104540484329,86.28989545951568,83.79743062756391,80.02490398714154,91.34248390840864,91.92222165854976,62.1546022357242,50.0,50.0,1512525039403.0,1512922697308.4,5066.05884,5046.790580000001,5015.420405
2022-06-01,sh.000922,5057.378,5095.0753,5044.1671,5093.2163,5070.5271,3623670733.0,30518736622.0,3,0.246998,1,0.447472,0.0,-0.8381867897924167,-16.677925215854327,1.8565864376314556,1.1038484467744183,98.85426553428552,88.81637559647112,82.95539452358473,100.5383377422439,86.48970332616442,64.72996285587664,60.0,50.0,1516148710136.0,1512982891282.5334,5078.44454,5055.4932100000005,5019.119805
2022-06-02,sh.000922,5074.2898,5074.2898,5029.8912,5054.2338,5093.2163,3622586173.0,31113092474.0,3,0.246924,1,-0.765381,0.0,-0.6476779692266064,-13.471875766528782,62.65561693725955,25.17133629987565,74.82866370012434,84.15380496435553,83.35486467050833,85.75168555204993,31.0232142222317,52.40508475960099,50.0,45.0,1512526123963.0,1513095067718.6,5072.89298,5058.49157,5019.231195
2022-06-06,sh.000922,5053.7653,5074.7912,5019.3663,5073.1216,5054.2338,5197880084.0,43420870053.0,3,0.3543,1,0.373703,0.0,1.0156811120623388,-10.574364390810558,28.997477182369085,13.530452253873504,86.4695477461265,84.92571922494585,83.87848285532084,87.02019196419587,49.2276106546752,49.442247213601455,50.0,50.0,1517724004047.0,1513229289949.6,5072.63204,5058.73823,5026.795575
2022-06-07,sh.000922,5063.3103,5100.5123,5044.5824,5087.4234,5073.1216,4367010678.0,36323226696.0,3,0.297666,1,0.281913,0.0,3.448192288433347,-7.769853054961778,16.13006186380172,7.805368207000133,92.19463179299989,87.34869008096386,85.03521859720185,91.97563304848788,57.96820601770219,54.81737699359476,50.0,50.0,1522091014725.0,1513673032777.8667,5075.70444,5058.981900000001,5034.464785
2022-06-08,sh.000922,5090.8919,5127.2195,5029.138,5125.1709,5087.4234,4560068000.0,38443345544.0,3,0.310825,1,0.741977,0.0,8.32590683073613,-4.550701077822197,1.899433674661549,1.0538163419208988,98.4512474843922,91.04954254877332,87.03999324772566,99.0686411508686,70.60338378750123,62.22099558966938,60.0,55.00000000000001,1526651082725.0,1514433658052.4,5086.6332,5076.34602,5044.189735
2022-06-09,sh.000922,5115.3173,5153.5789,5072.5138,5100.7594,5125.1709,4898562757.0,41449858893.0,3,0.333898,1,-0.476306,0.0,10.105239798856928,-1.619512902486372,39.35509780750855,33.296539951183405,60.64490219249145,80.9146624300127,84.99821630848801,72.74755467306207,52.80765213714466,57.757347707609256,50.0,55.00000000000001,1521752519968.0,1514870281665.567,5088.14182,5083.293180000001,5053.064055000001
2022-06-10,sh.000922,5054.2693,5142.896,5045.5808,5134.1267,5100.7594,5424001148.0,41273233948.0,3,0.369713,1,0.654163,0.0,14.045923579590635,1.5135743939290296,14.493572138532835,14.493572138532835,85.50642786146716,82.44525090716418,84.14722784138007,79.04129703873241,81.03458857841173,56.61022110477611,50.0,60.0,1527176521116.0,1515691945430.7,5104.1204,5088.50669,5064.19363
2022-06-13,sh.000922,5099.8572,5122.3216,5032.1856,5071.6427,5134.1267,4823260480.0,40165615283.0,3,0.328849,1,-1.217033,0.0,11.988807754472871,3.608621066037799,65.84346464868042,61.04955868524985,38.95044131475015,67.94698104302617,78.74714557526211,46.34665197855429,49.57086588811811,48.73697362069454,50.0,55.00000000000001,1522353260636.0,1516530212975.5334,5103.82462,5088.22833,5066.360205
2022-06-14,sh.000922,5032.9185,5144.4366,5013.1087,5143.2939,5071.6427,4675352976.0,38426887610.0,3,0.318749,1,1.412781,0.0,15.956247974057987,6.078146447641837,7.32183765667075,7.32183765667075,92.67816234332923,76.1907081431272,77.89499976455046,72.78212490028065,62.16366260779456,70.55574326207442,60.0,55.00000000000001,1527028613612.0,1517327319155.5334,5114.9987200000005,5095.3515800000005,5069.585854999999
2022-06-15,sh.000922,5134.3181,5214.9512,5119.6982,5137.3642,5143.2939,6539070712.0,53520764761.0,3,0.445814,1,-0.11529,0.0,18.409779223316946,8.54447300277686,38.43937723720237,38.43937723720237,61.56062276279763,71.31401301635067,75.70133751515054,62.53936401875095,53.0815487174977,63.50875959704635,60.0,55.00000000000001,1520489542900.0,1517717977017.2,5117.43738,5102.035290000001,5074.412934999999
2022-06-16,sh.000922,5126.9988,5160.4408,5045.0638,5058.3695,5137.3642,4681017457.0,40643577010.0,3,0.319132,1,-1.53765,0.0,13.8206919773138,9.599716797684248,77.576179446846,77.576179446846,22.423820553154005,55.01728219528511,68.80665240852873,27.43854176879788,41.60352957628518,47.19393640043736,50.0,55.00000000000001,1515808525443.0,1517731112918.5334,5108.9594,5098.55061,5077.02191
2022-06-17,sh.000922,5032.2436,5065.0715,4999.9302,5056.8537,5058.3695,3845257104.0,32207563004.0,3,0.262153,1,-0.029966,0.0,9.946833970020634,9.669140232151523,73.52653926825765,73.52653926825765,26.473460731742342,45.50267504077086,61.03865995260944,14.430705217093688,32.48376745548221,47.88211603756615,50.0,50.0,1511963268339.0,1517415128360.2334,5093.5048,5098.8126,5078.652085
2022-06-20,sh.000922,5036.9139,5051.102,5005.7104,5035.0745,5056.8537,4682834763.0,40697607297.0,3,0.319255,1,-0.430687,0.0,5.061033719633088,8.747518929647837,83.65541040177479,83.65541040177479,16.34458959822521,35.78331322658898,52.62021104393596,2.1095175918950275,39.83485905979055,45.74154945063801,40.0,45.0,1507280433576.0,1517085516937.0,5086.191159999999,5095.00789,5076.87306
2022-06-21,sh.000922,5028.3424,5064.182,4998.6573,5037.4703,5035.0745,4552220844.0,36618588214.0,3,0.310351,1,0.047582,0.0,1.366569891328254,7.271329121983921,82.05543475798439,82.05543475798439,17.94456524201561,29.837063898397854,45.02582866208993,-0.5404656289862828,2.165886785903055,46.201572834365145,40.0,45.0,1511832654420.0,1516791615531.8,5065.02644,5090.01258,5074.49724
