date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2022-03-09,sh.000919,4636.7543,4657.8713,4403.057,4546.3498,4623.6494,11340035989.0,101532040618.0,3,0.523145,1,-1.671831,0.0,-68.94767676695847,-31.963652492483323,70.84587823829452,71.85053434613634,29.154121761705493,21.576626401070573,23.896378495443685,16.937122212324354,10.310499882975847,21.5987399399351,20.0,30.0,1435039353965.0,1485577951023.7666,4730.38534,4784.75482,4885.123505
2022-03-10,sh.000919,4619.8933,4624.0519,4564.0596,4566.9472,4546.3498,8090614251.0,76912773757.0,3,0.373091,1,0.453054,0.0,-81.25221496258291,-41.82136498650324,64.47649000665432,66.65516448593192,33.34483551406808,25.49936277206974,24.43070658765237,27.63667514090448,5.66532515369812,16.02749043849201,30.0,30.0,1443129968216.0,1483579717269.1,4665.910379999999,4758.01336,4860.37697
2022-03-11,sh.000919,4520.1112,4602.138,4468.0147,4588.9939,4566.9472,8373978450.0,77313968092.0,3,0.386155,1,0.482745,0.0,-88.20786038693132,-51.09866406658886,55.72750700088013,62.16957849526237,37.83042150473764,29.60971568295904,26.157042952754598,36.51506114336793,12.650510733062902,19.15734769893878,40.0,30.0,1451503946666.0,1482107627953.7,4615.54924,4734.5216,4835.135525
2022-03-14,sh.000919,4525.683,4592.4762,4486.0987,4486.0987,4588.9939,6862112978.0,65211633243.0,3,0.316437,1,-2.242217,0.0,-100.860386455729,-61.05100854441689,75.924652430882,83.10446977727416,16.89553022272584,25.371653862881303,25.895246589463497,24.32446840971693,12.14947546321126,17.92218307709571,40.0,30.0,1444641833688.0,1480614449386.4666,4562.407799999999,4701.069809999999,4811.05462
2022-03-15,sh.000919,4449.1527,4449.1527,4229.3743,4229.3743,4486.0987,11462870306.0,101414972590.0,3,0.528595,1,-5.722665,0.0,-130.10336743321204,-74.86148032217592,100.0,100.0,0.0,16.91443590858754,22.90164302917151,4.9400216674196,8.892277620076513,13.442743880300554,30.0,30.0,1433178963382.0,1478980820398.4,4483.55278,4637.32355,4776.166165000001
2022-03-16,sh.000919,4279.3069,4413.5025,4197.1436,4393.6449,4229.3743,10222745840.0,95996728139.0,3,0.471408,1,3.88404,0.0,-138.4276680003768,-87.5747178578161,53.97107528712844,71.82431277587615,29.44852641447906,21.092466077218045,22.298584045187024,18.680230141280084,36.52289014098531,28.51924980613481,40.0,30.0,1443401709222.0,1477492453755.567,4453.0118,4591.69857,4747.708815
2022-03-17,sh.000919,4470.5885,4501.7473,4419.71,4443.5539,4393.6449,9157035274.0,91240607065.0,3,0.422264,1,1.135936,0.0,-139.390687897725,-97.93791186579789,39.15710933286984,63.07189708999534,39.36918943281815,27.18470719575141,23.92729176204182,33.69953806317059,39.64553586757921,32.14786780289725,40.0,35.0,1452558744496.0,1476528192635.433,4428.33314,4547.12176,4722.404185
2022-03-18,sh.000919,4430.9908,4560.5733,4421.8572,4550.9305,4443.5539,8661053364.0,85541164885.0,3,0.399393,1,2.416458,0.0,-129.99103809766711,-104.34853711217174,10.5090498481531,43.47515714663909,64.22707890674133,39.53216443274805,29.128915985610565,60.33866132702303,47.206051653625984,38.46886119923698,50.0,35.0,1461219797860.0,1476094621105.9666,4420.7204600000005,4518.13485,4699.083235
2022-03-21,sh.000919,4545.5529,4545.5529,4477.1787,4504.9968,4550.9305,6788628554.0,67087082022.0,3,0.313049,1,-1.009325,0.0,-124.80948753525443,-108.44072719678827,15.292228455737154,44.11180355153685,66.81890409454434,48.62774432001349,35.628525430411536,74.62618209921739,51.513750966615184,34.52478168375154,50.0,35.0,1454431169306.0,1475156036202.6667,4424.500080000001,4493.45394,4674.22887
2022-03-22,sh.000919,4492.5616,4593.657,4490.2643,4572.2817,4504.9968,7142153391.0,71097100965.0,3,0.329351,1,1.493562,0.0,-113.96008139621154,-109.54459803667294,5.390814030496981,18.57704670242322,87.87322710755429,61.709571915860415,44.32220759222784,96.4843005631256,89.43505925366408,38.61717446889468,60.0,40.0,1461573322697.0,1474134117555.6333,4493.0815600000005,4488.31717,4655.575875
2022-03-23,sh.000919,4574.5159,4580.6832,4523.3976,4562.5895,4572.2817,6654300746.0,66770828207.0,3,0.306854,1,-0.211977,0.0,-104.93431098646306,-108.62254062663096,17.860325271490794,14.397096519322847,90.23480324666218,71.217982359461,53.28746584797222,107.07901538243856,80.14753223096369,36.268315392019296,60.0,40.0,1454919021951.0,1472600506630.2,4526.87048,4489.941140000001,4637.3479800000005
2022-03-24,sh.000919,4538.0424,4576.1229,4529.0209,4551.8221,4562.5895,5700028061.0,54787890835.0,3,0.262849,1,-0.235993,0.0,-97.52594373111606,-106.403221247528,24.35095966351526,12.42385079892454,89.44930990982907,77.29509154291702,61.29000774628715,109.30525913617676,72.4571757127426,37.45700651913163,50.0,40.0,1449218993890.0,1470606744221.3667,4548.52412,4488.42863,4623.220995
2022-03-25,sh.000919,4546.6438,4576.6386,4510.1478,4512.4601,4551.8221,6005423783.0,58878808700.0,3,0.276932,1,-0.864753,0.0,-93.75024922927878,-103.87262684387817,69.70989446102843,20.477719037994667,79.52228096200533,78.03748801594645,66.87250116950692,100.36746170882552,38.883970314412416,39.14350528459983,40.0,40.0,1443213570107.0,1468106021583.8333,4540.83004,4480.775250000001,4607.648425
2022-03-28,sh.000919,4479.5034,4559.68,4447.6409,4545.3441,4512.4601,7159707655.0,62760421268.0,3,0.33016,1,0.728738,0.0,-87.10048004146574,-100.51819748339568,33.08737872056572,12.184430589231011,87.81556941076897,81.29684848088729,71.68061693996704,100.5293115627278,62.60927992599579,46.11212005993384,50.0,45.0,1450373277762.0,1466121454592.1,4548.8995,4486.69979,4593.8848
2022-03-29,sh.000919,4544.4506,4560.3642,4526.2192,4535.4017,4545.3441,5586956262.0,51916732578.0,3,0.257627,1,-0.218738,0.0,-81.69107477988564,-96.75277294269368,34.035415803845865,14.691886831567317,66.50974147297754,76.36781281158405,73.24301556383938,82.61740730707339,32.0356948016525,49.4174599720226,50.0,40.0,1444786321500.0,1464162632086.1333,4541.5235,4517.30253,4577.31304
2022-03-30,sh.000919,4550.5789,4631.6948,4550.5789,4628.4518,4535.4017,7932924654.0,77561846783.0,3,0.365805,1,2.05164,0.0,-69.09918433528765,-91.22205522121249,1.7619838536430876,1.5298266668178049,98.4545191138288,83.73004824566563,76.73869312444812,97.71275848810066,67.70435776499565,53.03834689931979,50.0,45.0,1452719246154.0,1462277267659.7666,4554.69596,4540.78322,4566.240895000001
2022-03-31,sh.000919,4606.9854,4675.3828,4602.1149,4644.2661,4628.4518,8345484342.0,79770282987.0,3,0.384827,1,0.341676,0.0,-57.184748410485554,-84.41459385906711,13.663142355447324,12.273592883716873,86.33685764455268,84.59898471196131,79.35879032028585,95.07937349531224,74.19331200589569,52.74738176538818,50.0,45.0,1461064730496.0,1460860217721.8333,4573.18476,4560.854440000001,4553.9881000000005
2022-04-01,sh.000919,4619.1518,4710.3678,4608.9921,4709.5219,4644.2661,8279737545.0,83157584191.0,3,0.381796,1,1.405083,0.0,-41.99280746187469,-75.93023657962863,0.3219693149046623,0.3219693149046623,99.67803068509534,89.62533336967265,82.78097133674811,103.3140574355217,95.41712107956523,61.53726749449587,50.0,50.0,1469344468041.0,1459517969563.7334,4612.59712,4576.713580000001,4547.424215000001
2022-04-06,sh.000919,4691.2483,4773.8337,4691.0555,4764.0697,4709.5219,10098524478.0,95316526891.0,3,0.46566,1,1.158245,0.0,-25.2603476592667,-65.79625879555624,3.943226265020869,2.9933217410071986,97.0066782589928,92.08578166611272,85.88257477986964,104.49219543859884,95.83320760536844,84.89765181881836,60.0,55.00000000000001,1479442992519.0,1458724386487.3,4656.34224,4602.620870000001,4548.037405
2022-04-07,sh.000919,4743.4601,4773.1841,4690.7742,4696.4014,4764.0697,8227604507.0,76524202402.0,3,0.379388,1,-1.420389,0.0,-17.261044421789848,-56.08921592080296,34.68337522866272,23.738200230048133,76.26179976995186,86.8111210340591,86.19209019793279,88.04918270631171,77.16503175614993,72.61103065997398,50.0,55.00000000000001,1471215388012.0,1457889498332.4,4688.54218,4615.03284,4551.675005
2022-04-08,sh.000919,4699.9411,4756.5123,4673.5711,4755.0907,4696.4014,8289244824.0,77987586819.0,3,0.382026,1,1.249665,0.0,-6.1153094702422095,-46.09443463069081,10.914937677179395,5.745988262156738,94.25401173784326,89.29208460198716,87.22542166595092,93.42541047405965,74.1699891783773,72.96558532546388,60.0,60.0,1479504632836.0,1457554106619.5,4713.86996,4634.28296,4562.112050000001
2022-04-11,sh.000919,4736.5938,4736.5938,4657.8344,4670.8547,4755.0907,8245632471.0,78716966726.0,3,0.37998,1,-1.771491,0.0,-4.032886821932152,-37.68212506893908,62.471487779784006,31.56997947226313,68.43002052773687,82.33806324390373,85.5963021919352,75.82158534784082,54.0237326466447,59.15272766460058,60.0,55.00000000000001,1471259000365.0,1457288997704.3,4719.18768,4646.1862200000005,4567.307425
2022-04-12,sh.000919,4669.1183,4730.7198,4626.1889,4695.9005,4670.8547,7976165150.0,76364487012.0,3,0.367562,1,0.536214,0.0,-0.3574447262826652,-30.2171890004078,52.784249767008646,23.89175972001848,68.52639889828737,77.73417512869828,82.97559317085621,67.25133904438243,47.65299778901343,65.04979264168489,70.0,55.00000000000001,1479235165515.0,1457555477263.5,4716.4634,4664.53026,4572.652755
2022-04-13,sh.000919,4677.094,4721.8089,4659.2255,4668.2919,4695.9005,6609236278.0,62947328049.0,3,0.304571,1,-0.58793,0.0,0.323853151804542,-24.108980569965333,71.35756813827936,42.6234327957368,52.72585404658708,69.39806810132788,78.44975148101344,51.29470134195677,31.808446787819847,58.07400044402293,60.0,55.00000000000001,1472625929237.0,1457835230440.6667,4697.30784,4676.825040000001,4581.762414999999
2022-04-14,sh.000919,4695.5279,4733.708,4681.4062,4711.7639,4668.2919,6772007462.0,67662233516.0,3,0.312072,1,0.931219,0.0,4.321794758262513,-18.422825504319764,34.33642768681628,27.80222418510164,63.85381216267525,67.54998278844367,74.81649525015685,53.0169578650173,53.21321705723077,61.8704441740334,70.0,60.0,1479397936699.0,1458121946373.567,4700.38034,4694.46126,4605.881895
2022-04-15,sh.000919,4692.0367,4749.8969,4689.6978,4729.9017,4711.7639,6851479039.0,67507781350.0,3,0.315734,1,0.384947,0.0,8.851723996846886,-12.967915604086436,16.16322307368921,25.583686818216552,73.34896045658387,69.4829753444904,73.03865528160136,62.37161547026847,43.65517012073553,64.00626256264215,70.0,60.0,1486249415738.0,1458850397739.4,4695.34254,4704.60625,4622.694735
2022-04-18,sh.000919,4685.4025,4685.4025,4613.0983,4625.8769,4729.9017,6852898237.0,72870925381.0,3,0.315799,1,-2.199302,0.0,4.001664864719714,-9.573999510325208,90.65882253180914,89.75695455516093,7.950084424464376,48.97201170448172,65.01644075589482,16.883153601655522,39.697648530159626,58.09683927370545,60.0,55.00000000000001,1479396517501.0,1459077817661.0334,4686.34698,4702.76733,4631.810885
2022-04-19,sh.000919,4610.2473,4637.9342,4590.3907,4617.3999,4625.8769,6517428500.0,68056143814.0,3,0.30034,1,-0.183252,0.0,-0.5200699523575167,-7.763213598731669,83.06699049942858,85.27651641109206,14.775807003972982,37.573276804312144,55.8687194387006,0.9823915355352426,30.54220648204803,55.3298075358374,50.0,50.0,1472879089001.0,1459331006630.433,4670.64686,4693.55513,4635.134355
2022-04-20,sh.000919,4612.2901,4617.8095,4529.0553,4539.0247,4617.3999,6478819730.0,64708888407.0,3,0.298561,1,-1.697388,0.0,-10.308965664286006,-8.272364011842537,95.48572370422966,95.91633596691584,4.382982277968995,26.509845295531093,46.08242805764409,-12.635320228694894,24.40119641898113,50.24334943393547,40.0,50.0,1466400269271.0,1459676805534.9,4644.79342,4671.05063,4636.83575
2022-04-21,sh.000919,4524.2382,4561.7412,4478.1809,4494.7334,4539.0247,7204644745.0,65327272648.0,3,0.332009,1,-0.975789,0.0,-21.39405642816928,-10.896702495107888,93.90816146270376,94.0529527031446,6.091838537296227,19.703843042786136,37.28956638602477,-15.46760364369112,7.160427640708363,40.38887706930559,40.0,45.0,1459195624526.0,1460104013353.9666,4601.38732,4650.883830000001,4632.958335
2022-04-22,sh.000919,4463.5427,4566.8344,4459.2945,4557.5159,4494.7334,7027651669.0,64423397165.0,3,0.323852,1,1.396801,0.0,-24.82685909014981,-13.682733814116272,56.559962495798345,66.20076090218097,33.799239097819026,24.402308394463763,32.9938137221711,7.219297739049097,21.07143192768744,44.15911831235741,40.0,50.0,1466223276195.0,1461143477428.3,4566.91016,4631.1263500000005,4632.704655
2022-04-25,sh.000919,4473.2928,4513.5933,4356.6788,4356.6788,4557.5159,9575474774.0,88212577550.0,3,0.441263,1,-4.406723,0.0,-43.25464283853762,-19.597115619000544,100.0,100.0,0.0,16.268205596309176,27.418611013550457,-6.032605238173382,15.903842076425107,29.910856775870045,40.0,50.0,1456647801421.0,1461594071868.4666,4513.07054,4599.70876,4622.9474900000005
2022-04-26,sh.000919,4366.0181,4403.1678,4301.869,4312.9751,4356.6788,8478969541.0,75343357607.0,3,0.390733,1,-1.003143,0.0,-60.68576978854526,-27.81484645290949,96.48474950188408,97.52111419846844,2.478885801531549,11.671765664716633,22.169662563939184,-9.324028133728469,14.600927742937188,23.99579684957413,30.0,50.0,1448168831880.0,1461482901375.6,4452.185579999999,4561.41622,4612.973239999999
2022-04-27,sh.000919,4292.3529,4350.6069,4289.8498,4349.69,4312.9751,9380069869.0,83235723690.0,3,0.432258,1,0.851266,0.0,-70.72223597685843,-36.39632435769928,78.39583861341039,86.9925927149634,13.007407285036612,12.116979538156626,18.818768222011663,-1.2865978295534577,25.621900988722203,29.273490069297324,40.0,50.0,1457548901749.0,1461913136977.6333,4414.31864,4529.55603,4603.190535
2022-04-28,sh.000919,4337.113,4406.5547,4333.1015,4404.6221,4349.69,8626340924.0,77503032928.0,3,0.397524,1,1.262897,0.0,-73.39756491668322,-43.79657246949607,58.56365299731476,75.05205445268545,29.01567856824124,17.7498792148515,18.46247188629161,16.324693871971277,38.70701653732117,28.95434370822018,40.0,55.00000000000001,1466175242673.0,1463013012954.0,4396.29638,4498.84185,4596.651555
2022-04-29,sh.000919,4410.3239,4472.8382,4355.4649,4451.8232,4404.6221,9946582194.0,93682945181.0,3,0.45805,1,1.071627,0.0,-70.89185095310859,-49.21562816621858,27.607550610409017,59.05137292704619,46.53279491985277,27.344184449851923,21.423042740811717,39.18646786793234,36.21599373377786,36.23489025129214,40.0,55.00000000000001,1476121824867.0,1464103683475.5,4375.15784,4471.034,4587.820125
2022-05-05,sh.000919,4450.8476,4482.6436,4433.1851,4455.4986,4451.8232,8609398788.0,78985438748.0,3,0.396471,1,0.082559,0.0,-67.82760609899015,-52.93802375277289,14.079809620434052,52.41131173933676,50.50888874456214,35.06575254808866,25.970612676570692,53.2560322911246,76.53205331981582,34.474845121013274,50.0,55.00000000000001,1484731223655.0,1465176099447.4666,4394.9218,4453.99617,4578.38175
2022-05-06,sh.000919,4388.1115,4397.5486,4340.2996,4346.2871,4455.4986,6397714824.0,58820525452.0,3,0.294621,1,-2.451162,0.0,-73.3659087791084,-57.02360075804,70.72660012925753,82.79139174721786,20.37560932990485,30.169038142027397,27.370087831722927,35.76693876263633,56.616481617574,31.187712978788937,50.0,50.0,1478333508831.0,1465746556479.8333,4401.584199999999,4426.884889999999,4560.220009999999
2022-05-09,sh.000919,4329.9094,4355.2144,4300.996,4323.2493,4346.2871,4753404994.0,45793243432.0,3,0.218899,1,-0.530057,0.0,-78.70672929738703,-61.360226465909406,87.74919129126931,87.94174838601118,12.058251613988816,24.13210929934787,26.29076165426457,19.81480458951446,44.446582113007125,26.746853192390503,50.0,45.0,1473580103837.0,1466384854297.5334,4396.296060000001,4405.30735,4538.17899
2022-05-10,sh.000919,4276.2276,4366.0065,4241.6888,4353.7,4323.2493,7525477514.0,66525444743.0,3,0.346556,1,0.704348,0.0,-79.56507438381777,-65.00119604949109,53.51360504127757,65.55044878356036,41.19505193919177,29.8197568459625,27.467093384830548,34.52508376822641,38.07872120762351,27.810841165858648,60.0,50.0,1481105581351.0,1467035929586.0,4386.11164,4391.20401,4521.04392
2022-05-11,sh.000919,4347.9725,4385.408,4338.3619,4345.4564,4353.7,8353382181.0,73996722895.0,3,0.384682,1,-0.189347,0.0,-79.9884515953081,-67.99864715865449,56.93482761082164,61.83674782874137,43.065172389178365,34.234895360367794,29.7230273766763,43.25863132775078,19.5431768593336,31.35338092882897,50.0,45.0,1472752199170.0,1467630368826.6333,4364.838280000001,4369.99806,4500.562205
2022-05-12,sh.000919,4326.7642,4348.8764,4289.3171,4315.7015,4345.4564,5793689817.0,52636830340.0,3,0.266805,1,-0.684736,0.0,-81.78221833826683,-70.75536139457697,52.51328437480342,69.28357517675511,30.716424823244896,33.062071847993494,30.8360422004487,37.51413114308309,15.172360530845836,30.49057192350141,50.0,45.0,1466958509353.0,1468221686008.7334,4336.87886,4365.90033,4482.804545
2022-05-13,sh.000919,4333.6885,4377.5852,4333.5006,4377.5852,4315.7015,6019663701.0,58869745808.0,3,0.277212,1,1.43392,0.0,-77.31900859741472,-72.06809083514452,5.443114072441184,43.60087452086437,56.39912547913563,40.84108972504087,34.17105804197942,54.181153091163765,60.2034156458832,39.332947721899394,60.0,45.0,1472978173054.0,1469213839440.3,4343.13848,4372.36134,4466.888779999999
2022-05-16,sh.000919,4399.5602,4401.1873,4335.3937,4351.9018,4377.5852,6059236225.0,56013560891.0,3,0.279034,1,-0.586702,0.0,-74.98988177939736,-72.65244902399509,30.900290598344217,54.25988608651932,45.74011391348068,42.47409778785413,36.938737957271,53.544817449020414,59.18253413265127,40.32453593788695,50.0,45.0,1466918936829.0,1469765361409.2,4348.868979999999,4372.58252,4451.069275
2022-05-17,sh.000919,4358.6609,4386.7316,4335.9025,4380.1026,4351.9018,5743553061.0,53661626669.0,3,0.264496,1,0.648011,0.0,-70.06084530625594,-72.13412828044726,18.847467869012075,42.55611425877384,57.44388574122616,47.46402710564481,40.4471676733956,61.49774597014323,58.585295617248015,37.39121832210024,50.0,45.0,1472662489890.0,1470694567022.2,4354.1495,4370.130569999999,4434.48621
2022-05-18,sh.000919,4386.9225,4386.9225,4337.49,4361.8482,4380.1026,5506396270.0,51158396525.0,3,0.253575,1,-0.416757,0.0,-66.85684185514856,-71.07867099538753,35.164950093947674,50.13197495961888,75.33575550867293,56.75460323998752,45.88297952892624,78.49785066211008,55.004298522627145,50.49615316691884,40.0,40.0,1467156093620.0,1471175795271.067,4357.427860000001,4361.13307,4416.083535
2022-05-19,sh.000919,4313.5619,4364.2023,4309.0097,4364.0972,4361.8482,5799739398.0,51341985208.0,3,0.267052,1,0.051561,0.0,-63.405274001943326,-69.54399159669869,40.23764992796454,23.25419988275721,76.7458001172428,63.41833553240594,51.7280981967528,86.79881020371222,67.75711393374819,55.33084612444016,40.0,45.0,1472955833018.0,1471572165355.1333,4367.107,4351.99293,4402.99455
2022-05-20,sh.000919,4384.6443,4435.3333,4384.1245,4434.4443,4364.0972,7809988424.0,73772741267.0,3,0.359615,1,1.611951,0.0,-54.36675247590574,-66.50854377254011,0.7037481515727222,0.4590886908743197,99.54091130912568,75.45919412464586,59.63846350605049,107.1006553618366,69.64252525482809,58.25863263470637,50.0,50.0,1480765821442.0,1471952877135.1667,4378.47882,4360.80865,4393.84677
2022-05-23,sh.000919,4433.5458,4433.5458,4387.7637,4406.8211,4434.4443,6424292615.0,59941762129.0,3,0.295806,1,-0.622924,0.0,-48.86928572501165,-62.98069216303442,22.57076270783921,14.72399164448258,80.47326255579853,77.13055026836342,65.46915909348813,100.453332618114,68.72148873866979,50.22631997342212,50.0,50.0,1474341528827.0,1471782828345.433,4389.46268,4369.16583,4387.23659
2022-05-24,sh.000919,4410.4672,4426.4851,4341.0587,4341.0587,4406.8211,6912434943.0,61752890573.0,3,0.318282,1,-1.492287,0.0,-49.25124213698837,-60.234802157825214,74.62944374606184,64.56447983169033,35.43552016830966,63.23220690167884,64.72350836288503,60.24960397926645,39.40384104960957,39.01969138616104,40.0,50.0,1467429093884.0,1471656618541.1667,4381.6539,4367.9017,4379.552855
2022-05-25,sh.000919,4343.0623,4374.4591,4339.5883,4372.8072,4341.0587,5212824152.0,45168898658.0,3,0.240024,1,0.731354,0.0,-46.45658414481113,-57.4791585552224,49.49676861647367,42.82134448095488,50.50323138352633,58.98921506229467,62.81207726268824,51.34349066150752,52.77120035280392,42.23483475474743,50.0,50.0,1472641918036.0,1471427861381.1667,4383.8457,4370.63678,4370.31742
2022-05-26,sh.000919,4381.7111,4414.8582,4352.0098,4400.2226,4372.8072,6295960257.0,57517431376.0,3,0.289897,1,0.626952,0.0,-41.55063404672546,-54.29345365352302,36.67105331871139,27.79425222207094,72.20574777792906,63.39472596750613,63.00629349762753,64.17159090726334,58.103622935477645,55.98412443756858,60.0,55.00000000000001,1478937878293.0,1471683823978.7666,4391.07078,4379.088890000001,4372.49461
2022-05-27,sh.000919,4416.25,4434.7355,4392.5973,4412.7964,4400.2226,5849595693.0,54336835866.0,3,0.269344,1,0.285754,0.0,-36.23039127418815,-50.68084117765605,23.05806161400412,17.840609355654802,82.1593906443452,69.64961419311915,65.22073372945808,78.50737512044131,43.4449287290165,60.17139382027201,60.0,60.0,1484787473986.0,1471868900927.8,4386.7412,4382.61001,4377.485675000001
2022-05-30,sh.000919,4426.0799,4426.7379,4376.5039,4391.9091,4412.7964,5912438809.0,52164850106.0,3,0.272238,1,-0.473335,0.0,-33.315451309674245,-47.20776320405969,45.01067819126593,34.37536612319485,65.62463387680515,68.30795408768115,66.2498071821991,72.42424789864526,45.29255483706402,54.43644449088827,60.0,55.00000000000001,1478875035177.0,1472077204459.1333,4383.7588000000005,4386.61074,4379.59663
2022-05-31,sh.000919,4392.8419,4424.0341,4381.0444,4416.9688,4391.9091,6908307584.0,63023371485.0,3,0.318092,1,0.570588,0.0,-28.65293878693956,-43.49679832063566,18.67285637412371,14.537663587801882,85.46233641219811,74.02608152918681,68.84189863119501,84.39444732517043,82.25147364100839,57.99121945201578,60.0,55.00000000000001,1485783342761.0,1472290051327.8667,4398.94082,4390.2973600000005,4380.213965
2022-06-01,sh.000919,4413.5915,4419.4868,4380.6755,4406.2523,4416.9688,5767933484.0,52297704033.0,3,0.265584,1,-0.242621,0.0,-25.52832141115596,-39.90310293873972,34.43089632363302,23.021034866010776,69.62661235573643,72.55959180470335,70.08112968903112,77.51651603604779,67.30168945099311,60.56835911422172,60.0,50.0,1480015409277.0,1472082251112.5,4405.62984,4394.737770000001,4377.93542
2022-06-02,sh.000919,4385.059,4389.6368,4365.5836,4381.3481,4406.2523,5354392485.0,50339851728.0,3,0.246542,1,-0.565201,0.0,-24.775998151939348,-36.87768198137965,77.20308480316483,56.38435427437479,43.88967830897816,63.00295397279495,67.72173778361906,53.56538635114672,39.975462468730605,50.48066593481211,50.0,45.0,1474661016792.0,1471924401088.8667,4401.854939999999,4396.46286,4374.227895
2022-06-06,sh.000919,4375.6291,4391.0085,4331.1084,4389.8305,4381.3481,8672578283.0,77787654658.0,3,0.399328,1,0.193603,0.0,-23.22756485025184,-34.147658555154095,38.594157660554586,43.333259350111966,56.666740649888034,60.89088286515931,65.44478614413248,51.78307630721298,37.248265132409465,55.0676371709297,50.0,50.0,1483333595075.0,1472272884624.6667,4397.261759999999,4392.001480000001,4376.405065000001
2022-06-07,sh.000919,4381.4249,4422.6309,4374.4058,4404.9168,4389.8305,7366280376.0,68786255350.0,3,0.33918,1,0.343665,0.0,-20.54623773525145,-31.42737439117357,20.572672576047243,28.77500190587201,71.22499809412798,64.3355879414822,65.07505340991572,62.85665700461516,57.71978573064891,53.435820976532895,60.0,55.00000000000001,1490699875451.0,1473082871497.3333,4399.8633,4391.81105,4380.48844
2022-06-08,sh.000919,4411.4608,4428.3405,4378.0673,4428.3405,4404.9168,7796413070.0,71452753037.0,3,0.358981,1,0.531763,0.0,-16.342780448738267,-28.41045560268651,0.0,6.171165650683601,93.8288343493164,74.16667007742693,68.10559229908613,86.28882563410852,56.88250410649198,59.0767160051272,70.0,55.00000000000001,1498496288521.0,1474392893630.5,4402.13764,4400.53923,4384.220465
2022-06-09,sh.000919,4424.8164,4472.9101,4421.714,4444.7282,4428.3405,9122145989.0,84107062750.0,3,0.420024,1,0.370064,0.0,-11.5559500339632,-25.03955448894185,19.87416229847773,19.87416229847773,80.12583770152227,76.15305928545871,70.78808129454366,86.88301526728881,71.79090733006873,60.59767908054864,70.0,60.0,1507618434510.0,1475772732241.0,4409.83282,4407.73133,4389.184055
2022-06-10,sh.000919,4415.1748,4483.4485,4408.9379,4478.0984,4444.7282,9661517670.0,86308167903.0,3,0.444859,1,0.750782,0.0,-5.011882329692526,-21.034020057091983,3.511944655412825,3.511944655412825,96.48805534458718,82.93139130516819,74.83585129808517,99.12247131933424,100.0,56.3553946482266,70.0,65.0,1517279952180.0,1477793803932.9666,4429.18288,4415.518910000001,4397.303900000001
2022-06-13,sh.000919,4440.7486,4448.132,4379.48,4405.635,4478.0984,8767470762.0,82588234139.0,3,0.401442,1,-1.618173,0.0,-5.608204415181717,-17.948856928709933,71.36057709502812,51.07880328291765,48.92119671708235,71.59465977580625,73.7554541239922,67.27307107943437,54.916435068963,49.84726287500178,60.0,60.0,1508512481418.0,1479805258917.567,4432.34378,4414.80277,4398.70639
2022-06-14,sh.000919,4371.3756,4492.3823,4369.3887,4490.8114,4405.635,8766801875.0,82756189093.0,3,0.401411,1,1.933351,0.0,0.7832014086106938,-14.202445261245808,1.2772209285691472,0.9740571785022986,99.02594282149772,80.73842079103673,76.08310967967371,90.04904301376277,68.60629040461588,68.36575336249732,70.0,65.0,1517279283293.0,1481796271635.7,4449.5227,4424.693,4405.65187
2022-06-15,sh.000919,4490.7764,4657.9024,4489.8069,4587.5167,4490.8114,15272884810.0,148197451310.0,3,0.699314,1,2.153404,0.0,13.496170627723586,-8.66272208345193,24.395964559048647,21.53824733624236,78.46175266375765,79.97953141527704,77.38191692487482,85.17476039608147,76.17142875933489,72.71326088966461,70.0,65.0,1532552168103.0,1484008835816.7,4481.35794,4441.747789999999,4416.022575
2022-06-16,sh.000919,4581.1761,4585.1911,4486.1071,4489.6295,4587.5167,10144039703.0,94841104049.0,3,0.464468,1,-2.133773,0.0,15.494006105629524,-3.83137644563564,58.32405878819627,51.49204085754329,48.50795914245671,69.48900732433692,74.75094705802884,58.9651278569531,55.82222625631323,58.23079844919422,70.0,65.0,1522408128400.0,1485551712601.1333,4490.3382,4450.08551,4422.41164
2022-06-17,sh.000919,4463.1808,4518.9717,4449.7711,4504.5275,4489.6295,7844610256.0,75519667926.0,3,0.359184,1,0.331831,0.0,18.07113639623185,0.5491261227378582,53.16035252398761,46.93320562801026,46.83964747601239,61.93922070822875,70.48037160809548,44.85691890849529,53.599416882779806,58.4087804472028,80.0,65.0,1530252738656.0,1487069096434.5,4495.62402,4462.40345,4429.433155000001
2022-06-20,sh.000919,4493.4583,4494.88,4454.852,4470.8127,4504.5275,8225154081.0,81962415245.0,3,0.376608,1,-0.748465,0.0,17.19481697837182,3.87826429386465,64.84603677399024,64.84603677399024,35.15396322600977,53.01080154748909,64.65718158789335,29.71804146668057,59.92407615893337,57.06672221865973,70.0,60.0,1522027584575.0,1488525565625.9666,4508.65956,4470.50167,4431.251575
