date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2022-06-02,sh.000932,21119.7863,21172.2624,21008.9383,21099.9399,21244.4077,756286100.0,22625406138.4,3,0.93192,1,-0.680027,0.0,-11.24567351595033,-103.6337905543363,39.75551193224763,34.66186053183821,65.33813946816178,69.26461667864102,62.601908243163415,82.59003354959624,71.3658872669953,54.81266998093484,50.0,45.0,248416938264.0,248694614247.3333,21056.57782,20852.89235,20770.97586
2022-06-06,sh.000932,21078.4915,21274.2476,20741.1262,21274.2476,21099.9399,975553200.0,35589036049.5,3,1.202109,1,0.826105,0.0,18.20588479853177,-79.26585548376269,30.67806902229672,20.862257385509512,79.13774261449049,72.55565865725751,65.91982504786144,85.82732587604966,74.18334148061551,59.09285233822984,50.0,50.0,249392491464.0,248719474127.3333,21206.41614,20883.10563,20802.98923
2022-06-07,sh.000932,21229.7141,21720.0869,21162.7681,21578.8726,21274.2476,1000137000.0,36484108305.2,3,1.232401,1,1.431896,0.0,65.37356285348505,-50.33797181631314,14.42492022407025,9.769530908682595,90.2304690913174,78.44726213527747,70.09563741033345,95.1505115851655,72.70362913987563,62.10297440895517,60.0,55.00000000000001,250392628464.0,248734999667.3333,21339.46066,20959.41256,20856.616205
2022-06-08,sh.000932,21592.7563,22064.8391,21527.7238,21862.0618,21578.8726,985365200.0,40290762035.3,3,1.214199,1,1.312345,0.0,124.17388995803776,-15.435599461442964,15.318827821350174,11.327021405607306,88.67297859439269,81.85583428831588,74.0157030363276,97.53609679229244,65.58609487378628,66.847099839028,70.0,55.00000000000001,251377993664.0,248823937887.3333,21411.90592,21103.28202,20910.835245
2022-06-09,sh.000932,21879.8108,22003.1745,21597.0556,21644.9751,21862.0618,1225522700.0,34901698760.1,3,1.504207,1,-0.992984,0.0,151.50997769000605,17.95351596884684,31.718660443665744,23.45335752790813,74.2156880807187,79.30911888578349,75.78017498614622,86.36700668505802,67.82396604574062,67.23704167352342,60.0,50.0,250152470964.0,248905801047.3333,21492.0194,21214.62067,20950.276445000003
2022-06-10,sh.000932,21520.643,21887.9434,21442.1937,21855.6013,21644.9751,1178168400.0,37409281750.2,3,1.446085,1,0.973095,0.0,188.002621039097,51.96333698289687,15.806886825685709,12.849524370996903,84.90405816284246,81.17409864480315,77.57814953903187,88.3659968563457,81.75488731713004,63.50152553523634,70.0,50.0,251330639364.0,249064770597.3333,21643.15168,21349.86475,20998.76214
2022-06-13,sh.000932,21660.2042,21832.0546,21518.9002,21678.1031,21855.6013,1049868900.0,38228294753.0,3,1.34202,1,-0.812141,0.0,200.2918427964869,81.62903814561487,42.87201340027568,27.90195730568232,70.78399704346765,77.71073144435799,77.6223435074739,77.88750731812618,66.92568883493092,63.09296428910249,60.0,50.0,250280770464.0,249153290734.0,21723.92278,21465.16946,21042.915965
2022-06-14,sh.000932,21476.4231,21979.9342,21453.9516,21973.4985,21678.1031,1150533900.0,34862553752.0,3,1.470698,1,1.362644,0.0,231.201927731232,111.5436160627383,14.669762275606526,6.900333146258482,93.09966685374152,82.84037658081917,79.36168786525566,89.79775401194618,66.66782114515212,74.2515062429824,60.0,55.00000000000001,251431304364.0,249242578177.3333,21802.84796,21571.15431,21107.278805
2022-06-15,sh.000932,21966.9941,22431.3597,21893.494,22148.4742,21973.4985,1173839700.0,42791498939.7,3,1.500489,1,0.796303,0.0,266.74262643815746,142.58341813782215,28.598384902028577,16.73647457585002,83.26352542414998,82.98142619526277,80.56826730859136,87.80774396860559,63.3142962016293,74.77831569580908,60.0,55.00000000000001,252605144064.0,249339490780.66663,21860.13044,21636.018180000003,21178.00023
2022-06-16,sh.000932,22222.319,22497.0814,22165.9037,22264.8854,22148.4742,1180650600.0,35787590319.5,3,1.505269,1,0.525595,0.0,300.83446472491414,174.23362745524057,22.011442545021623,13.223344194658262,86.77665580534173,84.24650273195576,81.79434578304615,89.15081662977497,81.79331417047406,76.28901891400804,70.0,60.0,253785794664.0,249515819147.3333,21984.1125,21738.06595,21259.90462
2022-06-17,sh.000932,22126.5602,22594.7639,22126.5602,22573.7667,22264.8854,957468500.0,39007704258.8,3,1.220785,1,1.387302,0.0,348.75638515214814,209.13817899462208,1.840548177820452,1.1327564172870233,98.53371078322984,89.00890541571378,84.19919899393535,98.62831825927064,83.46025734423286,78.15964260875991,80.0,65.0,254743263164.0,249690346934.0,22127.74558,21885.44863,21369.17049
2022-06-20,sh.000932,22654.7556,22997.9199,22507.6972,22801.9264,22573.7667,945752800.0,39445325690.4,3,1.20309,1,1.010729,0.0,400.5283913540843,247.41622146651451,12.694140158188508,10.67996118904172,87.40179987969603,88.47320357037454,85.62386718608174,94.17187633896012,100.0,77.15196264712904,80.0,65.0,255689015964.0,249920903147.3333,22352.51024,22038.21651,21460.66107
2022-06-21,sh.000932,22758.1717,22978.5091,22549.2834,22704.0259,22801.9264,841083300.0,31542418665.5,3,1.06994,1,-0.429352,0.0,428.7163518672387,283.6762475466594,26.610567535585652,18.891113359150214,81.10888664084978,86.01843126053295,85.75538854423213,86.54451669313457,89.43133990062273,70.14402102890635,70.0,65.0,254847932664.0,250147398130.66663,22498.61572,22150.73184,21555.0722
2022-06-22,sh.000932,22733.9335,22758.4186,22511.4787,22543.3637,22704.0259,857855300.0,29641989988.0,3,1.088966,1,-0.707637,0.0,433.0989220485717,313.56078244704184,52.16630973408554,29.21826475635615,70.78173524364385,80.93953258823659,84.15010322556695,74.51839131357585,71.64928994032893,72.44077680127637,60.0,65.0,253990077364.0,250316664934.0,22577.59362,22218.86203,21661.072025
2022-06-23,sh.000932,22578.14,22744.0468,22405.4912,22721.7792,22543.3637,695394500.0,27612211731.8,3,0.882737,1,0.791432,0.0,445.8295349023392,340.0145329381013,31.69078165997345,17.749954972796612,82.11487243617633,81.33131253754983,83.21050632956126,77.57292495352701,73.45404484839734,77.69407108860614,70.0,65.0,254685471864.0,250476420957.3333,22668.97238,22326.54244,21770.581555
2022-06-24,sh.000932,22782.1935,23087.1493,22678.8405,22999.4233,22721.7792,821794300.0,37807530029.9,3,1.04319,1,1.221929,0.0,472.8712306150919,366.5858724734995,12.869501587379702,5.371425639406812,94.62857436059318,85.76373314523096,84.06158193478448,89.1680355661239,72.57449760389997,78.45443279696342,70.0,70.0,255507266164.0,250638858967.3333,22754.1037,22440.92464,21895.394695000003
2022-06-27,sh.000932,23146.954,23828.3211,23146.954,23663.224,22999.4233,1022876400.0,48327184722.3,3,1.298446,1,2.886162,0.0,541.6216608103823,401.59303014087607,11.603432005470408,6.9533027610067695,91.46708767930724,87.66485132325637,85.26267173094179,92.46921050788556,81.24213684768758,80.7367833616161,80.0,70.0,256530142564.0,250859387200.66663,22926.36322,22639.43673,22052.303095
2022-06-28,sh.000932,23681.9991,23802.9167,23539.3508,23763.9365,23663.224,910133800.0,36681598458.2,3,1.15533,1,0.425608,0.0,597.3476769370573,440.74395950011234,4.525108728738495,3.3276668494048462,96.21658953381753,90.51543072677676,87.01359139622012,97.51910938789004,88.36822119335238,79.64111564041549,80.0,70.0,257440276364.0,251148459334.0,23138.34534,22818.48053,22194.81742
2022-06-29,sh.000932,23681.7804,23727.2713,23240.8243,23326.6278,23763.9365,1102912900.0,41609949663.0,3,1.384322,1,-1.84022,0.0,599.3152556467066,472.4582187294312,35.260244390422386,29.480833647077112,70.51916635292288,83.85000926882547,85.9590640204219,79.6318997656326,73.62243923947511,74.52538608552892,70.0,65.0,256337363464.0,251373377670.66663,23294.99816,22936.29589,22286.157035
2022-06-30,sh.000932,23348.3517,24165.3387,23348.3517,23940.5976,23326.6278,1010102700.0,49581217147.4,3,1.267831,1,2.632056,0.0,643.0046502978985,506.5675050431247,15.118827590911245,11.0233210719065,87.22951278448848,84.97651044071314,85.631546160519,83.66643900110145,79.11047952843833,77.20694447724802,70.0,70.0,257347466164.0,251655784164.0,23538.76184,23103.86711,22420.96653
2022-07-01,sh.000932,23964.0688,24042.6765,23597.9826,23805.0398,23940.5976,794169500.0,33140017248.5,3,0.996803,1,-0.566226,0.0,659.0928170440093,537.0725674433016,35.379449435955,20.473302374211496,79.5266976257885,83.15990616907159,84.80766616336986,79.86438618047507,70.64254763177988,78.06136801432875,60.0,70.0,256553296664.0,251937995454.0,23699.88514,23226.99442,22556.221525
2022-07-04,sh.000932,23796.7708,24171.014,23648.8252,24169.5415,23805.0398,1390548900.0,45958925116.8,3,1.736347,1,1.531196,0.0,693.2635355255043,568.3107610597422,0.1583010433248031,0.0834030577231772,99.91659694227684,88.74546976014,86.12026736229325,93.9958745558335,65.32391110320171,78.45425125399674,60.0,70.0,257943845564.0,252235648844.0,23801.14864,23363.755930000003,22700.98622
2022-07-05,sh.000932,24240.7123,24339.7774,23696.9782,24030.9944,24169.5415,1266854800.0,46233167579.9,3,1.581893,1,-0.57323,0.0,701.0828364950466,594.8651761468032,28.097923378167803,15.963666597011324,84.03633340298867,87.17575764108956,86.47209745522535,88.58307801281799,57.901658521043785,74.62437666005101,60.0,65.0,256676990764.0,252523761670.66663,23854.56022,23496.45278,22823.59231
2022-07-06,sh.000932,23855.4943,23918.9409,23340.7875,23498.2512,24030.9944,911028800.0,39905839140.6,3,1.137581,1,-2.2169,0.0,656.7214884057139,607.2364385985853,84.23770850936529,43.50577489515258,49.33424623175029,74.56192050464314,82.50203847169796,58.68168457053352,54.80651755573624,64.54850905141937,60.0,60.0,255765961964.0,252812437990.66663,23888.8849,23591.94153,22905.40178
2022-07-07,sh.000932,23498.7822,23619.6942,23147.531,23452.5043,23498.2512,937690900.0,35089986174.6,3,1.170873,1,-0.194682,0.0,610.8321155333797,607.9555739855442,74.42027923087028,53.4200366070498,25.61571981233765,58.24652027387464,74.41686573909018,25.90582934344357,29.94845849142473,61.051439274241645,50.0,60.0,254828271064.0,253042277667.3333,23791.26624,23665.01404,22995.77824
2022-07-08,sh.000932,23600.0261,23722.1549,23391.1363,23527.6849,23452.5043,780211100.0,29232491135.0,3,0.974232,1,0.320565,0.0,573.9151662398581,601.147492436407,68.11448539496524,68.08153662981465,31.88551460503476,49.45951838426135,66.09774995414723,16.183055244489594,38.0111427186972,59.49276887725671,50.0,60.0,255608482164.0,253322163890.66663,23735.79526,23717.8402,23079.38242
2022-07-11,sh.000932,23365.132,23458.8498,23059.9726,23298.9454,23527.6849,895355400.0,34182044498.5,3,1.11801,1,-0.972214,0.0,520.2042610527424,584.9588461596741,81.32740242887041,81.32740242887041,18.67259757112959,39.19721144655076,57.13090378494841,3.3298267697554564,7.363735976029531,57.52390211856983,40.0,60.0,254713126764.0,253549481944.0,23561.67604,23681.412340000003,23160.424535
2022-07-12,sh.000932,23268.9472,23392.7658,22900.8341,23034.3105,23298.9454,803112500.0,29160801590.8,3,1.000615,1,-1.135824,0.0,451.0843374895885,558.1839444256569,86.88974476940932,90.72399864539489,9.276001354605125,29.22347474923555,47.82842743971079,-7.986430631714924,6.554284569978961,56.04986367231272,30.0,55.00000000000001,253910014264.0,253719259864.0,23362.33926,23608.44974,23213.465135
2022-07-13,sh.000932,23051.8337,23267.709,22959.5449,23121.4233,23034.3105,744476900.0,27881451585.6,3,0.92756,1,0.378187,0.0,398.7391582023338,526.2949871809923,73.14213885731395,84.67005614467237,15.329943855327636,24.592297784599577,40.08305088800705,-6.389208422215376,23.138009511348884,55.03812301158867,40.0,55.00000000000001,254654491164.0,253870405207.3333,23286.973680000003,23587.92929,23262.11259
2022-07-14,sh.000932,23054.9925,23168.1622,22856.6025,22967.7325,23121.4233,646952900.0,25088352291.5,3,0.806052,1,-0.664712,0.0,340.9237071003263,489.2207311648591,87.16080043218673,92.50728959881955,7.492710401180435,18.892435323459864,33.01951236649132,-9.361718762603047,20.052100515148496,49.587600693031966,30.0,50.0,254007538264.0,254031549004.0,23190.01932,23490.64278,23297.254945
2022-07-15,sh.000932,22882.3583,23383.2664,22817.0447,22846.8912,22967.7325,751312600.0,34107363495.0,3,0.936076,1,-0.526135,0.0,282.10176897652855,447.796938727193,95.34960068095444,98.03993832929446,1.960061670705544,13.248310772541757,26.4291118351748,-13.113291352724325,10.188401595145166,37.6286505001868,30.0,45.0,253256225664.0,254192858584.0,23053.86058,23394.82792,23310.91117
2022-07-18,sh.000932,22823.864,22915.8903,22374.2336,22805.5165,22846.8912,641059000.0,28994074923.5,3,0.798709,1,-0.181096,0.0,229.50082407638547,404.1377157970316,57.65642951690665,78.05783315538416,27.92004025617031,18.13888726708461,23.6657036458114,7.085254509631021,13.047586738350349,35.20933873728542,20.0,40.0,252615166664.0,254300281090.66663,22955.1748,23258.425420000003,23311.090675
2022-07-19,sh.000932,22740.5846,22896.3273,22539.6919,22830.0347,22805.5165,611530200.0,24106174571.0,3,0.761918,1,0.10751,0.0,187.6297313588766,360.83611890940057,54.82792036096347,70.49272053029075,33.815112202767324,23.36429557897885,23.56523429020055,22.96241815653545,26.11020592799024,41.21745456649722,30.0,45.0,253226696864.0,254394750037.3333,22914.31964,23138.32945,23317.391115
2022-07-20,sh.000932,22945.9885,23136.2684,22832.7684,22929.1292,22830.0347,635805700.0,26970734633.6,3,0.792164,1,0.434053,0.0,160.59148798921524,320.7871927253635,45.007179152154485,58.833234551601855,41.16676544839815,29.29845220211861,25.47630692750657,36.94274275134271,28.124508696428563,28.128370044510035,40.0,50.0,253862502564.0,254477567000.66663,22875.86082,23081.41725,23336.67939
2022-07-21,sh.000932,22861.7386,22949.4507,22733.8816,22744.5452,22929.1292,508813100.0,21097872884.9,3,0.633929,1,-0.80502,0.0,122.852927081487,281.2003395965882,63.300340682681416,72.52720911821778,34.1421785881495,30.913027664128908,27.28854717304735,38.16198864629203,26.277500586187315,27.54436075361886,40.0,45.0,253353689464.0,254584274284.0,22831.22336,23010.62134,23337.817690000003
2022-07-22,sh.000932,22764.9681,22906.7903,22479.556,22624.4757,22744.5452,513501300.0,22586600502.6,3,0.63977,1,-0.527905,0.0,82.3074514178079,241.42176196083216,67.16132911515339,76.92805067820309,24.568894336379262,28.798316554879023,27.791803633657903,30.81134239732127,26.3206845911417,13.50602632745003,30.0,40.0,252840188164.0,254634592577.3333,22786.74026,22920.30042,23319.07031
2022-07-25,sh.000932,22618.6426,22756.6883,22426.3467,22728.399,22624.4757,505398200.0,20807770428.9,3,0.0,1,0.45934,0.0,57.893254229253216,204.7160604145164,57.452730350403165,65.2278641755262,35.09949329694747,30.898708802235177,28.82743868985033,35.04124902700487,42.754695460921326,18.72150864193236,40.0,40.0,253345586364.0,254736753107.3333,22771.31676,22863.24578,23272.32906
2022-07-26,sh.000932,22795.6419,23074.5481,22795.6419,22916.2504,22728.399,477875700.0,22624413300.2,3,0.595352,1,0.826505,0.0,53.090866640166496,174.3910216596464,30.99186853986844,46.28353012905024,53.716469870949766,38.50462915847337,32.05316884605801,51.407549783304106,56.19790698420055,33.2504490715351,50.0,40.0,253823462064.0,254816491697.3333,22788.5599,22851.43977,23229.944755
2022-07-27,sh.000932,22839.9943,22870.4382,22652.7218,22695.9361,22916.2504,478668600.0,21869324909.0,3,0.596339,1,-0.961389,0.0,31.148358225465927,145.74248897281032,58.40962392244138,68.11773611323645,31.88226388676356,36.29717406790344,33.467837253339816,41.95584769703068,35.72419703884643,30.21454030372867,40.0,40.0,253344793464.0,254841146677.3333,22741.92128,22808.89105,23198.41017
2022-07-28,sh.000932,22780.9419,22927.2354,22610.8775,22628.3528,22695.9361,564556200.0,25189548003.0,3,0.703341,1,-0.297777,0.0,8.210706809670228,118.23613254018233,68.83590501347238,74.81556595583406,33.34745342338704,35.31393385306463,34.08320278658142,37.77539598603106,41.69748041348971,26.387209166466437,40.0,35.0,252780237264.0,254807628097.3333,22718.6828,22774.95308,23132.79793
2022-07-29,sh.000932,22560.5311,22660.0179,22159.2835,22266.2256,22628.3528,753878300.0,38111917419.9,3,0.939204,1,-1.600325,0.0,-38.74159679882723,86.84058667238041,88.31571766241146,89.05386357557826,10.946136424421736,27.191334710183668,31.78591342778217,18.00217727498667,30.98055371658208,24.65992141610019,40.0,35.0,252026358964.0,254717064624.0,22647.03278,22716.88652,23055.85722
2022-08-01,sh.000932,22261.4161,22502.3951,22162.5058,22378.0483,22266.2256,638301600.0,29499694496.1,3,0.0,1,0.502208,0.0,-66.16576063113826,56.239317211676685,76.09819062159757,77.60816978849957,22.391830211500437,25.59149987728925,29.7211089109512,17.332281809965373,31.55464326640769,32.591664951286646,50.0,35.0,252664660564.0,254616252777.3333,22576.96264,22674.1397,22966.28256
2022-08-02,sh.000932,22172.4963,22367.4513,21960.0956,22087.999,22378.0483,810313400.0,33536980588.8,3,1.008406,1,-1.296133,0.0,-110.03573901108392,22.984305967124563,86.77508670411464,89.1254584360394,11.4767924160069,20.88659739019514,26.77627173736585,9.107248695853729,10.630577068016322,25.251406414605995,40.0,35.0,251854347164.0,254516466594.0,22411.31236,22599.93613,22869.13279
2022-08-03,sh.000932,22138.6521,22327.2172,21893.016,21910.4258,22087.999,595831700.0,24955516437.0,3,0.741491,1,-0.803935,0.0,-157.31821963342372,-13.076199152985096,98.3166241128332,98.52650638945812,1.4734936105418772,14.415562796977383,22.656035423903024,-2.065382456873891,11.080817360492318,24.965827730849043,30.0,35.0,251258515464.0,254425414530.66663,22254.2103,22498.06579,22789.741520000003
2022-08-04,sh.000932,21995.5717,22249.9129,21957.6923,22229.7451,21910.4258,503795900.0,24001065337.2,3,0.626956,1,1.457385,0.0,-167.09733328758375,-43.88042597990483,56.09800966594728,71.50063887388245,28.499361126117552,19.110162240024103,21.474077695943382,14.38233132818555,34.1934204182642,36.64304408669549,40.0,40.0,251762311364.0,254327975847.3333,22174.48876,22446.58578,22728.60356
2022-08-05,sh.000932,22333.2311,22455.5713,22178.7728,22433.5421,22229.7451,547224000.0,21934555584.2,3,0.681001,1,0.916776,0.0,-156.59747836377574,-66.42383645667901,11.298877824986544,54.25210199536695,45.74789800463305,27.989407494893754,23.645854295593505,36.67651389349425,57.58762663125813,42.478154410013694,50.0,40.0,252309535364.0,254221384820.66663,22207.95206,22427.49242,22673.89642
2022-08-08,sh.000932,22353.1196,22581.803,22251.1174,22281.8576,22433.5421,507249100.0,21311871506.3,3,0.631224,1,-0.67615,0.0,-158.68669768713153,-84.87640870276952,43.54690201760492,67.0900519757356,37.59759292854099,31.192135972776168,26.161281521321055,41.25384487568638,45.79005872866916,39.45729535826592,40.0,40.0,251802286264.0,254063789610.66663,22188.71392,22382.83828,22623.04203
2022-08-09,sh.000932,22225.2227,22225.2227,22008.3313,22125.4481,22281.8576,569659000.0,19857417426.7,3,0.706693,1,-0.701959,0.0,-170.99226612922212,-102.09958018806005,66.25486543735556,77.52584219557268,22.47415780442732,28.286143249993216,26.869568764211778,31.11929222155609,51.85615149335818,34.87677300343586,30.0,40.0,251232627264.0,253856867974.0,22196.203740000004,22303.75805,22577.59891
2022-08-10,sh.000932,22101.4662,22192.8393,21658.5546,21789.2558,22125.4481,485119300.0,23960829051.9,3,0.601817,1,-1.519482,0.0,-205.5035101664253,-122.7803661837331,85.84333317014149,89.69786568851681,13.051022438865168,23.207769646283868,25.648969058235807,18.325370822379995,44.81027367936297,32.99420219226084,30.0,35.0,250747507964.0,253670539457.3333,22171.96974,22213.09002,22510.990535
2022-08-11,sh.000932,21886.8792,22148.2282,21808.4842,22148.2282,21789.2558,522545200.0,23802253334.9,3,0.648246,1,1.647474,0.0,-201.56433885464503,-138.5371607179155,46.96187938154004,51.10418923988506,53.03812061845996,33.15121997034257,28.149719362271394,43.15422118648491,46.6233165544888,42.186566125688216,40.0,40.0,251270053164.0,253467959024.0,22155.66636,22165.07756,22470.01532
2022-08-12,sh.000932,22141.2039,22344.4841,22045.7884,22295.6736,22148.2282,433362000.0,19336375553.2,3,0.537609,1,0.665721,0.0,-184.41903781146172,-147.71353613662475,30.99159446146904,30.99159446146904,69.00840553853097,45.103615159738695,33.80101796142716,67.70880955636176,44.00938521032469,43.00055726980877,50.0,45.0,251703415164.0,253306296307.3333,22128.09266,22168.022359999995,22442.45444
2022-08-15,sh.000932,22209.8253,22328.8645,22015.7256,22084.415,22295.6736,592727300.0,22919707659.9,3,0.735311,1,-0.947532,0.0,-185.73700607891809,-155.31823012508343,37.91484401822634,53.87369206380415,46.12630793619585,45.44451275189108,37.6821828915818,60.96917247250964,41.843090291141365,36.64597346196828,40.0,45.0,251110687864.0,253078524384.0,22088.60414,22138.65903,22406.399365
2022-08-16,sh.000932,22091.6472,22185.3807,21989.6677,22093.2153,22084.415,611239800.0,22133000160.0,3,0.758277,1,0.039848,0.0,-183.95092302830744,-161.04476870572825,36.6318696017595,52.92050330117007,47.079496698829935,45.9895074008707,40.45129106134476,57.06594007992257,48.48340358098328,39.61912619034903,50.0,45.0,251721927664.0,252913355614.0,22082.15758,22139.18066,22369.558395
2022-08-17,sh.000932,22127.6454,22265.1318,21914.2515,22218.0388,22093.2153,572184400.0,22613208925.1,3,0.709826,1,0.564986,0.0,-170.4978331963066,-162.93538160384392,23.59054544599774,39.4004690395349,60.5995309604651,50.85951525406883,43.92069912558612,64.73714751103425,75.1840067698799,43.069664604155655,60.0,45.0,252294112064.0,252797627284.0,22167.91418,22169.941960000004,22334.003875
2022-08-18,sh.000932,22112.3623,22115.2815,21791.8666,21849.3697,22218.0388,530804200.0,26461956487.3,3,0.655856,1,-1.659323,0.0,-187.4241687046124,-167.83313902399763,89.59441204811682,79.33220355431976,20.66779644568024,40.79560898460597,42.87900241192607,36.62882212996577,32.64462392373275,42.97469500226346,50.0,45.0,251763307864.0,252695461844.0,22108.14248,22131.90442,22289.2451
2022-08-19,sh.000932,21761.8084,22170.3114,21749.8738,21984.3512,21849.3697,683009800.0,24446502849.5,3,0.843919,1,0.617782,0.0,-187.7818997301547,-171.82289116522904,59.50238924390316,64.71192368164392,47.49709700486719,43.02943832469305,42.92914771618174,43.23001954171566,31.65525677846361,43.41638338957851,50.0,50.0,252446317664.0,252590056360.66663,22045.878,22086.98533,22257.238875000003
2022-08-22,sh.000932,21898.9247,22206.8197,21898.9247,22107.6623,21984.3512,651679000.0,22926410616.1,3,0.805207,1,0.560904,0.0,-176.08542575039246,-172.67539808226172,30.56129162477824,34.52567647258222,65.47432352741778,50.51106672560129,45.45645405265492,60.62029207149402,51.52825027560998,50.34824024912957,60.0,50.0,253097996664.0,252536218690.66663,22050.52746,22069.5658,22226.20204
2022-08-23,sh.000932,22102.4948,22142.8803,21871.1313,21913.4176,22107.6623,730247800.0,27505220738.2,3,0.900995,1,-0.878631,0.0,-180.41015382037585,-174.22234922988454,68.25982323418557,62.844140687927776,27.50436714601133,42.842166865737966,44.58502499034927,39.35645061651536,40.49725066829285,50.05267421930251,60.0,45.0,252367748864.0,252484809844.0,22014.56792,22048.36275,22176.0604
2022-08-24,sh.000932,21907.904,22018.7168,21771.6069,21787.6523,21913.4176,966666600.0,28062976088.7,3,1.192522,1,-0.573919,0.0,-191.77507690859056,-177.73289476562576,91.73239107736812,93.6465110005662,6.353488999433803,30.67927424363658,39.94977474144504,12.138273248019658,27.27564086656456,41.64713792010989,60.0,45.0,251401082264.0,252376362880.66663,21928.49062,22048.2024,22130.64621
2022-08-25,sh.000932,21849.768,22186.1512,21840.8326,22185.5862,21787.6523,918955800.0,30011108009.9,3,1.133664,1,1.826419,0.0,-166.74973315253737,-175.5362624430081,4.64683018274122,26.72303187482623,75.25378214192412,45.53744354306576,41.812331008651945,52.9876686118934,67.22003326038325,45.63533551105461,60.0,50.0,252320038064.0,252320112874.0,21995.73392,22051.9382,22108.50788
2022-08-26,sh.000932,22316.4331,22652.0321,22316.3678,22425.5794,22185.5862,1019757300.0,37400739710.4,3,1.258044,1,1.081753,0.0,-126.09794379206868,-165.64859871282022,25.72083352452897,25.101215607061626,74.89878439293837,55.32455715968996,46.31640639233128,73.34085869440732,70.40365015174129,52.4535946589471,60.0,55.00000000000001,253339795364.0,252322898530.66663,22083.97956,22064.92878,22116.47557
2022-08-29,sh.000932,22365.0445,22567.7968,22146.3378,22200.9194,22425.5794,953913200.0,33297351844.2,3,1.176816,1,-1.001802,0.0,-110.732833110309,-154.66544559231798,51.23804952425268,50.00371885953961,49.99628114046039,53.5484651532801,48.72709264598089,63.19121016787852,53.94289399153775,51.259092562079225,60.0,50.0,252385882164.0,252315255714.0,22102.63098,22076.57922,22107.619125
2022-08-30,sh.000932,22174.679,22187.9728,21905.6733,22180.9943,22200.9194,821318000.0,26939417008.9,3,1.013482,1,-0.089749,0.0,-99.02219501935542,-143.53679547772546,53.501171933743045,52.21232238289026,47.787677617109736,51.62820264122331,49.694129311061694,55.49634930154655,63.269000845501296,57.306416432416185,50.0,50.0,251564564164.0,252259851290.66663,22156.14632,22085.35712,22112.26889
2022-08-31,sh.000932,22058.6811,22571.055,22052.8159,22369.3683,22180.9943,927959400.0,40127466787.9,3,1.145068,1,0.849259,0.0,-73.69174984815982,-129.56778635181234,34.84516447557013,31.33195138813248,68.66804861186752,57.30815129810471,52.23213664007603,67.46018061416207,77.16049567171555,54.40485538579872,50.0,55.00000000000001,252492523564.0,252214185324.0,22272.48952,22100.49007,22135.216015
2022-09-01,sh.000932,22266.4159,22335.5366,22049.5252,22061.2853,22369.3683,759528200.0,28976054681.0,3,0.93723,1,-1.377254,0.0,-77.58258910322547,-119.17074690209498,79.15051045154145,65.48150141721263,32.902102302387554,49.17280163286566,51.21235830433924,45.09368828991849,43.66481002263616,45.61205902314841,50.0,50.0,251732995364.0,252160162187.3333,22247.62934,22121.68163,22126.793025
2022-09-02,sh.000932,22107.0064,22110.616,21722.7449,21826.3099,22061.2853,717189300.0,25859461069.4,3,0.885111,1,-1.065103,0.0,-98.49131172069248,-115.03485986581448,87.79161063860977,88.85543672612742,11.14456327387258,36.496722179867966,46.30714626284882,16.87587401390627,19.300268693952745,45.21059085370447,40.0,45.0,251015806064.0,252099349450.66663,22127.77544,22105.8775,22096.431415
2022-09-05,sh.000932,21707.0659,21707.2544,21321.4207,21521.2371,21826.3099,724733000.0,31579834556.9,3,0.89442,1,-1.39773,0.0,-138.0866731820024,-119.64522252905208,84.01000996851643,84.98311377762137,15.016886222378634,29.336776860704852,40.65035646213416,6.709617657846238,17.83118110111002,40.43774591560831,30.0,45.0,250291073064.0,251997532340.66663,21991.83898,22047.23498,22058.400390000003
2022-09-06,sh.000932,21553.4583,21672.5325,21419.8802,21581.6948,21521.2371,642653800.0,24130433984.9,3,0.792929,1,0.280921,0.0,-162.71220625645583,-128.25861927453283,79.17197855404561,80.43951073919838,19.560489260801617,26.07801432740377,35.7929090838907,6.648224814429923,22.683693313602674,39.127702577747215,40.0,50.0,250933726864.0,251901207834.0,21871.97908,22014.0627,22031.212725
2022-09-07,sh.000932,21477.7947,21477.7947,21237.0261,21285.4977,21581.6948,679045100.0,26272752702.4,3,0.83783,1,-1.372446,0.0,-203.77970360816107,-143.3628361412585,95.5875160046262,96.57445975494092,3.4255402450590826,18.52718963328888,30.03766926702342,-4.493769634180211,5.018127700687302,40.12128628465816,40.0,50.0,250254681764.0,251798204110.66663,21655.20496,21963.84724,22006.02482
2022-09-08,sh.000932,21318.1388,21525.4085,21240.2722,21256.6597,21285.4977,598426200.0,22248077817.7,3,0.73836,1,-0.135482,0.0,-235.93328468304756,-161.87692584961633,97.75253811885864,98.61247231460496,1.4717522236587983,12.84204383007885,24.305794121375232,-10.085456752513911,6.532147144211038,36.75880320600466,30.0,45.0,249656255564.0,251694071387.3333,21494.27984,21870.95459,21961.446395
