date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2022-08-25,sz.399006,2688.8616,2694.1588,2634.8513,2667.3009,2679.0479,10674653511.0,188096113731.13,3,1.379471,1,-0.438477,0.0,3.549971150110196,5.885845696385907,80.7510561838808,80.7510561838808,19.2489438161192,43.07970518718205,61.04059439715814,7.157926767229881,22.964165810482054,48.17530079200038,50.0,50.0,386357260555.0,394420637478.2
2022-08-26,sz.399006,2666.2143,2677.7274,2634.4316,2640.291,2667.3009,9542732802.0,171989219349.71,3,1.284334,1,-1.01263,0.0,-3.158055263236747,4.077065504461376,96.53286453177324,96.53286453177324,3.467135468226764,29.87551528086362,50.65223469172663,-11.677923540862396,24.76484884502564,46.200412260996735,50.0,50.0,376814527753.0,393391476464.1
2022-08-29,sz.399006,2599.8403,2641.1695,2595.7063,2630.5054,2640.291,8983056861.0,158057414490.4,3,1.149945,1,-0.370626,0.0,-9.15825994305851,1.4300004149573988,83.2474018359011,83.2474018359011,16.7525981640989,25.50120957527538,42.268559652909545,-8.033490579992957,0.8543806782494272,42.9569673388192,40.0,45.0,367831470892.0,391669112711.3333
2022-08-30,sz.399006,2630.1311,2632.1282,2594.7842,2612.1417,2630.5054,9413748078.0,160826052001.68,3,1.123275,1,-0.698105,0.0,-15.219817912228793,-1.8999632504798396,91.68087336571035,91.68087336571035,8.319126634289645,19.7738485949468,34.77032263358863,-10.219099482336844,0.0,44.70544378374437,30.0,45.0,358417722814.0,390031097026.6667
2022-08-31,sz.399006,2596.1564,2611.6463,2550.9936,2570.4149,2612.1417,10628430712.0,187065518134.36,3,1.446571,1,-1.597417,0.0,-23.12409019106917,-6.1447886385977055,86.43434298279165,92.30645513343347,7.693544866566499,15.7470806854867,28.42924198422132,-9.617241911982532,0.0,31.903016451411204,20.0,45.0,347789292102.0,387655312416.43335
2022-09-01,sz.399006,2561.9347,2584.6171,2531.807,2533.8543,2570.4149,8570086014.0,145902151256.59,3,1.118733,1,-1.422362,0.0,-31.969888811914643,-11.309808673261092,98.59697478899444,99.24627120909166,0.7537287909083421,10.749296720627248,22.535926896356628,-12.823963630831514,0.0,31.45841242228217,20.0,40.0,339219206088.0,385368833958.6
2022-09-02,sz.399006,2548.1824,2552.3414,2517.4559,2533.0231,2533.8543,8576012774.0,143420369082.19,3,1.033659,1,-0.032804,0.0,-38.602335152327214,-16.768313969074317,87.41674318749115,94.55642820676007,5.443571793239927,8.980721744831474,18.017525179181572,-9.09288512386873,0.0,26.591901653893984,20.0,35.0,330643193314.0,383158352983.7333
2022-09-05,sz.399006,2528.7071,2553.1073,2519.894,2538.2039,2533.0231,7995983480.0,139557631612.51,3,1.013208,1,0.20453,0.0,-42.94550040305148,-22.00375125586975,81.90670283930817,92.74479498136192,7.255205018638071,8.405549502767007,14.813533287043386,-4.410418065785752,5.046409079796035,25.15315992913885,20.0,40.0,338639176794.0,381540945084.1667
2022-09-06,sz.399006,2541.1221,2542.9807,2493.4285,2540.6353,2538.2039,8166195258.0,155484960524.3,3,1.078707,1,0.095792,0.0,-45.66489995386928,-26.73598099546966,60.06794239107818,84.77206877130234,23.517525754706632,13.442874920080214,14.356647164722329,11.61533043079599,8.776812850798109,15.580025606708674,20.0,40.0,346805372052.0,379885679628.7
2022-09-07,sz.399006,2525.1546,2584.8526,2522.375,2570.8014,2540.6353,8530321801.0,160634492480.26,3,1.076951,1,1.187345,0.0,-44.86867339164519,-30.36251947470477,15.369251652463964,61.45429962491971,41.982290724469735,22.956013521543387,17.223102616996012,34.42183533063814,50.2570836010592,22.4992602333933,30.0,45.0,355335693853.0,378180112577.6667
2022-09-08,sz.399006,2570.0456,2572.1171,2521.5419,2523.006,2570.8014,8087395593.0,145408875824.81,3,1.054244,1,-1.859163,0.0,-47.54626371022596,-33.79926832180901,67.64802716132856,83.95134208614385,20.019832003302994,21.977286348796596,18.80783052759621,28.316197991197363,43.722404632144645,22.131584690455284,30.0,40.0,347248298260.0,376605323417.5
2022-09-09,sz.399006,2535.7448,2551.0545,2525.7692,2548.2159,2523.006,7005666829.0,131578132182.39,3,1.088376,1,0.999201,0.0,-47.09120696597756,-36.457656050642726,40.07335046229599,62.91659051989619,39.50073432026177,27.81843567261832,21.811365575936907,39.832575865981134,56.85697160951632,17.887214358502902,40.0,45.0,354253965089.0,375644675507.1667
2022-09-13,sz.399006,2566.8383,2569.113,2537.2774,2550.6256,2548.2159,7014915358.0,129128170063.78,3,1.008275,1,0.094564,0.0,-46.00580231488857,-38.3672853034919,37.43761218322111,58.76191513031405,48.38281544741986,34.6732289308855,26.09865336091977,51.82238007081696,55.75012151371364,18.14206525472109,50.0,45.0,361268880447.0,374537609124.13336
2022-09-14,sz.399006,2512.2834,2527.2791,2486.0822,2503.8245,2550.6256,7054015229.0,132842421918.61,3,0.968516,1,-1.834887,0.0,-48.36455249064648,-40.36673874092281,82.03682479771238,85.86992619705765,17.96317520228761,29.103211021352863,27.100172581064133,33.10928790193034,37.92155514226733,21.370521849609432,50.0,40.0,354214865218.0,373696357841.2333
2022-09-15,sz.399006,2512.453,2515.2073,2404.4358,2424.1924,2503.8245,9220270771.0,170955153606.93,3,1.322079,1,-3.180419,0.0,-56.01383137489347,-43.49615726771695,88.21776787274446,89.04946767706792,10.950532322932071,23.052318121879267,25.750887761335843,17.655178842966116,13.683352142847951,17.49054504053575,50.0,35.0,344994594447.0,372998334926.43335
2022-09-16,sz.399006,2418.4381,2430.2301,2366.8946,2367.3977,2424.1924,8154381875.0,147029763319.14,3,1.7112,1,-2.34283,0.0,-65.89915322010302,-47.97675645819416,99.75120958330206,99.76917571275204,0.2308242872479577,15.445153510335496,22.315643011002397,1.704174509001703,13.099325341775469,16.20006584274877,50.0,35.0,336840212572.0,371661944001.2333
2022-09-19,sz.399006,2360.5798,2389.4765,2339.0338,2350.3762,2367.3977,7023882347.0,125468681879.01,3,1.181509,1,-0.718996,0.0,-74.25091645244538,-53.23158845704441,95.07021929839811,95.38586959174806,4.614130408251931,11.834812476307642,18.82203283277081,-2.139628236618691,1.1890411040015891,15.914801971162618,50.0,35.0,329816330225.0,369685634714.5
2022-09-20,sz.399006,2366.7867,2397.9246,2351.8931,2366.904,2350.3762,6160032217.0,117734307109.41,3,0.945009,1,0.703198,0.0,-78.62969942419568,-58.31121065047466,85.19474324192963,88.66229922202864,11.337700777971351,11.669108576862213,16.437724747467943,2.1318762356507506,7.62432580548132,20.026370783284094,50.0,35.0,335976362442.0,368281239470.5333
2022-09-21,sz.399006,2353.7766,2358.9639,2322.9509,2331.5164,2366.904,6364576803.0,111966461475.56,3,1.012357,1,-1.495101,0.0,-83.98724734309735,-63.44641798899921,95.54475169617233,96.72949812849625,3.4376653013130003,8.925294151679141,13.93358121553834,-1.0912799760392566,8.048063021848478,20.341581711131354,40.0,30.0,329611785639.0,366292108771.43335
2022-09-22,sz.399006,2309.2865,2348.7625,2302.6432,2319.4192,2331.5164,6268938758.0,112831440237.17,3,0.901278,1,-0.518855,0.0,-88.19265557194512,-68.3956655055884,86.851314672588,93.77453623523472,6.29564776196021,8.048745355106165,11.97196926206095,0.2022975411965966,11.991543131769165,21.65705093890473,30.0,30.0,323342846881.0,364467983869.5333
2022-09-23,sz.399006,2320.9182,2336.289,2275.292,2303.9052,2319.4192,6852987124.0,117946667936.81,3,0.959766,1,-0.668874,0.0,-91.72003061651868,-73.06053852777445,76.66754190973668,90.26168994047389,9.73831005952612,8.611933589912818,10.851957371344907,4.13188602704864,17.118721134853942,20.84786267018822,30.0,30.0,316489859757.0,361976230255.8
2022-09-26,sz.399006,2288.2316,2358.4765,2285.6357,2323.0521,2303.9052,6754981035.0,122617909200.1,3,1.001453,1,0.831063,0.0,-91.91101299484262,-76.8306334211881,61.05431997690663,83.74517137985373,18.95339086802456,12.059086015950063,11.254333586213292,13.668590875423613,36.15428661190673,23.564379014457742,30.0,35.0,323244840792.0,360122665952.63336
2022-09-27,sz.399006,2336.0378,2374.7374,2325.6507,2374.7374,2323.0521,6615465753.0,120183077310.13,3,1.084275,1,2.224888,0.0,-86.8901802371779,-78.84254278438607,0.0,60.53551947698912,41.450211803915806,21.85612794527198,14.788265039232854,35.99185375735023,52.92660146005037,31.816989131485517,30.0,40.0,329860306545.0,358125121471.5
2022-09-28,sz.399006,2367.4812,2367.4812,2313.7696,2313.7696,2374.7374,6585157099.0,117302831126.13,3,0.990708,1,-2.567349,0.0,-86.82980607960917,-80.43999544343069,61.30781313162787,83.96200659149287,24.83417571275244,22.848810534432133,17.475113537632613,33.59620452803117,44.43364079813717,23.61021045563467,30.0,40.0,323275149446.0,355530291398.8
2022-09-29,sz.399006,2343.2761,2359.1245,2321.5587,2332.995,2313.7696,6369325195.0,112472235706.7,3,0.958962,1,0.830912,0.0,-84.25934078715954,-81.20386451217647,41.97519442829941,62.75738504602815,47.053556721459074,30.917059263441114,21.95576211290211,48.83965356451912,54.07585232083223,29.27549130602651,40.0,45.0,329644474641.0,352749195868.4667
2022-09-30,sz.399006,2335.5402,2339.1878,2288.1949,2288.9688,2332.995,5812608765.0,103192104277.84,3,0.919683,1,-1.887111,0.0,-84.797284608891,-81.92254853151938,96.25921839875078,88.84733749427134,11.152662505728651,24.32892701087029,22.746817078891507,27.493146874827865,46.17116701426696,22.83876386024302,40.0,45.0,323831865876.0,350177437557.36664
2022-10-10,sz.399006,2294.7151,2301.2357,2230.637,2236.2448,2288.9688,6138111209.0,108243453059.07,3,1.040736,1,-2.303395,0.0,-88.45830287823719,-83.22969940086296,96.1084077490418,96.64780892307633,3.891592250958205,17.516482090899597,21.0033720828942,10.542702106910385,31.015659888719128,20.20378670067528,40.0,45.0,317693754667.0,347840323439.3
2022-10-11,sz.399006,2256.3424,2273.8958,2245.4687,2261.8917,2236.2448,5520996282.0,101324561798.09,3,0.923524,1,1.146874,0.0,-88.27264365475412,-84.2382882516412,77.16037654500522,78.31046964477545,21.68953035522455,18.90749817900792,20.30474744826544,16.112999640492866,22.14928355404973,26.112357606891308,40.0,45.0,323214750949.0,345311817947.8
2022-10-12,sz.399006,2260.6781,2343.5034,2234.4636,2343.3004,2261.8917,7338882057.0,135208953548.38,3,1.231518,1,3.599142,0.0,-80.6270867855892,-83.5160479584308,12.315672730810274,21.81603937254854,78.18396062745146,38.66631899515576,26.425271297228885,63.14841439100952,56.62032935302325,42.04091511962438,50.0,45.0,330553633006.0,342675386906.06665
2022-10-13,sz.399006,2324.4655,2374.6144,2318.2681,2350.6864,2343.3004,7866226060.0,138038536869.46,3,1.11574,1,0.315196,0.0,-73.12895434637949,-81.43862923602055,16.619274969543778,16.69044638321612,83.30955361678387,53.54739720236514,35.4659799322743,89.71023174254681,54.18846754466796,48.178665648862285,60.0,45.0,338419859066.0,340721651739.4
2022-10-14,sz.399006,2379.8304,2453.0435,2365.1395,2434.2185,2350.6864,8909234576.0,173666162066.18,3,1.626426,1,3.55352,0.0,-59.75744141712494,-77.10239167224142,8.464231036413175,8.464231036413175,91.53576896358685,66.21018778943903,45.714049217995885,107.20246493232531,78.96909305510177,57.98078685886788,70.0,50.0,347329093642.0,339420712842.3
2022-10-17,sz.399006,2419.6424,2446.7035,2409.5228,2435.0228,2434.2185,9009008390.0,160489470931.37,3,1.345816,1,0.033041,0.0,-48.536027681474025,-71.38911887408796,8.24444516627559,8.10259592233142,91.89740407766858,74.77259321884888,55.400230551613554,113.51731855331953,100.0,56.68418007647499,70.0,50.0,356338102032.0,338738165318.26666
2022-10-18,sz.399006,2446.3581,2469.0343,2428.1467,2446.9279,2435.0228,8835950046.0,157592038865.82,3,1.184032,1,0.488911,0.0,-38.24151005175918,-64.7595971096222,9.424194922895182,9.27292381247594,90.72707618752406,80.09075420840728,63.630405103878125,113.01145241746558,100.0,61.871903608925415,70.0,50.0,365174052078.0,338649584691.13336
2022-10-19,sz.399006,2440.0308,2463.7752,2425.7274,2425.9573,2446.9279,8221078221.0,147101293197.99,3,1.109197,1,-0.857017,0.0,-31.4130724780307,-58.09029218330391,28.57205394843125,18.069416054628068,81.93058394537192,80.7040307873955,69.32161366505058,103.46886503208536,83.1694062750555,60.76265705586886,70.0,50.0,356952973857.0,338600759725.9
2022-10-20,sz.399006,2402.7562,2444.4133,2365.7248,2401.7162,2425.9573,8581340292.0,158358693108.15,3,1.260392,1,-0.999239,0.0,-27.638936231058324,-52.00002099285479,64.79448442077971,28.23777786073922,71.76222213926079,77.72342790468393,72.12221841159503,88.92584689086172,68.03769727372716,59.7098221376519,60.0,50.0,348371633565.0,338620171108.0
2022-10-21,sz.399006,2390.4132,2410.0149,2381.2053,2395.1573,2401.7162,7303672525.0,131238186302.2,3,0.0,1,-0.273092,0.0,-24.890235339771152,-46.57806386223807,71.5103644872931,30.989025462956192,68.50544420083155,74.65076667006646,72.9650678310855,78.02216434802838,19.710607940446792,57.34145634215357,60.0,50.0,341067961040.0,338681796273.06665
2022-10-24,sz.399006,2385.8163,2412.5951,2323.848,2336.8385,2395.1573,9129515775.0,164325876310.39,3,1.444617,1,-2.434863,0.0,-27.105257315659856,-42.68350255292243,91.05253043847809,56.35648442026225,43.64351557973775,64.31501630662355,70.08171732293152,52.78161427400761,9.758718630757883,46.19271757241429,60.0,50.0,331938445265.0,338724971338.1
2022-10-25,sz.399006,2323.8379,2344.3868,2281.4023,2314.5509,2336.8385,9441584623.0,167703611448.46,3,1.717388,1,-0.95375,0.0,-30.309709777502576,-40.20874399783846,81.82372490649652,65.85792684252542,17.666815894943323,48.7656161693968,62.97635027175328,20.34414796468384,0.0,50.085102313393065,50.0,45.0,322496860642.0,338186894133.0333
2022-10-26,sz.399006,2324.7663,2397.1321,2320.2698,2372.8758,2314.5509,10952536987.0,200407665509.45,3,1.912531,1,2.519923,0.0,-27.82221230712321,-37.731437659695416,43.88507524032144,51.24845442142076,48.75154557857924,48.76092597245761,58.23787550532139,29.80702690673006,34.36307858361998,54.00300962469626,50.0,50.0,333449397629.0,337741694985.6
2022-10-27,sz.399006,2377.1807,2377.6844,2337.2531,2337.2531,2372.8758,11064635028.0,205044905346.95,3,1.952702,1,-1.501246,0.0,-28.39795289520589,-35.86474070679751,57.428456439682826,70.23386202779919,29.76613797220081,42.42932997237201,52.9683603276716,21.351269261772828,32.20361443055678,54.92966863284527,40.0,50.0,322384762601.0,336643330610.5333
2022-10-28,sz.399006,2309.9568,2326.4912,2245.4625,2250.5104,2337.2531,11042328885.0,190484148398.85,3,1.659602,1,-3.71131,0.0,-35.445053892761734,-35.78080334399036,96.97970354078136,97.74215710568149,2.257842894318529,29.03883427968752,44.99185164501024,-2.867200450957924,22.321330502834456,51.36187008162669,30.0,50.0,311342433716.0,335446468459.06665
2022-10-31,sz.399006,2228.6176,2295.9522,2227.83,2265.0784,2250.5104,9995767528.0,176831985072.32,3,1.588029,1,0.64732,0.0,-39.400234971840746,-36.50468966956044,77.9988553006726,84.5573233976343,15.78688610745204,24.621518222275693,38.20174050409872,-2.53892634137037,33.50690589893894,50.310793558838334,30.0,50.0,321338201244.0,334349276330.9
2022-11-01,sz.399006,2270.0351,2337.8233,2251.7992,2337.6529,2265.0784,10505712904.0,195189967848.64,3,1.90826,1,3.204061,0.0,-36.26059923639741,-36.45587158292784,35.13199186542861,53.45406475740975,50.7070028021551,33.31667974890217,36.5733869190332,26.803265408640087,54.31276527744173,49.43955122020541,30.0,50.0,331843914148.0,333368444120.93335
2022-11-02,sz.399006,2322.9826,2396.2123,2320.5508,2375.8618,2337.6529,12239105425.0,216175683238.49,3,2.183371,1,1.634498,0.0,-30.33954104781469,-35.23260547590521,12.08589026281265,31.65133230493762,80.11891856200124,48.91742601993519,40.68806661933387,65.37614482113784,50.60270437854848,52.35433645519156,40.0,55.00000000000001,344083019573.0,333030715932.76666
2022-11-03,sz.399006,2352.5599,2385.0567,2349.7476,2376.0609,2375.8618,9931751054.0,178203348982.06,3,1.468784,1,0.00838,0.0,-25.338902967896047,-33.253864974303376,11.967647430876148,19.77332299227508,80.22667700772492,59.353843015865095,46.90999208484428,84.24154487790673,59.14014202998498,43.55704686090268,50.0,55.00000000000001,354014770627.0,333331388472.1
2022-11-04,sz.399006,2378.4205,2464.5075,2377.9132,2451.2232,2376.0609,11146087684.0,211085379370.64,3,1.975331,1,3.163315,0.0,-15.136408711915465,-29.630373721825794,5.612827581836146,5.612827581836146,94.38717241816386,71.03161948329802,54.95053455099552,103.193789347903,100.0,51.54088416413471,60.0,60.0,365160858311.0,334275409996.73334
2022-11-07,sz.399006,2447.1301,2470.6363,2432.0493,2454.6935,2451.2232,11272859373.0,200878338159.93,3,1.604708,1,0.141574,0.0,-6.693673796695293,-25.043033736799696,7.285236369884378,6.566056976281196,93.4339430237188,78.49906066343827,62.8000432551431,109.8970954800286,100.0,50.75066157512877,70.0,65.0,376433717684.0,335829322912.0333
2022-11-08,sz.399006,2452.8568,2460.9891,2411.7242,2432.4032,2454.6935,9819374381.0,169356133220.74,3,1.30284,1,-0.908069,0.0,-1.7808578511899211,-20.39059855967774,25.474213031905077,15.746337718584687,84.25366228141532,80.41726120276395,68.67244923768338,103.90688513292513,84.0018976407963,50.621507101932814,70.0,60.0,366614343303.0,336850588940.73334
2022-11-09,sz.399006,2422.1715,2432.2935,2398.0703,2399.3362,2432.4032,9208156496.0,154113522539.51,3,1.118785,1,-1.359437,0.0,-0.5493142146692662,-16.422341690676046,58.979954288531474,29.365012357587045,70.63498764241295,77.15650334931361,71.50046727489347,88.46857549815391,58.74676761880637,49.77436309717938,60.0,55.00000000000001,357406186807.0,337777068979.6667
2022-11-10,sz.399006,2380.2325,2393.6053,2344.684,2357.1256,2399.3362,11085600165.0,178163560612.26,3,1.471309,1,-1.759262,0.0,-2.9453969585383675,-13.72695274424851,90.12197474758328,46.74948714263188,53.25051285736812,69.18783985199845,70.7295914672618,66.10433662147176,44.62677461187678,46.622692890850985,60.0,50.0,346320586642.0,338542993638.36664
2022-11-11,sz.399006,2443.1132,2446.0945,2402.9405,2405.3181,2357.1256,14269412575.0,240668003047.51,3,2.250028,1,2.044545,0.0,-0.9446880318432704,-11.170499801767464,51.85947378491715,26.901361290872646,70.15213599522197,69.50927189973963,70.32281827808775,67.88217914304337,34.619418122410494,56.19252573693117,70.0,50.0,360589999217.0,340012998287.0333
2022-11-14,sz.399006,2406.8692,2418.5174,2364.4413,2375.2073,2405.3181,11940214650.0,205107898523.18,3,1.765199,1,-1.251843,0.0,-1.7684165020182263,-9.290083141817616,73.75583701832512,43.60732252438001,36.41690902852041,58.47848427599988,66.37470694405846,42.686038939882735,27.40215566846652,55.40855854875821,60.0,45.0,348649784567.0,340859829746.2
2022-11-15,sz.399006,2373.9934,2432.4553,2356.3495,2431.7333,2375.2073,12226501840.0,215285819207.96,3,1.970531,1,2.379834,0.0,2.1155616652463323,-7.008954180404827,14.161452709532334,25.920558614922967,69.11291020489482,62.02329291896486,64.9242356023606,56.22140755217339,49.84058115178504,55.265046318452775,60.0,45.0,360876286407.0,341893695741.6
2022-11-16,sz.399006,2427.4062,2443.794,2399.6981,2402.905,2431.7333,11806454164.0,198702323215.38,3,1.706687,1,-1.185504,0.0,2.8347620907079545,-5.040210926182271,42.58878518496603,53.77535781402957,46.22464218597043,56.75707600796672,62.201849070895975,45.867529882108215,50.86676815554807,55.94510055486607,50.0,45.0,349069832243.0,342753518501.5
2022-11-17,sz.399006,2389.4648,2389.4648,2350.9961,2385.8608,2402.905,11531213219.0,190365790683.36,3,1.45712,1,-0.709316,0.0,2.0062819443801345,-3.630912352069791,63.33828960318999,67.30762360036319,32.692376399636814,48.73550947185675,57.71306920454956,30.780390006471137,57.95099993469908,64.02732039279282,40.0,45.0,337538619024.0,343016656647.6
2022-11-18,sz.399006,2394.3098,2420.3791,2384.6538,2389.76,2385.8608,13112062838.0,212410042511.55,3,1.599514,1,0.163429,0.0,1.645371494187657,-2.575655582818301,58.227610754122274,64.21184845373999,38.75668392873587,45.40923429081645,53.61179089997186,29.00412107250564,44.29723954152426,63.21384362335309,40.0,50.0,350650681862.0,343910617180.4667
2022-11-21,sz.399006,2369.7633,2389.6429,2360.8513,2387.2955,2389.76,10882598275.0,178340842018.0,3,0.0,1,-0.103128,0.0,1.147257933561832,-1.8310728795422744,60.88338205929195,63.36231171289984,42.01882448069973,44.27909768744421,50.50089316246264,31.83550673740736,55.55716967843613,56.1794639433969,30.0,50.0,339768083587.0,344646428144.4667
2022-11-22,sz.399006,2380.7079,2382.141,2334.4718,2343.5541,2387.2955,11225187397.0,179420525607.85,3,1.356483,1,-1.832257,0.0,-2.745418593236991,-2.013942022281218,91.6921723126684,91.86339337787028,8.136606622129731,32.23160066567272,44.411128996866005,7.872544003286165,4.062614610075954,46.03300782281223,30.0,50.0,328542896190.0,344824032985.8333
2022-11-23,sz.399006,2338.8604,2357.0,2302.9915,2340.3369,2343.5541,10529074812.0,165843056568.86,3,1.210637,1,-0.137279,0.0,-6.02059229835595,-2.815272077496165,68.1862479512319,73.90313270860871,26.09686729139129,30.186689540912244,39.66964917821475,11.22077026630724,5.541273191078474,45.64579988620866,30.0,45.0,318013821378.0,344406039264.9
2022-11-24,sz.399006,2349.2714,2356.669,2330.3713,2335.5245,2340.3369,8524145865.0,142601517640.43,3,0.963132,1,-0.205629,0.0,-8.90189600124586,-4.032596862246104,72.28582916764641,77.26602517068133,23.10541361126397,27.826264231029484,35.72185419581966,12.035084301449132,6.707181769236371,32.97921263336168,30.0,45.0,309489675513.0,343441699813.13336
2022-11-25,sz.399006,2325.5746,2327.2806,2304.9801,2309.3603,2335.5245,7916766913.0,128245296900.07,3,0.916159,1,-1.120271,0.0,-13.14505421859576,-5.855088333516036,92.65008990045196,95.47678485822358,4.523215141776422,20.05858120127846,30.50076319763926,-0.8257827914431317,0.0,29.957834186413294,20.0,45.0,301572908600.0,341916493645.06665
2022-11-28,sz.399006,2264.8296,2300.9507,2261.0538,2298.8014,2309.3603,7920617523.0,129273990585.32,3,1.088456,1,-0.457222,0.0,-17.161970152774302,-8.11646469736769,68.82610218090788,79.34357081802486,20.65642918197515,20.25786386151069,27.086463418929736,6.600664746672599,0.0,30.95957327216155,20.0,40.0,293652291077.0,339826966613.23334
2022-11-29,sz.399006,2301.2124,2347.7077,2298.3088,2339.7928,2298.8014,9402940427.0,158846585649.99,3,1.528882,1,1.783164,0.0,-16.843579273253,-9.861887612544752,17.934217300945587,56.91205328657835,49.42027411842316,29.978667280481517,28.050531372780327,33.83493909588388,47.80667124618508,41.70153661930376,20.0,40.0,303055231504.0,337756339260.76666
2022-11-30,sz.399006,2335.9525,2348.1576,2323.193,2345.3128,2339.7928,8830504235.0,152155503483.38,3,1.275819,1,0.235918,0.0,-15.961836227778804,-11.081877335591564,11.87698190245876,47.11511605501447,52.88488394498553,37.614072835316186,31.23837852695895,50.36546145203065,52.82570993413757,48.16611865085654,30.0,40.0,311885735739.0,336254097990.1667
2022-12-01,sz.399006,2386.0808,2403.7668,2380.6671,2381.1833,2345.3128,10406645898.0,189597165428.25,3,1.703822,1,1.529455,0.0,-12.227646249384634,-11.311031118350176,15.824416836587956,24.601114826082217,84.17558316341204,53.134576278014805,38.53711111064424,82.32950661275594,69.16745728558834,46.10413592941386,40.0,40.0,322292381637.0,335384789592.56665
2022-12-02,sz.399006,2378.4,2408.7381,2369.3061,2383.3217,2381.1833,9762394376.0,162985993005.08,3,1.218514,1,0.089804,0.0,-8.992067819025579,-10.847238458485258,17.209953935523334,17.209953935523334,82.79004606447667,63.019732873502086,46.69798503159686,95.66322855731256,88.89462679534537,51.43986406252328,40.0,40.0,332054776013.0,335084350091.6667
2022-12-05,sz.399006,2391.1033,2394.4319,2366.1235,2377.1075,2383.3217,10723838835.0,185814707320.36,3,1.695507,1,-0.260737,0.0,-6.850316424083303,-10.047854051604869,28.643303905756795,21.417713324977655,78.58228667502235,68.20725080734218,53.86774029017863,96.88627184166928,93.15122693132172,38.1999768431313,40.0,35.0,321330937178.0,334730766488.76666
2022-12-06,sz.399006,2366.107,2414.1988,2365.6913,2393.2805,2377.1075,9868926743.0,172285554859.17,3,1.52429,1,0.680365,0.0,-3.804085941731501,-8.799100429630194,22.985677835918477,13.659146560449429,86.34085343955057,74.25178501807831,60.66242186614519,101.43051132194456,90.57256118004562,47.800712491916414,50.0,40.0,331199863921.0,335020866598.06665
2022-12-07,sz.399006,2382.5632,2432.1062,2382.5632,2414.0435,2393.2805,10019541355.0,175264737389.4,3,1.463156,1,0.867554,0.0,0.2822209711280266,-6.98283614947855,27.196758558696757,10.559746603964602,89.4402533960354,79.31460781073066,66.87981718100701,104.18418907017798,92.34318764007992,56.33238558870943,60.0,45.0,341219405276.0,335279866852.9667
2022-12-08,sz.399006,2411.7974,2423.1606,2398.2093,2411.8115,2414.0435,9909044943.0,162739114801.4,3,1.252353,1,-0.092459,0.0,3.3024760057487583,-4.9257737184330885,30.557450210721253,11.864609909010555,88.13539009098945,82.25486857081692,72.00483431094365,102.75493709056346,82.22623451724039,54.9921647587555,60.0,45.0,331310360333.0,335577386777.36664
2022-12-09,sz.399006,2412.1602,2421.6545,2391.667,2420.6291,2411.8115,10281299313.0,178664402727.82,3,1.646128,1,0.365601,0.0,6.3345359216964425,-2.6737117904071823,17.280911361757717,6.709698314668524,91.42203062241865,85.31058925468416,76.44008595885715,103.0515958463382,84.41654766253714,57.33528098155831,70.0,45.0,341591659646.0,336585694308.36664
2022-12-12,sz.399006,2409.4443,2418.0578,2399.6867,2401.5225,2420.6291,10188989431.0,169940595159.59,3,1.311172,1,-0.789324,0.0,7.11371977696399,-0.7162254769329479,46.04945576971438,22.85821697581571,71.91919804027414,80.84679218321416,77.90898803364281,86.72240048235685,68.19511060898257,64.3075752026119,70.0,45.0,331402670215.0,336921176607.4
2022-12-13,sz.399006,2403.7363,2404.8759,2371.0708,2376.2046,2401.5225,10239269999.0,165874337893.48,3,1.273128,1,-1.054244,0.0,5.623461888333623,0.5517119961203663,91.58881567090566,51.32674460028736,15.829730979042411,59.17443844849024,71.66413817192529,34.19503900162016,38.800793839220304,57.98194855708184,60.0,40.0,321163400216.0,336565159476.3333
2022-12-14,sz.399006,2384.7014,2391.2124,2362.6057,2368.0786,2376.2046,9416038321.0,154091974097.98,3,1.194501,1,-0.341974,0.0,3.743567965465445,1.190083189989382,90.96208564459732,92.12538039294718,7.874619607052821,42.07449883467777,61.800925059509446,2.621646385014415,13.864129144451312,57.13925428641223,50.0,40.0,311747361895.0,335487304220.4
2022-12-15,sz.399006,2365.2339,2399.3633,2363.3424,2399.1235,2368.0786,8763426630.0,150377332106.49,3,1.096953,1,1.310974,0.0,4.704571097514872,1.89298077149448,38.15657557816575,47.45678088646841,52.54321911353159,45.56407226096238,56.38864079332709,23.914935196232943,43.13516496596825,69.27287842716926,50.0,45.0,320510788525.0,334370504817.0
2022-12-16,sz.399006,2381.6796,2390.6633,2361.893,2373.7235,2399.1235,9516284603.0,152600951851.3,3,1.000986,1,-1.05872,0.0,3.377669607268672,2.1899185386493185,78.93609520553794,83.15060415990155,16.84939584009845,35.992513454007735,49.58993168022064,8.797677001581931,28.482761657831546,65.12261041396275,40.0,40.0,310994503922.0,332564959670.7
2022-12-19,sz.399006,2372.9253,2389.2984,2337.4017,2346.6967,2373.7235,9166027170.0,142217553556.75,3,1.173943,1,-1.138582,0.0,0.1435984156823906,1.7806545140559331,86.22436427553042,90.18526046808752,9.81473953191247,27.266588813309312,42.1488173912502,-2.49786834257246,26.553257221448742,51.476764367538216,40.0,40.0,301828476752.0,330078118306.3
