date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2022-07-14,sh.000931,6116.6975,6163.9808,6077.9161,6122.7077,6110.9741,1541974129.0,41232530035.0,3,1.138879,1,0.192009,0.0,87.5897302506346,138.05012996864332,75.34140026853619,80.00907453471245,19.99092546528755,20.81221530515124,28.100989000830054,6.234667913793594,8.501811525915741,41.76781808275373,40.0,55.00000000000001,692618514021.0,690494835427.0,6151.509260000001,6217.704459999999,6229.522849999999
2022-07-15,sh.000931,6111.3312,6251.1601,6108.9556,6109.4688,6122.7077,1943262896.0,52734101388.0,3,1.435265,1,-0.216226,0.0,74.89174529249067,125.4184530334128,69.39171998697326,83.50345666394995,16.496543336050053,19.37365798211751,25.19187866125921,7.737216623834115,10.426809569040415,34.55566884406859,40.0,50.0,690675251125.0,690724291495.2,6122.062199999999,6197.51197,6234.413635
2022-07-18,sh.000931,6131.248,6201.8554,6048.0396,6182.2466,6109.4688,1699882944.0,38750696226.0,3,1.25561,1,1.19123,0.0,69.89535086326123,114.31383259938248,33.74961126986797,64.29389667594354,44.04310902799582,27.596808330743613,25.99352188442068,30.803381223389486,55.54285445706143,32.96611584379099,40.0,50.0,692375134069.0,690928950648.2,6125.741599999999,6180.348599999999,6237.35993
2022-07-19,sh.000931,6185.6056,6221.7217,6128.0908,6166.9256,6182.2466,1456548851.0,32888885597.0,3,1.075809,1,-0.247823,0.0,63.96208057411332,104.24348219432864,41.252898641220135,60.945059495980615,39.054940504019385,31.416185721835536,27.801076496892296,38.64640417172202,76.34489201935423,41.06992022878067,40.0,50.0,690918585218.0,691152636665.9,6138.46456,6172.26996,6239.862985
2022-07-20,sh.000931,6185.6894,6210.2497,6151.0459,6191.9555,6166.9256,1409482077.0,28834087790.0,3,1.041046,1,0.405873,0.0,60.5812815661011,95.51104206868314,29.1475257298008,52.79589434107733,47.20410565892267,36.678825700864586,30.76032623154973,48.5158246394943,79.31958592684154,37.13429912177557,50.0,55.00000000000001,692328067295.0,691342229920.9,6154.6608400000005,6172.020689999999,6248.96739
2022-07-21,sh.000931,6178.3176,6178.3176,6112.0951,6116.4636,6191.9555,1297916378.0,27243509283.0,3,0.958643,1,-1.219193,0.0,51.21997657046632,86.65282896903977,66.31359217804211,77.374336962,34.03390461358378,35.79718533843765,32.43927926717904,42.51299748095487,48.45335493251499,36.99675923090875,40.0,50.0,691030150917.0,691554481473.5667,6153.41202,6152.460639999999,6244.41622
2022-07-22,sh.000931,6121.2391,6188.4451,6083.1682,6148.601,6116.4636,1268582177.0,28731249722.0,3,0.936977,1,0.525425,0.0,45.86558460442211,78.49538009611625,42.10030855223446,50.22716531866103,49.77283468133897,40.45573511940476,35.111431217920945,51.14434292237239,58.86314425751269,36.114673920322254,50.0,50.0,692298733094.0,691735626183.5,6161.23846,6141.65033,6236.49291
2022-07-25,sh.000931,6137.0187,6142.1538,6077.5136,6110.8732,6148.601,1295321097.0,28731410216.0,3,0.0,1,-0.6136,0.0,38.13823836772826,70.42395175043866,76.86704144912817,68.70393088806789,31.29606911193211,37.40251311691387,35.87512518425192,40.457288982237785,30.783434208542403,39.79963760218713,50.0,45.0,691003411997.0,691943688154.2333,6146.96378,6136.35269,6220.862755
2022-07-26,sh.000931,6127.5433,6195.8207,6113.8007,6168.3882,6110.8732,1121548066.0,25920167912.0,3,0.828377,1,0.941191,0.0,36.23751708977397,63.58666481830573,31.537388849001857,40.53660674713067,59.24985415061516,44.68496012814763,38.81173683221716,56.43140672000858,50.32088353766109,48.06964621637329,60.0,45.0,692124960063.0,692119733675.3334,6147.256299999999,6142.86043,6203.26417
2022-07-27,sh.000931,6144.2162,6188.9824,6110.2179,6169.7219,6168.3882,1208119345.0,25985154115.0,3,0.892248,1,0.021622,0.0,34.44177686243347,57.75768722713128,22.06021447571673,40.0935405338213,59.906459466178696,49.75879324082465,42.46075563508632,64.35486845230132,44.556080189690846,37.261841096384686,60.0,50.0,693333079408.0,692252281812.1,6142.809579999999,6148.735210000001,6196.28992
2022-07-28,sh.000931,6216.1237,6269.3967,6178.302,6196.229,6169.7219,1358854079.0,30447472294.0,3,1.003572,1,0.429632,0.0,34.75688549500228,53.15752688070548,38.13139354117166,33.05414644481696,66.94585355518305,55.48781334561079,46.80310820526114,72.85722362631009,75.69413932393184,44.293409694100895,60.0,50.0,694691933487.0,692488557626.1333,6158.76266,6156.08734,6186.8959
2022-07-29,sh.000931,6184.0532,6245.6755,6129.4342,6157.8076,6196.229,1548495696.0,35203838731.0,3,1.143631,1,-0.620077,0.0,31.54272062883865,48.83456563033212,58.15473066674456,50.411348901842345,41.84526933325544,50.94029867482567,48.18217169511598,56.45655263424504,52.85025231416997,49.364585384075696,60.0,50.0,693143437791.0,692612536842.7333,6160.60398,6160.92122,6179.216595
2022-08-01,sh.000931,6144.6567,6234.4881,6120.9663,6234.3124,6157.8076,1710039445.0,39786950248.0,3,0.0,1,1.242403,0.0,34.76798609689922,46.021249723645546,22.040811967422997,18.284205331267025,81.71579466873297,61.19879733946144,52.5210469098978,78.55429819858871,80.81634894798327,63.32932847866797,60.0,50.0,694853477236.0,692729679739.1,6185.29182,6166.1278,6173.2382
2022-08-02,sh.000931,6141.2389,6151.3419,6025.3888,6091.7819,6234.3124,1910024104.0,40020091749.0,3,1.410635,1,-2.286226,0.0,25.52873270467535,41.92274631985151,72.79059407502785,72.79059407502785,27.20940592497214,49.86900020129834,51.63703134036464,46.33293792316573,36.57431277876595,48.46773951459973,60.0,50.0,692943453132.0,692840252357.8667,6169.97056,6158.613429999999,6165.441695
2022-08-03,sh.000931,6090.1781,6161.0551,5936.5325,5959.3364,6091.7819,1818285341.0,43026021991.0,3,1.342882,1,-2.174167,0.0,7.43362269418958,35.024921594719125,93.14918816742689,93.14918816742689,6.850811832573129,35.52960407838994,46.2678889197064,14.05303439575701,24.738136252000217,39.06458610085618,50.0,50.0,691125167791.0,692943088084.4667,6127.89346,6135.35152,6153.686105
2022-08-04,sh.000931,5996.9785,6005.8766,5866.4751,5946.6182,5959.3364,1302559163.0,32859859786.0,3,0.961996,1,-0.213416,0.0,-7.842728712249482,26.45139153332541,78.86523853877789,80.10950517420756,19.89049482579244,30.31656766085744,40.95078183342341,9.048139315725493,19.00171973402236,39.09183588715839,50.0,45.0,689822608628.0,692929013317.7,6077.971299999999,6118.366980000001,6135.41381
2022-08-05,sh.000931,5924.1723,5938.6361,5838.4398,5926.7579,5946.6182,1252286659.0,30196251605.0,3,0.924868,1,-0.333976,0.0,-21.306301709178115,16.899852884824703,77.70016939853053,79.50651213613253,20.493487863867472,27.04220772852745,36.31459046512476,8.497442255332842,19.92004880496312,31.580943976918533,40.0,45.0,688570321969.0,692801734319.3667,6031.76136,6096.18267,6118.9165
2022-08-08,sh.000931,5864.0497,5926.7394,5836.0235,5921.4945,5926.7579,1134098549.0,28725076619.0,3,0.837581,1,-0.088807,0.0,-32.03175061891761,7.113532184076241,73.70378757019326,80.27773752507088,19.722262474929124,24.60222597732801,32.410468969192515,8.985739993599012,0.0,32.045661738359584,40.0,45.0,687436223420.0,692559653138.2333,5969.19778,6077.2448,6106.798745
2022-08-09,sh.000931,5931.3743,5960.6243,5904.3246,5912.2006,5921.4945,1058803837.0,25249738678.0,3,0.781972,1,-0.156952,0.0,-40.811239643710906,-2.471422181481188,76.56317108859568,82.42228638042226,17.57771361957774,22.260721858077925,29.02721993215432,8.727725709925132,0.0,29.05245054705277,30.0,45.0,686377419583.0,692203890766.8667,5933.28152,6051.62604,6097.243235
2022-08-10,sh.000931,5909.0814,5909.0814,5798.2183,5823.814,5912.2006,1118678542.0,31301602909.0,3,0.826192,1,-1.494986,0.0,-54.27545423984611,-12.832228593154174,87.67412619673765,94.56772636436646,5.720256596608539,16.74723343758813,24.933891100632252,0.3739181114998757,0.0,28.5020574583895,20.0,40.0,685258741041.0,691901786655.2,5906.1770400000005,6017.035249999999,6082.88523
2022-08-11,sh.000931,5841.6046,5925.3914,5808.0752,5918.1655,5823.814,1264269839.0,31144625809.0,3,0.933718,1,1.620098,0.0,-56.67920123978365,-21.60162312248007,26.14361538366831,73.19359259388392,27.49381231522325,20.329426396799835,23.39906953268812,14.190140125023277,43.44877891761535,34.489971659520634,20.0,40.0,686523010880.0,691566837096.7333,5900.4865,5989.2289,6072.65812
2022-08-12,sh.000931,5903.2455,5908.8355,5866.6333,5878.9246,5918.1655,977795147.0,23776678226.0,3,0.722144,1,-0.663059,0.0,-61.04689018572026,-29.49067653512811,50.3058384542444,81.500828157255,22.243140717810327,20.96733117047,22.58849007861541,17.725013354179175,39.88880353670883,34.419863272811696,20.0,40.0,685545215733.0,691267521356.4,5890.9198400000005,5961.3406,6061.13091
2022-08-15,sh.000931,5861.4481,5924.7256,5843.6744,5869.9573,5878.9246,974001033.0,24295935886.0,3,0.719342,1,-0.152533,0.0,-64.48851781930807,-36.4902447919641,55.827370909942,80.22830098821295,19.77169901178705,20.568787117575685,21.91525575826884,17.87584983618938,39.273818453364605,28.555609735837308,10.0,35.0,684571214700.0,690879354317.0333,5880.6124,5924.90509,6045.516445
2022-08-16,sh.000931,5872.7833,5918.6023,5855.6299,5878.0189,5869.9573,1034288352.0,26463913440.0,3,0.764249,1,0.137337,0.0,-65.8069472436946,-42.353585282310206,37.250409088085775,78.0064756386343,38.42880347185733,26.52212590233623,23.45087913962464,32.664619427759426,42.8492531000021,29.23978689152281,20.0,40.0,685605503052.0,690586731802.8667,5873.776060000001,5903.52879,6031.07111
2022-08-17,sh.000931,5877.8197,5953.2249,5829.777,5945.1682,5878.0189,1205322677.0,29990587531.0,3,0.890628,1,1.14238,0.0,-60.7333287329584,-46.02953397243984,5.550614296826032,29.234757291184497,90.48304865583764,47.842433486836704,31.581397255361992,80.36450594978612,77.86285201032643,33.10936346198143,30.0,40.0,686810825729.0,690387896114.6666,5898.046899999999,5902.11197,6018.731745
2022-08-18,sh.000931,5932.7286,5945.5968,5886.8018,5896.1137,5945.1682,1092659954.0,27031156793.0,3,0.807381,1,-0.825115,0.0,-59.97933327602277,-48.81949383315643,46.26340342768101,39.72180830757518,60.27819169242482,51.98768622203274,38.383493577585575,79.19607151092707,43.60719553601242,32.64234043747095,30.0,40.0,685718165775.0,690085631148.3334,5893.63654,5897.06152,6007.71425
2022-08-19,sh.000931,5896.0826,5910.2555,5829.4514,5829.4514,5896.1137,1229073705.0,28478536723.0,3,0.90818,1,-1.130614,0.0,-64.02286124251441,-51.86016731502803,100.0,80.7685060896768,19.231493910323188,41.06895545146289,39.27864753554468,44.64957128329931,37.625203231696574,22.79108015233622,30.0,35.0,684489092070.0,689804420919.1333,5883.741899999999,5887.33087,5991.75677
2022-08-22,sh.000931,5802.2365,5926.7317,5794.7048,5915.3036,5829.4514,1237898865.0,30537402598.0,3,0.914701,1,1.472732,0.0,-59.61265368073418,-53.41066458816926,23.922076758720213,27.314872573748247,76.07792324127979,52.73861138140186,43.7653021508304,70.68522984254479,58.19176175726634,37.161619798998274,40.0,40.0,685726990935.0,689619729372.1666,5892.81116,5886.71178,5981.978290000001
2022-08-23,sh.000931,5901.8752,5918.9677,5848.1923,5878.8575,5915.3036,1112492644.0,25703301132.0,3,0.82203,1,-0.616132,0.0,-58.38539757186663,-54.405611184908736,46.91354597934282,46.91354597934282,53.08645402065718,52.8545589278203,46.79505440982703,64.97356796380683,50.13740134825688,43.194842079788856,40.0,35.0,684614498291.0,689453657611.4,5892.97888,5883.37747,5967.501755
2022-08-24,sh.000931,5875.7707,5878.7068,5711.0049,5715.6394,5878.8575,1448516628.0,31402503111.0,3,1.070321,1,-2.776357,0.0,-69.77875876780308,-57.48024070148761,98.02444159410445,98.08665675831884,1.9133432416811624,35.874153699107254,43.154754172920434,21.312952751480893,21.39708279374692,34.43136229320794,40.0,30.0,683165981663.0,689189972337.1,5847.073119999999,5872.560009999999,5944.79763
2022-08-25,sh.000931,5729.1647,5769.1214,5662.3069,5763.9286,5715.6394,1077443225.0,25393406780.0,3,0.796132,1,0.844861,0.0,-74.05785191256564,-60.79576294370322,61.56877115913472,65.0686103988064,34.9313896011936,35.559898999802705,40.62313578188119,25.433425435645745,33.49616785764859,39.42992084643053,40.0,30.0,684243424888.0,688910802699.3334,5820.636100000001,5857.13632,5923.18261
2022-08-26,sh.000931,5786.8315,5811.302,5746.6709,5758.6886,5763.9286,1081203027.0,25219777680.0,3,0.798885,1,-0.09091,0.0,-76.98445934037045,-64.03350222303666,63.5504309731914,66.8698052372144,33.13019476278561,34.749997587463675,38.66542305040869,26.919146661573663,39.56441257459182,39.43111877421004,40.0,30.0,683162221861.0,688660368390.5333,5806.48354,5845.11272,5903.226659999999
2022-08-29,sh.000931,5685.3314,5765.6661,5673.948,5747.5952,5758.6886,963924258.0,20855569491.0,3,0.71223,1,-0.192638,0.0,-79.28501320158102,-67.08380441874554,66.77003266568173,70.68304470675585,29.316955293244146,32.938983489390495,36.75660986340262,25.30373074136624,18.271514127833854,39.33920801851781,40.0,25.0,682198297603.0,688321140508.3334,5772.94186,5832.87651,5878.8908
2022-08-30,sh.000931,5756.089,5796.5032,5724.2471,5751.1446,5747.5952,973802350.0,21628964256.0,3,0.719529,1,0.061755,0.0,-79.90076550649974,-69.64719663629639,58.94743943966707,69.46297582136552,31.359289547562348,32.41241884211445,35.3085461896399,26.620164147063548,22.403119234573964,44.712459315360015,40.0,30.0,683172099953.0,688062924332.8334,5747.39928,5820.18908,5861.858935
2022-08-31,sh.000931,5718.9704,5762.9112,5670.3462,5702.5974,5751.1446,1448460498.0,43440837489.0,3,1.070235,1,-0.844131,0.0,-83.34535360287191,-72.3868280296115,72.95850668914612,85.77764332579454,15.237035255392067,26.68729097987365,32.43479445305115,15.192284033518677,44.41308713562108,33.19475530172451,30.0,30.0,681723639455.0,687709443404.8334,5744.7908800000005,5795.932,5849.021985
2022-09-01,sh.000931,5678.7946,5745.9988,5673.7299,5683.5824,5702.5974,1128018592.0,33326749066.0,3,0.833468,1,-0.333445,0.0,-86.61116645783113,-75.23169571525543,90.60968048139893,91.95404515764004,8.045954842359942,20.473512267369085,28.447700391157127,4.525136019792996,4.059008519640798,34.275651312671314,30.0,30.0,680595620863.0,687361625736.3667,5728.721640000001,5774.678870000001,5835.870195
2022-09-02,sh.000931,5692.1221,5694.3366,5603.1117,5631.0105,5683.5824,925986643.0,26192377615.0,3,0.684191,1,-0.924978,0.0,-92.37659970365075,-78.6606765129345,85.57392646522729,91.37914838390708,8.8327592320551,16.593261255597756,24.496220679304,0.7873424081852676,2.6335373495012107,32.02732394815379,30.0,30.0,679669634220.0,686940655773.9,5703.18602,5754.834779999999,5821.082825
2022-09-05,sh.000931,5583.6609,5592.6286,5536.6152,5589.5421,5631.0105,995456741.0,29089887774.0,3,0.735521,1,-0.736429,0.0,-99.14897276286864,-82.75833576292133,79.63472726713066,86.15756402795863,15.471557910220396,16.21936014047197,21.737267166359988,5.183546088695934,2.149172973486756,29.34011977248672,20.0,30.0,678674177479.0,686529681289.9667,5671.5754,5722.258629999999,5804.485205
2022-09-06,sh.000931,5610.8676,5684.1405,5586.9381,5681.1277,5589.5421,1039862976.0,26164135908.0,3,0.768331,1,1.638517,0.0,-96.01908643874776,-85.41048589808662,36.14005550252757,57.756197462901774,52.60991791378402,28.34954606490932,23.9413601325431,37.16591792964177,36.17294809669184,31.729660377421183,30.0,35.0,679714040455.0,686115983969.7,5657.5720200000005,5702.4856500000005,5792.93156
2022-09-07,sh.000931,5657.0373,5727.8795,5649.2011,5708.5255,5681.1277,956746662.0,24511033944.0,3,0.706918,1,0.48226,0.0,-90.28708220829776,-86.38580516012885,17.89696041141739,37.41588602000538,62.58411397999462,39.761068703271086,29.214596322785763,60.85401346424173,51.277394675974335,36.61874697369206,40.0,40.0,680670787117.0,685693907560.0,5658.75764,5701.77426,5787.167135
2022-09-08,sh.000931,5716.2496,5762.7651,5686.7881,5695.03,5708.5255,883581546.0,20592549845.0,3,0.652858,1,-0.23641,0.0,-85.84384718776437,-86.27741356565596,29.95141717949026,42.328936082840585,60.95502678076695,46.825721395769705,35.08497134711374,70.30722149308163,52.5268498211188,39.62429245698085,30.0,35.0,679787205571.0,685197083296.1333,5661.04716,5694.8844,5776.01036
2022-09-09,sh.000931,5703.43,5795.3741,5678.4835,5786.7847,5695.03,952261050.0,23782327645.0,3,0.703603,1,1.611136,0.0,-74.06493944019257,-83.83491874056328,3.319460702607658,3.739495474973817,96.26050452502618,63.3039824388552,44.491308377694224,100.92933056117715,79.31370482721229,40.16947023760989,40.0,40.0,680739466621.0,684783617590.4667,5692.201999999999,5697.69401,5771.403365
2022-09-13,sh.000931,5813.0231,5876.8626,5793.1634,5852.0127,5786.7847,1061327177.0,24600588736.0,3,0.784188,1,1.127189,0.0,-58.78903235089638,-78.8257414626299,8.571162492304085,7.303479762079048,92.69652023792096,73.10149503854377,54.02803726464407,111.2484105863432,95.3377235529687,48.03321600189435,50.0,45.0,681800793798.0,684348528142.5333,5744.69612,5708.135759999999,5770.506135
2022-09-14,sh.000931,5772.1476,5813.2831,5744.9492,5776.9849,5852.0127,940044722.0,20676761392.0,3,0.694575,1,-1.282085,0.0,-52.13589223989948,-73.48777161808383,43.87114202445294,29.35443444975625,70.64556555024375,72.2828518757771,60.11297546835508,96.62260469062112,67.56245240997018,55.161469508748574,40.0,40.0,680860749076.0,683945771340.6666,5763.867560000001,5710.71979,5765.454435000001
2022-09-15,sh.000931,5789.634,5793.3069,5632.1814,5677.7754,5776.9849,1322079262.0,28782826806.0,3,0.976851,1,-1.717323,0.0,-54.24332500490255,-69.63888229544757,81.36595700854825,58.5124823878154,41.4875176121846,62.0177404545796,60.74789713042992,64.55742710287896,45.53978570734428,43.32336408734128,40.0,35.0,679538669814.0,683559554741.4333,5757.71754,5708.23759,5752.084795000001
2022-09-16,sh.000931,5657.6748,5669.3062,5560.9484,5560.9484,5677.7754,1062372491.0,22671422526.0,3,0.78496,1,-2.057619,0.0,-64.59582275520552,-68.63027038739916,100.0,92.84838032561012,7.151619674389876,43.72903352784969,55.0749425962365,21.03721539107606,35.03710548223742,36.9352718496687,40.0,35.0,678476297323.0,683181344364.6,5730.901220000001,5695.97419,5735.32653
2022-09-19,sh.000931,5566.899,5614.9331,5542.0984,5581.0744,5560.9484,895253411.0,19620155602.0,3,0.661468,1,0.361917,0.0,-70.36512643130936,-68.97724159618122,88.35717797781228,86.93327267159125,11.642822022187708,33.03362969262903,47.72783829503401,3.645212487819052,22.67530563737209,39.12771130151096,50.0,40.0,679371550734.0,682874718656.7667,5689.75916,5690.98058,5722.907679999999
2022-09-20,sh.000931,5610.1226,5637.479,5590.6492,5619.0475,5581.0744,911167452.0,21906445047.0,3,0.673226,1,0.68039,0.0,-71.05416120396876,-69.39262551773872,71.6248372419241,77.01393996132212,22.98606003867788,29.684439807978645,41.713372132682224,5.626575158571484,16.639516054660803,41.746278402079405,60.0,40.0,680282718186.0,682636268482.3,5643.16612,5693.931119999999,5708.094875
2022-09-21,sh.000931,5608.841,5609.0605,5514.0513,5555.4252,5619.0475,939928589.0,20612504106.0,3,0.694476,1,-1.132261,0.0,-75.85955242238833,-70.68601089866864,85.18421832901483,88.59630336761849,11.403696632381504,23.590858749446262,35.67253433827024,-0.5724924282016843,17.2014037273442,40.97438178168449,50.0,40.0,679342789597.0,682401780816.1,5598.85418,5681.36087,5691.92326
2022-09-22,sh.000931,5507.946,5511.3309,5449.2992,5461.3839,5555.4252,828496458.0,19642140932.0,3,0.612144,1,-1.692783,0.0,-86.26183383371608,-73.80117548567813,94.50712931861284,97.17358875900054,2.826411240999447,16.66937624663066,29.338148307723717,-8.668167875555454,17.4687009248932,37.521549620595245,40.0,40.0,678514293139.0,682176965886.0333,5555.575879999999,5656.64671,5679.210485
2022-09-23,sh.000931,5451.5887,5477.5643,5356.0069,5409.9047,5461.3839,844003901.0,17835238221.0,3,0.623601,1,-0.942604,0.0,-97.53533141998378,-78.54800667253926,80.85145916771157,89.6520667816442,10.347933218355818,14.562228570539046,24.41284172866216,-5.138997745707179,21.74026602864282,37.56765637746191,40.0,35.0,677670289238.0,681881875164.6333,5525.36714,5628.134179999999,5661.50929
2022-09-26,sh.000931,5385.9977,5548.988,5380.2837,5476.9865,5409.9047,917665271.0,23981936554.0,3,0.675984,1,1.239981,0.0,-99.90507532466654,-82.81942040296472,57.01897275076298,76.77291426396992,26.45657044910709,18.5270091967284,22.450897551350906,10.679232487483375,33.435922669070976,43.84840961836789,40.0,40.0,678587954509.0,681649966457.1666,5504.54956,5597.15436,5647.424185000001
2022-09-27,sh.000931,5483.6118,5565.0552,5453.3995,5564.8951,5476.9865,930747970.0,21917709123.0,3,0.685621,1,1.605054,0.0,-93.61054105825406,-84.9776445340226,17.45298229307941,54.319030817698426,47.76771095357873,28.27390978234517,24.391901628348997,36.03792609033754,42.56420452735427,43.62181215721367,40.0,45.0,679518702479.0,681481549383.1333,5493.71908,5568.4426,5638.28918
2022-09-28,sh.000931,5537.6973,5537.6973,5446.8868,5456.8031,5564.8951,841383111.0,18760294313.0,3,0.619792,1,-1.942391,0.0,-96.23486274629886,-87.22908817647786,51.78329601340933,76.95033158015093,32.17249448051747,29.573438015069275,26.119080423922423,36.48215319736298,37.9317914777404,37.31067518340164,40.0,40.0,678677319368.0,681250609927.0,5473.994659999999,5536.42442,5623.572105
2022-09-29,sh.000931,5501.2095,5508.7916,5391.066,5410.9778,5456.8031,841975230.0,18755153571.0,3,0.620228,1,-0.839783,0.0,-100.84984113156042,-89.95323876749438,73.70421094072543,82.45418997105982,19.52978643353972,26.225554154559426,26.15457166746809,26.36751912874209,43.00666866636937,36.13292604173846,40.0,40.0,677835344138.0,680951427207.3,5463.913439999999,5509.744659999999,5608.991125
2022-09-30,sh.000931,5403.8273,5413.0929,5306.8106,5316.0288,5410.9778,783399280.0,20971538333.0,3,0.577079,1,-1.754748,0.0,-110.8905582011348,-94.14070265422248,96.43043842930297,97.2122525164182,2.7877474835818115,18.412951930900217,23.5740317552788,8.090792282143049,38.37757303518796,27.089737703536173,40.0,40.0,677051944858.0,680662553176.7333,5445.13826,5485.2527,5590.613445
2022-10-10,sh.000931,5305.1585,5306.9665,5182.2676,5188.6198,5316.0288,871517083.0,20357726441.0,3,0.641989,1,-2.396695,0.0,-127.65718772058972,-100.84399966749594,98.34054185663268,98.60456043060428,1.4883565307670945,12.771420130855844,19.97316121380448,-1.632062035041436,18.938313026367325,19.557176538785512,30.0,40.0,676180427775.0,680385597700.2333,5387.46492,5446.007240000001,5568.49391
2022-10-11,sh.000931,5199.1648,5206.9923,5148.0963,5193.2341,5188.6198,852498865.0,18757144661.0,3,0.62798,1,0.088931,0.0,-138.97056084585438,-108.46931190316764,88.41435211921952,90.2079597504536,10.825479441738636,12.12277323448344,17.356365220697466,1.6555892620553865,1.2114533975197332,21.361134834388736,30.0,45.0,677032926640.0,680095795557.0667,5313.13272,5403.4259,5548.67851
2022-10-12,sh.000931,5190.618,5279.9414,5075.3669,5278.5932,5193.2341,1081720628.0,23460189349.0,3,0.796832,1,1.64366,0.0,-139.4413316893415,-114.66371586040242,53.11150933483937,58.498845081656974,41.50115491834303,21.915567129103305,18.87609919016608,27.99450300697776,25.12123883205311,30.14627357983817,40.0,45.0,678114647268.0,679879133856.3,5277.49074,5375.742700000001,5528.551785000001
2022-10-13,sh.000931,5244.9069,5288.2138,5218.336,5219.0991,5278.5932,952720243.0,19834498096.0,3,0.701806,1,-1.127082,0.0,-142.9670623309421,-120.32438515451037,57.44118012826951,70.64822663723017,29.351773362769837,24.39430254032548,20.715500306885875,31.75190700720469,24.197748675117797,31.96950004277535,40.0,40.0,677161927025.0,679678998701.7,5239.115,5351.51422,5504.080465
2022-10-14,sh.000931,5257.9839,5366.1257,5251.6071,5334.4175,5219.0991,1095012347.0,25099542098.0,3,0.806623,1,2.209546,0.0,-134.9009440321288,-123.23969693003406,10.905327714930753,47.09887902161443,52.90112097838557,33.896575353012175,25.10919198892797,51.47134208118058,52.34433186153104,38.17750265417578,50.0,45.0,678256939372.0,679479449184.5,5242.79274,5343.9655,5486.04984
2022-10-17,sh.000931,5319.6442,5330.6433,5264.2474,5315.1969,5334.4175,1098188958.0,21833298119.0,3,0.80616,1,-0.360313,0.0,-128.5772702193026,-124.30721158788776,17.515824112632103,51.02394727421504,51.87415752890141,39.88910274497525,30.0358289076104,59.595650419704974,72.28419067873449,35.16955530717529,40.0,40.0,677158750414.0,679279333469.6,5268.10816,5327.78654,5462.47045
2022-10-18,sh.000931,5385.8418,5401.6527,5326.6489,5340.5583,5315.1969,1028537184.0,24516377952.0,3,0.75503,1,0.477149,0.0,-120.13442526373365,-123.47265432305694,18.724198233573148,42.64028495638621,61.185114738500125,46.987773409483545,35.68647707490145,69.59036607864775,74.17103522320991,39.1058152067714,40.0,40.0,678187287598.0,679145633136.1,5297.573,5305.352860000001,5436.89773
2022-10-19,sh.000931,5321.4875,5325.3319,5193.0757,5193.0757,5340.5583,902842136.0,21305272135.0,3,0.662759,1,-2.761558,0.0,-123.91560115024004,-123.56124368849358,100.0,72.8421568959959,34.85334265055118,42.94296315650609,38.10530576876966,52.61827793197894,38.34521151633607,37.09554697914206,40.0,40.0,677284445462.0,678949377986.4,5280.4695,5278.980119999999,5407.70227
2022-10-20,sh.000931,5140.5892,5194.2267,5078.3453,5117.004,5193.0757,1054934556.0,24161984439.0,3,0.774407,1,-1.464868,0.0,-131.5343150083263,-125.15585795246012,88.0427419848726,87.67133711944003,12.760929222172695,32.88228517839496,36.36429890531142,25.918257724562025,36.687462691160015,36.23829964614328,40.0,40.0,676229510906.0,678766240368.1,5260.05048,5249.58274,5379.663699999999
2022-10-21,sh.000931,5114.6617,5140.9183,5063.7609,5086.1356,5117.004,846563954.0,18300585881.0,3,0.0,1,-0.603251,0.0,-138.4668627318033,-127.81805890832877,93.37814649541674,93.37814649541674,6.621853504583251,24.128807953791057,32.2858019214713,7.814820018430581,8.481940250437475,30.989270648250454,40.0,40.0,675382946952.0,678592484571.0667,5210.3941,5226.593419999999,5355.92306
2022-10-24,sh.000931,5077.3572,5124.3597,4916.7447,4945.754,5086.1356,1098888222.0,25027970972.0,3,0.806673,1,-2.760084,0.0,-153.51890823900794,-132.9582287744646,94.01756621874672,94.01756621874672,5.982433781253299,18.080016562945136,27.550540135295908,-0.8610305817564026,6.036047207089908,21.347932222528115,40.0,35.0,674284058730.0,678412965388.0667,5136.505520000001,5202.30684,5324.15704
2022-10-25,sh.000931,4939.1675,5028.9902,4873.9141,4962.6007,4945.754,1014020757.0,21789411737.0,3,0.744373,1,0.34063,0.0,-162.21842186158665,-138.81026739188903,80.35376540313652,83.19497569440627,16.805024305593726,17.655019143828,24.25203313813994,4.46099115520412,4.092471535354008,25.020152603785093,40.0,35.0,675298079487.0,678300428788.3334,5060.914,5179.2435,5291.3347
2022-10-26,sh.000931,4966.6992,5036.9138,4952.8874,4979.9392,4962.6007,1106774036.0,23292320981.0,3,0.812445,1,0.349383,0.0,-165.8025089235889,-144.208715698229,66.89949130942718,79.9095423378165,20.090457662183493,18.46683198327983,22.32363275318657,10.753230443466355,12.143645502117296,27.56679033145504,40.0,40.0,676404853523.0,678190122557.2667,5018.2867,5149.3781,5262.5604
