date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2022-02-24,sh.000037,7875.4973,7983.1883,7677.7777,7763.0217,7908.8862,476254200,21460377157.0,3,1.170198,1,-1.844312,0.0,7840.066580000001,7760.975810000001,7890.777885,7855.915517382645,8097.104215455906,-241.18869807326155,-287.4486012127677,72.08872252632995,41.823277633955406,58.176722366044594,69.47969889570216,64.7577346722879,78.9236273425307,45.739042566721466,46.93506938563623,50.0,35.0,616551699484,7890.777885,8377.330360384114,7404.225409615888,573.3648999999996,-24.235295769782194,35.71428571428571,48.45314247738421,-0.0879167352693232,-69468580755.89984,7890.777885,8270.190470714286,7511.365299285715,-0.0118262918950812,46.58644085119259,100.0,64.28571428571429,-92.90650000000004,-0.2506486262939192,7807.995900000001,7632.803500000002,7938.214100000002,7502.585300000001,8113.406500000001,8243.624700000002,7327.392900000002,7780.693535714286,8927.423335714284,6633.963735714287,7884.617925996426,98.5703740035733,-206.84022599642685,0.0,112.47559999999976,50.50372111265664,0.9401142857143115
2022-02-25,sh.000037,7822.8008,8076.4413,7822.8008,8001.3842,7763.0217,430680400,23489777023.0,3,1.058219,1,3.070486,0.0,7864.52506,7810.8339,7867.71186,7878.295314708392,8090.013843940654,-211.718529232262,-272.3025868166666,18.82717659701057,12.112348714856926,87.44867906707944,75.46935895282792,68.32827609913457,89.75152466021461,58.56850903161566,52.69705785291567,60.0,40.0,616982379884,7867.71186,8277.840433858506,7457.583286141495,619.6742000000004,29.96333879898693,-64.28571428571429,49.99503853284246,-0.0640917962373529,102658056845.00008,7867.71186,8267.012417142858,7468.411302857143,0.011595160925987,12.112348714856926,7.142857142857143,71.42857142857143,91.71390000000063,-0.0711197875779453,7966.875433333334,7857.309566666667,8110.950066666667,7713.234933333333,8220.515933333334,8364.590566666668,7603.669066666666,7787.244528571428,9026.59292857143,6547.896128571428,7900.186762530237,176.25453746976382,-77.38596253023661,178.58340000000044,178.58340000000044,58.7330535656578,17.808521428571503
2022-02-28,sh.000037,8006.063,8066.2562,7926.5873,8030.342,8001.3842,359876000,19070874645.0,3,0.88435,1,0.36191,0.0,7890.680439999999,7864.661769999999,7848.518775,7901.687112445562,8085.593707352457,-183.9065949068954,-254.62338843471235,11.563458514898445,7.708892417679272,88.43654148510156,79.79175313025246,72.1494351095072,95.076389171743,59.05531907704184,57.5746756154966,70.0,45.0,617342255884,7848.518775,8179.197061879921,7517.840488120078,619.6742000000004,60.46645216796462,-64.28571428571428,56.53647084313001,-0.0339721053344557,10421217232.79972,7848.518775,8232.388817857143,7464.648732142857,0.0312542912252895,7.439280189493243,14.285714285714286,78.57142857142857,243.3760999999995,-0.0713218758192667,8007.7285,7949.2008,8088.8697,7868.0596,8147.3974,8228.5386,7809.531900000001,7804.628535714286,9043.976935714289,6565.280135714285,7917.540794192871,148.71540580712826,9.046505807128597,24.27899999999954,24.27899999999954,59.89813879833333,20.36492142857144
2022-03-01,sh.000037,8041.9955,8115.3783,8014.723,8074.9056,8030.342,334840300,16473507127.0,3,0.822827,1,0.55494,0.0,7955.70794,7893.73798,7841.91332,7928.33611053086,8084.80199569672,-156.46588516585962,-234.99188778094185,9.24877616712596,9.24877616712596,90.75122383287405,83.44491003112631,75.91459341671357,98.5055432599518,76.35395989245649,56.63150339452785,70.0,50.0,617677096184,7841.91332,8146.704064538497,7537.1225754615025,658.6112000000003,101.63009720064548,-78.57142857142857,56.27605662152019,-0.0088332417441151,14921689193.080135,7841.91332,8211.707577142857,7472.119062857142,0.0264970133926818,6.145158175263378,7.142857142857143,85.71428571428571,208.4378999999999,-0.0493560804119747,8068.335633333333,8021.292966666666,8121.948266666666,7967.680333333333,8168.990933333333,8222.603566666667,7920.637666666666,7819.516957142857,9136.739357142858,6502.294557142856,7938.522768300489,176.85553169951163,76.20023169951128,32.91010000000006,32.91010000000006,58.02838082583568,15.782142857142844
2022-03-02,sh.000037,8035.5862,8035.5862,7938.0518,8026.5991,8074.9056,313336000,14913841635.0,3,0.769979,1,-0.59823,0.0,7979.25052,7914.30204,7841.07518,7943.453493526113,8080.490670089555,-137.0371765634427,-215.400945537442,20.28772355430953,20.28772355430953,79.71227644569048,82.20069883598103,78.00996188980272,90.58217272833764,61.630447605585935,58.93063564295365,60.0,50.0,617677096184,7841.07518,8143.617355457301,7538.533004542698,658.6112000000003,77.2158356275019,-78.57142857142857,56.840675208875496,0.0047588571435332,-15136165483.999905,7841.07518,8209.919237142856,7472.2311228571425,0.0347759318460239,13.479758619349308,14.285714285714286,92.85714285714286,269.7516000000005,-0.0718020062023032,8000.079033333332,7964.571866666665,8062.106266666665,7902.544633333333,8097.613433333332,8159.640666666664,7867.037466666666,7838.784928571428,9156.007328571428,6521.562528571428,7950.266279193757,85.31992080624241,-12.214479193757144,0.0,8.987099999999373,62.79675191370146,23.245614285714318
2022-03-03,sh.000037,8058.3479,8065.5525,7928.1755,7940.6597,8026.5991,346350000,17584209003.0,3,0.851106,1,-1.070683,0.0,8014.77812,7927.422350000001,7842.976415,7943.02367913748,8070.132820453292,-127.10914131581194,-197.742584693116,59.71703223932119,39.92649918670127,60.07350081329873,74.8249661617536,76.94829664711968,70.57830519102143,69.90877991113797,66.31169276275847,60.0,50.0,617677096184,7842.976415,8147.618074716104,7538.334755283896,658.6112000000003,65.63269550352607,-78.57142857142857,57.61065994086467,0.0172871055069808,-29765111190.000072,7842.976415,8192.61514357143,7493.337686428572,0.0583590402803178,26.52833720410465,21.428571428571427,100.0,437.8564000000006,-0.0596239387459581,7978.129233333333,7890.705966666666,8028.082966666666,7840.752233333334,8115.506233333333,8165.459966666665,7753.328966666667,7870.060385714286,9187.282785714287,6552.837985714285,7948.985401967923,116.5670980320765,-20.809901967923,0.0,117.6881999999996,67.10434902673002,29.07597857142868
2022-03-04,sh.000037,7857.2473,8050.5658,7841.8096,7912.5443,7940.6597,492108000,22651350599.0,3,1.209168,1,-0.354069,0.0,7997.01014,7930.767599999999,7845.80722,7938.334543885559,8058.459596716011,-120.12505283045176,-182.21907832058315,74.14371600259832,46.35139896974557,53.64860103025443,67.76617778458721,73.88759035960885,55.523352634543926,31.16862745763025,65.4641999914088,50.0,50.0,617677096184,7845.80722,8152.003834410791,7539.610605589209,636.9386000000004,44.04746663569058,-71.42857142857143,55.7012437303791,0.0267483395267645,-13835813263.20029,7845.80722,8204.036634285714,7487.577805714285,0.0561235247438445,31.84514174521698,28.571428571428573,100.0,420.48099999999977,-0.0492078724850612,7934.973233333333,7819.380666666666,8028.136866666667,7726.217033333332,8143.729433333334,8236.893066666667,7610.624466666665,7900.094742857143,9173.971942857144,6626.217542857142,7944.1265883722,106.43921162780045,-102.31698837220029,55.29699999999957,55.29699999999957,67.74185254311155,30.755714285714344
2022-03-07,sh.000037,7863.5291,7863.5291,7632.3217,7652.7812,7912.5443,485302300,20875647534.0,3,1.192446,1,-3.282928,0.0,7921.49798,7906.08921,7832.962764999999,7894.403260210858,8028.409345107418,-134.0060848965595,-172.57647963577844,95.76457500011388,95.76457500011388,4.2354249998861295,46.58926018968685,64.78814696963485,10.19148662979086,9.548906335710456,45.0511986279824,40.0,45.0,617677096184,7832.962764999999,8149.264983119252,7516.660546880747,483.0565999999999,-52.45334114909423,28.571428571428573,47.40893764328793,0.0135943584435191,-126063629885.12962,7832.962764999999,8187.122693571428,7478.802836428571,-0.0168756267147438,95.76457500011388,35.714285714285715,7.142857142857143,-131.36229999999978,-0.1914565809948227,7716.210666666667,7568.892233333334,7800.099633333333,7485.0032666666675,7947.418066666666,8031.307033333333,7337.684833333335,7890.711721428573,8856.824921428572,6924.598521428573,7905.28053658924,-41.75143658924026,-272.9588365892396,0.0,210.7478999999994,47.15501034676521,-4.63137857142848
2022-03-08,sh.000037,7660.9759,7720.1146,7378.4737,7393.6968,7652.7812,482385600,21009999285.0,3,1.185279,1,-3.385493,0.0,7785.25622,7870.48208,7813.299309999999,7817.371497101495,7981.393601025386,-164.02210392389134,-170.86560449340104,97.78437349544184,97.93418306793032,2.0658169320696524,31.748112437147785,53.7748021254725,-12.305266939501635,0.0,36.21276313701339,40.0,45.0,617677096184,7813.299309999999,8185.583734319226,7441.014885680773,736.9046000000008,-132.2532035542803,35.71428571428571,40.15165282074713,-0.0104533135107879,-124978583744.6403,7813.299309999999,8201.379124285713,7425.219495714285,-0.0546303499756455,97.93418306793032,42.85714285714285,7.142857142857143,-427.2617,-0.319518182683763,7497.428366666667,7274.742133333334,7616.383033333334,7155.787466666667,7839.069266666667,7958.023933333335,6933.101233333334,7860.193028571428,9334.00222857143,6386.383828571426,7837.069371710675,-116.95477171067525,-458.5956717106756,0.0,267.27910000000065,38.26643474793082,-23.53799285714279
2022-03-09,sh.000037,7403.6395,7435.9632,6953.9408,7221.3921,7393.6968,530503900,22399372536.0,3,1.303511,1,-2.330427,0.0,7624.214819999999,7801.73267,7781.04553,7725.68235908588,7925.097193542025,-199.4148344561445,-176.57545048594974,75.94022265148884,76.97238981865148,23.02761018134852,28.841278351881368,45.46362753427545,-4.403420012906807,0.0,32.808001938857544,30.0,40.0,617677096184,7781.04553,8236.43447443156,7325.656585568439,1161.4375,-183.76220683048072,42.85714285714285,38.54313879501172,-0.0346401980765235,-91408315338.32983,7781.04553,8222.459544285715,7339.631515714286,-0.0753015901260019,76.97238981865148,50.0,7.142857142857143,-588.0645000000004,-0.4195951420251015,7203.7653666666665,6971.567533333333,7453.589933333333,6721.742966666667,7685.787766666666,7935.612333333333,6489.545133333333,7818.188421428572,10141.063421428573,5495.313421428572,7754.979068815918,-319.0158688159181,-801.038268815918,0.0,182.2474000000002,34.1953555217882,-35.47929999999997
2022-03-10,sh.000037,7425.4246,7537.0315,7400.3327,7524.2607,7221.3921,499069200,22340380363.0,3,1.226273,1,4.194047,0.0,7540.93502,7777.856569999999,7769.416190000001,7694.694411534207,7895.4056014278,-200.71118989359368,-181.40259836747853,47.99316995326575,50.89534305548087,49.104656944519135,35.59573788276062,42.17433098377051,22.438551680740844,29.630943508311304,40.87142656549415,40.0,45.0,618176165384,7769.416190000001,8239.063034736131,7299.7693452638705,1161.4375,-85.47388651970145,42.85714285714286,40.565244579226665,-0.04537226876947,151152389907.1199,7769.416190000001,8234.61671857143,7304.215661428572,-0.0450345178107964,50.89534305548087,57.142857142857146,14.285714285714286,-354.83110000000033,-0.2282014207015422,7487.208299999999,7437.385099999999,7574.083899999999,7350.509499999999,7623.907099999999,7710.782699999999,7300.6862999999985,7792.8433428571425,10115.718342857142,5469.968342857143,7724.216619640462,-187.1851196404623,-323.8839196404624,98.83609999999952,98.83609999999952,34.266309495506306,-35.358142857142866
2022-03-11,sh.000037,7417.6079,7739.8503,7384.722,7738.0411,7524.2607,605828500,28662322577.0,3,1.488593,1,2.841215,0.0,7506.03438,7751.52226,7781.178080000001,7701.363132836636,7883.748971692407,-182.385838855771,-181.59924646513704,13.796131722450635,32.48880805036861,67.51119194963138,46.234222571717545,43.52762817975286,51.64741135564692,42.77599657956958,46.22046905082587,40.0,50.0,618781993884,7781.178080000001,8234.19925440725,7328.156905592752,1161.4375,-46.66592826828025,42.85714285714286,42.58490017391613,-0.0414255104540496,129514259061.40031,7781.178080000001,8279.146751428572,7283.209408571429,-0.0204472015807553,32.48880805036861,64.28571428571429,21.428571428571427,-161.52399999999943,-0.1050910297456283,7620.871133333334,7501.891966666668,7857.020266666668,7265.742833333334,7975.999433333334,8212.148566666669,7146.763666666668,7781.305914285715,10104.180914285716,5458.430914285715,7726.059883688401,13.790416311599074,-341.33788368840123,320.4332000000004,320.4332000000004,46.20479994323031,-10.085185714285672
2022-03-14,sh.000037,7811.0945,7887.7549,7635.3439,7635.3439,7738.0411,759835100,34509896091.0,3,1.867006,1,-1.327173,0.0,7502.546920000001,7712.022450000001,7788.34211,7691.2063277848465,7865.348596011489,-174.14226822664205,-180.10785081743805,27.030112310362437,41.33105741807032,61.29866211375788,51.25570241906433,46.103652926190016,61.559801404812944,49.17023345461028,47.26222028512635,30.0,50.0,618781993884,7788.34211,8226.397060101803,7350.287159898197,1161.4375,-20.476531370426507,42.85714285714286,51.59276199016342,-0.0448957770642187,-78032937231.7204,7788.34211,8293.264738571428,7283.419481428571,-0.0147648547057814,41.33105741807032,71.42857142857143,28.571428571428573,-114.42420000000038,-0.1560763341595337,7719.4809,7551.206899999999,7803.617899999999,7467.069899999999,7971.8919,8056.028899999999,7298.795899999999,7773.132757142857,10096.007757142856,5450.257757142857,7713.9644191966145,173.79048080338544,-78.62051919661462,0.0,175.7506000000003,44.425390784528766,-15.407049999999996
2022-03-15,sh.000037,7480.4644,7592.6393,7258.7139,7258.7139,7635.3439,611277100,27090143624.0,3,1.501981,1,-4.932718,0.0,7475.55034,7630.40328,7762.070629999999,7624.669031202562,7820.41269260323,-195.74366140066832,-183.23501293408407,67.36255106878345,72.58277328315278,27.41722671684722,43.309543851658624,45.172283234679554,39.58406508561677,44.22301177739018,35.9101602907823,20.0,45.0,618781993884,7762.070629999999,8260.103023998274,7264.038236001725,1161.4375,-115.5811536417986,42.85714285714285,44.83953106667487,-0.0691505251517829,-230225294173.0001,7762.070629999999,8297.190058571428,7226.951201428571,-0.0822078208686325,73.75897540763069,78.57142857142857,35.714285714285715,-650.1723000000002,-0.3474888640328748,7370.022366666667,7147.405433333334,7481.330833333334,7036.096966666667,7703.947766666667,7815.256233333334,6813.480033333334,7726.691878571429,10049.56687857143,5403.816878571429,7653.264349970399,-60.62504997039923,-394.5504499703993,0.0,221.7505000000001,35.38838814123813,-41.89911428571428
2022-03-16,sh.000037,7387.5277,7477.2391,7048.6025,7442.1546,7258.7139,648872900,30207937845.0,3,1.594358,1,2.527179,0.0,7519.70284,7571.95883,7743.130435000001,7596.589887940629,7792.393574632621,-195.80368669199103,-185.74874768566556,53.101236438101125,56.080545032046736,44.51966716060636,43.71291828797454,44.685828252444544,41.76709835903453,59.35896797815936,43.15794218757536,30.0,45.0,619430866784,7743.130435000001,8260.182020795626,7226.078849204377,1161.4375,-112.19258389338924,42.85714285714285,43.96316533112751,-0.0783400535567219,119029698987.03008,7743.130435000001,8295.853577857144,7190.407292142858,-0.0413327583510426,57.964694613356336,85.71428571428571,42.85714285714285,-320.8671000000004,-0.2550072671822656,7322.665400000001,7168.091700000002,7596.728300000002,6894.028800000001,7751.302000000001,8025.364900000001,6739.455100000002,7703.7728,10026.6478,5380.8978,7625.11638330768,-147.87728330768005,-576.5138833076799,54.626900000000205,54.626900000000205,39.24075229690526,-29.96322142857142
2022-03-17,sh.000037,7550.4454,7906.7667,7548.9675,7718.2074,7442.1546,873138500,39139886622.0,3,2.145411,1,3.709313,0.0,7558.492179999999,7549.7136,7738.567975000001,7615.300274411302,7786.898302437612,-171.5980280263102,-182.91860375379449,21.972403416502328,30.30738857859342,80.21051904655405,55.87878520750104,48.41681390413004,70.80272781424304,58.41343548952018,44.057161526571655,40.0,50.0,620304005284,7738.567975000001,8254.764959627988,7222.370990372014,1161.4375,-3.853076757441668,42.85714285714286,47.26931593470439,-0.0775168061381464,241032327712.80035,7738.567975000001,8312.890046428573,7164.245903571429,-0.0353909764762951,34.196493569391386,92.85714285714286,50.0,-283.1768000000002,-0.068809056723992,7724.647199999999,7542.527699999999,7900.326899999999,7366.847999999999,8082.4464,8258.1261,7184.728499999998,7683.545885714286,10006.420885714286,5360.670885714286,7637.528518866656,269.2381811333444,-88.56101886665601,167.76200000000065,167.76200000000065,38.9015890940816,-30.73617857142855
2022-03-18,sh.000037,7693.4269,7792.6391,7650.7004,7769.2185,7718.2074,678070700,30841179295.0,3,1.666105,1,0.660919,0.0,7564.72766,7535.381020000001,7733.074310000001,7638.980001424948,7785.588687442233,-146.60868601728544,-175.65662020649268,16.028191341470567,14.43581665863619,85.5641833413638,65.77391791878863,54.20251524234957,88.91672327166673,51.574883732771546,44.57023887842336,50.0,50.0,620982075984,7733.074310000001,8245.297679274707,7220.850940725295,1161.4375,0.8854740205639555,42.85714285714285,49.3999335974737,-0.0732605513992383,34589132284.769806,7733.074310000001,8307.720638571429,7158.427981428572,-0.0325171082377313,29.804427702739098,100.0,57.142857142857146,-261.1234999999997,-0.0721118415303855,7737.519333333334,7682.399566666667,7824.338266666668,7595.580633333333,7879.458033333334,7966.276966666668,7540.460866666666,7664.894207142856,9987.769207142856,5342.019207142856,7655.087183017768,137.5519169822319,-4.386783017768721,75.79159999999956,75.79159999999956,40.48308038806142,-27.05670714285712
2022-03-21,sh.000037,7856.8123,7944.1021,7763.356,7941.3322,7769.2185,738290100,31647147420.0,3,1.814072,1,2.215328,0.0,7625.925319999999,7564.23612,7735.162665000001,7685.495724282648,7797.125243927993,-111.62951964534568,-162.85120009426328,0.3093133709942733,0.2797423005726678,99.72025769942734,77.08936451233485,61.83146499901133,107.60516353898193,64.44365310758582,47.36240713271314,60.0,50.0,621720366084,7735.162665000001,8250.574742592327,7219.750587407674,1111.6116999999997,40.10175092974408,28.57142857142857,51.9595303974894,-0.0622865475216393,127069840784.36992,7735.162665000001,8321.250536428572,7149.074793571429,-0.0165417909034132,11.174792420770672,92.85714285714286,64.28571428571429,-133.57340000000022,0.0359113927586074,7882.9301,7821.758100000001,8002.504200000001,7702.184,8063.676200000001,8183.2503000000015,7641.012000000001,7655.35325,9878.57665,5432.129850000001,7693.253185282067,250.84891471793344,70.10281471793314,84.51990000000023,84.51990000000023,41.987527657474665,-23.37029285714282
2022-03-22,sh.000037,7909.3454,7913.2585,7749.8722,7766.8798,7941.3322,795123400,31389465442.0,3,1.953719,1,-2.196765,0.0,7727.558499999999,7601.55442,7736.018249999999,7698.016351316087,7794.884840674068,-96.86848935798116,-149.65465794700685,19.79032709785692,17.89832626259988,80.20967290214308,78.12946730893759,67.26413243565342,99.86013705550592,79.64550649088808,45.1148515196385,60.0,50.0,621720366084,7736.018249999999,8251.58919843135,7220.447301568649,1111.6116999999997,19.869730239126643,28.57142857142857,49.01503072747665,-0.0541340659280968,-138711185426.1601,7736.018249999999,8329.907007142856,7142.1294928571415,-0.0323573280245179,26.86843796264471,100.0,71.42857142857143,-259.71930000000066,0.011955647448721,7810.0035,7706.7485,7870.1348,7646.6172,7973.3898,8033.5211,7543.3622,7636.801871428572,9860.02527142857,5413.578471428573,7703.070067244458,210.18843275554173,46.80213275554161,0.0,142.46560000000045,39.41100939869326,-32.90447142857147
2022-03-23,sh.000037,7775.9527,7993.7063,7718.9609,7916.8614,7766.8798,677416200,29724956815.0,3,1.664497,1,1.931041,0.0,7822.499860000001,7671.10135,7736.41701,7731.684820344381,7803.920141364878,-72.23532102049649,-134.1707905617048,17.278658844247463,8.130842347687107,91.8691576523129,82.70936409006269,72.41254298712317,103.30300629594171,78.81860818861705,49.56290022969947,70.0,50.0,622397782284,7736.41701,8252.562929838745,7220.2710901612545,1096.625,37.43378736220849,21.42857142857143,55.01439736533087,-0.0319712954677094,101599965541.92004,7736.41701,8349.929824285715,7122.904195714285,-0.0029970179933539,12.192353812834885,100.0,78.57142857142857,-23.79830000000038,0.0900495888458476,7876.509533333333,7759.312766666666,8034.058166666666,7601.764133333333,8151.254933333333,8308.803566666666,7484.567366666666,7635.101992857142,9828.351992857142,5441.851992857142,7731.575578278531,262.13072172146894,-12.614678278530846,140.90869999999995,140.90869999999995,45.40428986045181,-14.433264285714358
2022-03-24,sh.000037,7843.0966,8162.6664,7791.2868,8105.05,7916.8614,669711400,32414498105.0,3,1.645558,1,2.377061,0.0,7899.86838,7729.18028,7753.518425,7789.125617214477,7826.2260568193315,-37.10043960485473,-114.7567203703348,11.253950457647548,5.171732070305831,94.82826792969418,86.74899870327319,77.19136155917317,105.86427299147324,76.28909052210037,53.33936563923298,70.0,55.00000000000001,623067493684,7753.518425,8295.399107938827,7211.637742061174,1208.7255999999998,70.77049380047387,-78.57142857142857,61.5925723795087,0.0005136446717284,126032050770.04028,7753.518425,8390.263153571428,7116.773696428571,0.0243291781633374,4.766706355851146,7.142857142857143,85.71428571428571,192.50570000000064,0.1868395820434265,8019.667733333333,7876.6690666666655,8248.048666666666,7648.288133333333,8391.047333333332,8619.428266666666,7505.289466666665,7648.852400000001,10066.3036,5231.401200000001,7781.372167841394,381.29423215860606,9.914632158605857,261.9534000000004,261.9534000000004,50.09543785554275,0.3279071428571244
2022-03-25,sh.000037,8086.4502,8098.9031,7829.6275,7829.6275,8105.05,769472200,31415212774.0,3,1.890682,1,-3.398159,0.0,7911.95018,7738.33892,7744.930589999999,7795.356676104557,7826.478015573455,-31.12133946889844,-98.02964419004752,75.05854671623418,29.89405724393371,70.1059427560663,81.20131338753755,78.52801216862797,86.54791582535674,53.14578171860736,53.05114818221088,60.0,50.0,623067493684,7744.930589999999,8275.599449926976,7214.261730073022,1208.7255999999998,45.67820498632789,-78.57142857142857,59.57565624290935,0.0120008101797657,-211929957004.5005,7744.930589999999,8380.98959,7108.871589999999,0.0231087620798564,27.552895380059837,14.285714285714286,92.85714285714286,176.84629999999925,0.0234511109330681,7919.386033333333,7739.868966666666,8009.144566666667,7650.110433333332,8188.661633333334,8278.420166666667,7470.593366666665,7661.484278571428,10078.935478571428,5244.033078571429,7787.806212129209,311.09688787079176,41.82128787079091,0.0,256.8227000000006,49.15378212418612,-2.9631500000001063
2022-03-28,sh.000037,7760.6898,7839.3893,7714.2656,7770.435,7829.6275,524633800,21875653375.0,3,1.288442,1,-0.756007,0.0,7877.77074,7751.848029999999,7731.935240000001,7791.522572088471,7822.326681086532,-30.804108998061565,-84.58453715165034,87.47339433827938,35.20726234823691,64.79273765176309,75.7317881422794,77.59593749317844,72.0034894404813,39.91444666761725,56.98145105170354,60.0,45.0,623067493684,7731.935240000001,8245.633503738089,7218.236976261914,1208.7255999999998,11.181439549450408,-78.57142857142857,59.19424603657792,0.0198443514628114,-31054386206.49958,7731.935240000001,8337.063211428573,7126.807268571429,0.0509539693323644,32.449995267743134,21.428571428571427,100.0,376.7382000000007,0.0378567816020115,7774.696633333333,7710.003966666666,7835.127666666666,7649.572933333333,7899.820333333333,7960.251366666666,7584.880266666666,7688.39415,10105.84535,5270.942950000001,7785.490050511981,53.89924948801854,-71.22445051198156,9.745200000000295,9.745200000000295,55.36877092950453,16.824299999999962
2022-03-29,sh.000037,7782.3643,7893.2456,7707.3605,7827.0683,7770.435,566796900,23798344453.0,3,1.391953,1,0.72883,0.0,7889.808439999999,7808.683470000001,7719.543374999999,7796.991145613321,7822.677912117159,-25.686766503838044,-72.80498302208788,73.70826953922625,30.123774767318118,45.31551221616986,65.59302950024288,73.59496816219992,49.58915217632878,54.125786499794025,61.72670503155627,70.0,45.0,623634290584,7719.543374999999,8209.829761598607,7229.256988401393,1114.0639,25.206092119723948,-42.85714285714286,64.78246375823173,0.0360513091170073,32099578876.76972,7719.543374999999,8282.366017857143,7156.720732142856,0.0838724987665466,30.123774767318118,28.571428571428573,71.42857142857143,605.6761999999999,0.1117353481742573,7809.2248,7725.204,7911.0891,7623.339699999999,7995.1099,8096.974200000001,7539.318899999999,7731.656735714286,9959.784535714289,5503.528935714286,7791.033817110384,102.2117828896162,-83.67331711038423,44.70399999999972,44.70399999999972,61.246978702674745,33.03511428571424
2022-03-30,sh.000037,7863.2551,8018.0489,7734.2632,7999.3139,7827.0683,636232300,27388160477.0,3,1.562475,1,2.20064,0.0,7906.298940000001,7864.399399999999,7718.179115000001,7828.117723211272,7835.76205936774,-7.644336156467943,-59.772853648963896,35.87752761385254,26.61769476855831,68.093096025908,66.42638500879792,71.20544044439926,56.86827413759525,55.484529705028415,59.68767813135134,70.0,50.0,624270522884,7718.179115000001,8205.007653603667,7231.350576396335,1114.0639,58.089886185073766,-42.85714285714285,65.40055326636617,0.0595265783385996,109588214252.88013,7718.179115000001,8276.451229285716,7159.907000714286,0.0631361962245673,14.662758572466082,35.714285714285715,78.57142857142857,475.0532000000003,0.2019954061964151,7917.208666666666,7816.368433333333,8100.154133333332,7633.422966666667,8200.994366666666,8383.939833333332,7532.582733333334,7765.589107142857,9993.716907142858,5537.461307142857,7818.804494829,199.24440517099995,-84.54129482899953,136.0587999999998,136.0587999999998,61.93608052307627,35.69387857142855
2022-03-31,sh.000037,7966.9503,8110.4489,7910.7736,7950.7324,7999.3139,734519700,30405653597.0,3,1.80381,1,-0.607321,0.0,7875.43542,7887.6519,7718.68275,7846.981519640308,7844.278380896056,2.703138744252101,-47.2776551703207,39.623194316680966,41.39610833531916,53.452393215198825,62.10172107759822,68.17086732213225,49.96342858853015,37.39390604490882,54.65073151980183,60.0,50.0,624270522884,7718.68275,8206.500224535032,7230.865275464968,1114.0639,78.86468219606428,-42.85714285714285,65.97557244180828,0.0661260901846237,-35684068805.55017,7718.68275,8254.747292857142,7182.618207142857,0.027486452611372,19.023504845637685,42.85714285714285,85.71428571428571,212.6912999999995,0.1061652089692608,7990.651633333334,7870.854366666667,8070.529666666667,7790.976333333334,8190.326933333334,8270.204966666668,7671.1790666666675,7780.781342857143,10008.909142857145,5552.653542857143,7836.394882185134,274.0540178148667,74.37871781486683,0.0,16.217900000000554,54.55718583059939,11.647371428571336
2022-04-01,sh.000037,7858.0437,7906.5545,7779.4643,7874.9176,7950.7324,588630600,24509690790.0,3,1.445503,1,-0.953557,0.0,7884.49344,7898.22181,7716.801415,7851.279378157184,7846.547952681533,4.731425475650212,-36.87583904112652,58.43167404470093,63.19900532806628,36.80099467193372,53.66814560904339,63.33662675110264,34.33118332492491,55.49013898542847,55.30086344083009,50.0,50.0,624270522884,7716.801415,8201.752678867491,7231.850151132508,1114.0639,41.1815662775204,-42.85714285714286,59.16741019470369,0.0634996919209773,-44626911212.88006,7716.801415,8241.274115,7192.328715,0.0313769364075402,25.82875183371441,50.0,92.85714285714286,239.57369999999992,0.026008530900233,7853.645466666666,7800.736433333332,7927.826633333332,7726.555266666665,7980.735666666666,8054.916833333333,7673.646233333331,7797.89375,10026.02155,5569.76595,7841.5312445604495,65.02325543955067,-62.06694456044988,16.873899999999594,16.873899999999594,60.9093197152179,25.406264285714183
2022-04-06,sh.000037,7945.8716,7977.3253,7765.669,7802.5401,7874.9176,585727300,24720965567.0,3,1.438229,1,-0.919089,0.0,7890.91446,7884.342600000001,7724.289360000001,7843.781027671464,7843.28811174216,0.4929159293033081,-29.402088047040557,76.38741278588016,79.09546087586382,20.90453912413617,42.74694344740765,56.47339898320431,15.29403237581434,53.77127879137144,63.904981036646944,40.0,50.0,624270522884,7724.289360000001,8209.702988790117,7238.875731209885,1114.0639,37.41841023505998,-42.85714285714285,59.09408402238202,0.0663560002507313,-42393477655.74976,7724.289360000001,8225.19438857143,7223.384331428571,0.0749204621496379,32.32546176211255,57.142857142857146,100.0,543.8262000000004,0.0117073742351649,7848.511466666667,7719.697633333333,7931.353933333334,7636.855166666666,8060.167766666667,8143.010233333334,7508.041333333333,7836.738478571428,10064.86627857143,5608.610678571428,7836.332425285723,140.9928747142776,-70.66342528572295,0.0,143.33150000000023,63.98736008103192,31.00762142857132
